x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.513186, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.517324, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.521390, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.525497, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.529593, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.533672, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.537796, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.541913, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.545980, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.550046, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.554143, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.558216, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.562293, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.566345, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.570454, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.574550, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.578719, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.582805, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.586911, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.590987, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.595066, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.599139, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.603212, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.607330, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.611401, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.615518, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.619642, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.623791, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.627875, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.631972, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.636032, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.640093, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.644186, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.648282, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.652352, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.656404, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.660530, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.664662, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.668773, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.672902, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.677022, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680608300.681134, 0.200000, 0.000000
