x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.276484, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.280635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.284795, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.288953, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.318070, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.322213, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.326764, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.330830, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.335617, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.339712, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.343869, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.347998, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.352057, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.356535, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.361313, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.365510, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.369983, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.374069, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.378152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.382427, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.386539, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.390635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.395547, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.399752, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.405531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.409679, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.413964, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.424429, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.429984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.442135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.446282, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.450418, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.455953, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.460131, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.468827, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.474061, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.478535, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.490293, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.494472, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.501225, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.505758, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.509927, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.514005, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.518088, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.522168, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.528118, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.532396, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.536502, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.544758, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.548917, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.553009, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.557969, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.562059, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.566279, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.570520, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.575041, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.579125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.583180, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.587302, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.591397, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.595627, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.599703, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.603759, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.607986, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.612134, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.616225, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.620288, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.624346, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.628748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.632849, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.636918, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.641026, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.645120, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.649235, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.653320, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.657958, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.662051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.666140, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.670274, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.674693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.678778, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.682928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.687048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.691162, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.695299, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.699391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.703454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.707636, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.711730, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594152.715831, 0.100000, 0.000000
