x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.420762, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.425714, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.430291, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.434433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.438769, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.442968, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.447399, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.451507, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.455658, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.462645, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.466752, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.471382, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.475529, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.479750, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.484516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.488607, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.495157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.499472, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.503764, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.507963, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.512133, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.516243, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.523070, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.529883, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.536106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.540280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.548704, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.553828, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.557943, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.562069, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.566257, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.575282, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.580698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.584860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.594631, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.598957, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.603064, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.607761, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.615047, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.620151, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.624264, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.635693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.641722, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.645903, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.650603, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.659122, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.663643, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.668997, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.678081, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.682441, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.686519, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.692473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.696984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.701608, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.705935, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.710113, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.714214, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.719558, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.723710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.728755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.735016, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.739464, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.745030, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.750161, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.754310, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.759643, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.764360, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.769395, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.773778, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.777933, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.782335, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.789896, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.794177, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.798326, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.806718, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.810956, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.819464, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.824469, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.828637, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.833452, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.837691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.841797, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.851460, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.855999, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.863280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.867524, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.871694, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.878791, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.884984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.893697, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.897797, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.907461, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.911576, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.921160, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537582.925287, 0.100000, 6.000000
-49.998955, 30.000000, 0.000000, 0.132083, 1680537582.940826, 0.100000, 6.000000
-49.994875, 30.000000, 0.000000, 0.136648, 1680537582.973508, 0.100000, 6.000000
-49.991776, 30.000000, 0.000000, 0.140015, 1680537582.993020, 0.100000, 6.000000
-49.991308, 30.000000, 0.000000, 0.140515, 1680537583.000546, 0.100000, 6.000000
-49.987379, 30.000000, 0.000000, 0.144656, 1680537583.023205, 0.100000, 6.000000
-49.984053, 30.000000, 0.000000, 0.148070, 1680537583.049044, 0.100000, 6.000000
-49.980403, 30.000000, 0.000000, 0.151728, 1680537583.079974, 0.100000, 6.000000
-49.974483, 30.000000, 0.000000, 0.157487, 1680537583.112164, 0.100000, 6.000000
-49.970084, 30.000000, 0.000000, 0.161629, 1680537583.136665, 0.100000, 6.000000
-49.969606, 30.000000, 0.000000, 0.162073, 1680537583.146706, 0.100000, 6.000000
-49.965556, 30.000000, 0.000000, 0.165784, 1680537583.166878, 0.100000, 6.000000
-49.961155, 30.000000, 0.000000, 0.169726, 1680537583.197150, 0.100000, 6.000000
-49.959370, 30.000000, 0.000000, 0.171299, 1680537583.201500, 0.100000, 6.000000
