x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.607145, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.611254, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.621058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.625160, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.629218, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.641580, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.646380, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.653166, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.658197, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.669117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.678130, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.682213, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.690237, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.694969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.699075, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.703578, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.713522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.717636, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.732888, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.736967, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.753046, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.757148, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.769250, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.773332, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.778790, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.790024, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.794117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.799770, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.806609, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.810722, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.816132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.828983, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.836127, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.841938, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.849612, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.853676, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.860515, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.864608, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.869939, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.874013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.878402, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.884319, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.888412, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.892883, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.896968, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.902528, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.906745, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.911766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.915842, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.919915, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.924805, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.930348, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.934437, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.938627, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.942722, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680532270.946791, 1.000000, 0.000000
