x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.607982, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.612150, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.616221, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.620279, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.624328, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.628414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.632488, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.636553, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.640673, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.644784, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.648854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.652930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.657023, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.661092, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.665153, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.669241, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.673371, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.677460, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.681533, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.685613, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.689716, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.693804, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.697898, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.701986, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.706045, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.710106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.714209, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.718268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.722349, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.726452, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.730581, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.735080, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.740272, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.745547, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.749639, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.755374, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.759697, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.764388, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.769204, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.773344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.777501, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.783238, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.787346, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.791522, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.795609, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.799698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.803792, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.807876, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.811951, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.816043, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.820136, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.824631, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.828830, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.833194, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.837329, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.841402, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.845473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.849566, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595715.853739, 0.100000, 0.000000
