x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.772996, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.811933, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.841979, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.873183, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.883634, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.922226, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497509.962096, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.003570, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.048864, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.092297, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.123860, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.158728, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.193687, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.223644, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682497510.253449, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999990, 30.000000, 0.000000, 0.007663, 1.260000, 1682497510.287423, 0.450000, 4.000000, 0.000000, 0.002299, -0.551398, 1.000000, 0.000000, 1.000000, 0.000000
-19.999939, 30.000000, 0.000000, 0.015931, 1.260000, 1682497510.293985, 0.450000, 4.000000, 0.000000, 0.004779, -0.376350, 1.000000, 0.000000, 1.000000, 0.000000
-19.998899, 30.000000, 0.000000, 0.054560, 1.260000, 1682497510.323584, 0.450000, 4.000000, 0.000000, 0.016368, -0.692480, 1.000000, 0.000000, 1.000000, 0.000000
-19.996778, 30.000000, 0.000000, 0.091791, 1.260000, 1682497510.342183, 0.450000, 4.000000, 0.000000, 0.027537, -0.692173, 1.000000, 0.000000, 1.000000, 0.000000
-19.996778, 30.000000, 0.000000, 0.091791, 1.260000, 1682497510.354191, 0.450000, 4.000000, 0.000000, 0.027537, -0.692173, 1.000000, 0.000000, 1.000000, 0.000000
-19.994171, 30.000000, 0.000000, 0.122707, 1.260000, 1682497510.378728, 0.450000, 4.000000, 0.000000, 0.037125, -0.697448, 1.000000, 0.000000, 1.000000, 0.000000
-19.990237, 30.000000, 0.000000, 0.142406, 1.260000, 1682497510.408216, 0.450000, 4.000000, 0.000000, 0.047959, -0.660755, 1.000000, 0.000000, 1.000000, 0.000000
-19.985426, 30.000000, 0.000000, 0.158883, 1.260000, 1682497510.440282, 0.450000, 4.000000, 0.000000, 0.060079, -0.619671, 1.000000, 0.000000, 1.000000, 0.000000
-19.979317, 30.000000, 0.000000, 0.177606, 1.260000, 1682497510.476721, 0.450000, 4.000000, 0.000000, 0.071265, -0.589378, 1.000000, 0.000000, 1.000000, 0.000000
-19.972191, 30.000000, 0.000000, 0.197234, 1.260000, 1682497510.514919, 0.450000, 4.000000, 0.000000, 0.088292, -0.551136, 1.000000, 0.000000, 1.000000, 0.000000
-19.971275, 30.000000, 0.000000, 0.199613, 1.260000, 1682497510.519550, 0.450000, 4.000000, 0.000000, 0.090043, -0.546078, 1.000000, 0.000000, 1.000000, 0.000000
-19.962836, 30.000000, 0.000000, 0.220362, 1.260000, 1682497510.558650, 0.450000, 4.000000, 0.000000, 0.104046, -0.522528, 1.000000, 0.000000, 1.000000, 0.000000
-19.953971, 30.000000, 0.000000, 0.240271, 1.260000, 1682497510.598677, 0.450000, 4.000000, 0.000000, 0.121073, -0.496100, 1.000000, 0.000000, 1.000000, 0.000000
-19.944576, 30.000000, 0.000000, 0.259646, 1.260000, 1682497510.636383, 0.450000, 4.000000, 0.000000, 0.134206, -0.481927, 1.000000, 0.000000, 1.000000, 0.000000
-19.932996, 30.000000, 0.000000, 0.281693, 1.260000, 1682497510.679291, 0.450000, 4.000000, 0.000000, 0.151109, -0.463570, 1.000000, 0.000000, 1.000000, 0.000000
-19.925603, 30.000000, 0.000000, 0.294891, 1.260000, 1682497510.703500, 0.450000, 4.000000, 0.000000, 0.160134, -0.455573, 1.000000, 0.000000, 1.000000, 0.000000
-19.915591, 30.000000, 0.000000, 0.311879, 1.260000, 1682497510.738039, 0.450000, 4.000000, 0.000000, 0.172631, -0.445733, 1.000000, 0.000000, 1.000000, 0.000000
-19.913589, 30.000000, 0.000000, 0.315177, 1.260000, 1682497510.744457, 0.450000, 4.000000, 0.000000, 0.175057, -0.438701, 1.000000, 0.000000, 1.000000, 0.000000
-19.906459, 30.000000, 0.000000, 0.326606, 1.260000, 1682497510.766700, 0.450000, 4.000000, 0.000000, 0.183465, -0.437361, 1.000000, 0.000000, 1.000000, 0.000000
