x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.552632, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.576024, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.616288, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.656461, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.681850, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.696359, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.735190, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.775871, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.819016, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.849163, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.890095, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.917286, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.947457, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803552.984440, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803553.014706, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803553.022591, 0.200000, 0.000000, 4.000000, 0.000000
-19.999779, 30.000000, 0.000000, 0.031320, 2.000000, 1681803553.057231, 0.200000, 7.000000, 4.000000, 0.000000
-19.998310, 30.000000, 0.000000, 0.084173, 2.000000, 1681803553.083658, 0.200000, 7.000000, 4.000000, 0.000000
-19.997297, 30.000000, 0.000000, 0.105887, 2.000000, 1681803553.094515, 0.200000, 7.000000, 4.000000, 0.000000
-19.996660, 30.000000, 0.000000, 0.117620, 2.000000, 1681803553.100381, 0.200000, 7.000000, 4.000000, 0.000000
-19.993872, 30.000000, 0.000000, 0.135522, 2.000000, 1681803553.121878, 0.200000, 7.000000, 4.000000, 0.000000
-19.993010, 30.000000, 0.000000, 0.137615, 2.000000, 1681803553.128235, 0.200000, 7.000000, 4.000000, 0.000000
-19.987413, 30.000000, 0.000000, 0.150493, 2.000000, 1681803553.167346, 0.200000, 7.000000, 4.000000, 0.000000
-19.981804, 30.000000, 0.000000, 0.162336, 2.000000, 1681803553.203311, 0.200000, 7.000000, 4.000000, 0.000000
