x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.208638, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.246354, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.274222, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.310820, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.359247, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.408250, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.439164, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.481022, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.519312, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.563747, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.607492, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.632407, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681911327.662436, 0.100000, 0.000000, 9.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999533, 30.000000, 0.000000, 0.091385, 7.510000, 1681911327.691919, 0.100000, 7.000000, 9.000000, 0.074022, -0.137944, 1.000000, 0.000000, 0.000000, 0.000000
-19.995306, 30.000000, 0.000000, 0.138956, 7.510000, 1681911327.723826, 0.100000, 7.000000, 9.000000, 0.268119, 0.929753, 1.000000, 0.000000, 1.000000, 0.000000
-19.994443, 30.000000, 0.000000, 0.139001, 7.510000, 1681911327.730034, 0.100000, 7.000000, 8.000000, 0.152040, 0.093311, 1.000000, 0.000000, 0.000000, 0.000000
-19.990183, 30.000000, 0.000000, 0.139220, 7.510000, 1681911327.760661, 0.100000, 7.000000, 8.000000, 0.209779, 0.507335, 1.000000, 0.000000, 1.000000, 0.000000
-19.983710, 30.000000, 0.000000, 0.139552, 7.510000, 1681911327.807105, 0.100000, 7.000000, 7.000000, 0.139542, 1.451905, 1.000000, 1.000000, 1.000000, -1.000000
-19.982768, 30.000000, 0.000000, 0.139858, 7.510000, 1681911327.813856, 0.100000, 7.000000, 7.000000, 0.149668, 0.072491, 1.000000, 0.000000, 0.000000, 0.000000
-19.979105, 30.000000, 0.000000, 0.141039, 7.510000, 1681911327.839941, 0.100000, 7.000000, 7.000000, 0.188795, 0.339133, 1.000000, 0.000000, 1.000000, 0.000000
-19.974490, 30.000000, 0.000000, 0.142515, 7.510000, 1681911327.872507, 0.100000, 7.000000, 7.000000, 0.240211, 0.685518, 1.000000, 0.000000, 1.000000, 0.000000
-19.970418, 30.000000, 0.000000, 0.143803, 7.510000, 1681911327.900960, 0.100000, 7.000000, 7.000000, 0.280325, 0.949954, 1.000000, 0.000000, 1.000000, 0.000000
-19.964172, 30.000000, 0.000000, 0.145759, 7.510000, 1681911327.944136, 0.100000, 7.000000, 7.000000, 0.345089, 1.369739, 1.000000, 0.000000, 1.000000, 0.000000
-19.957305, 30.000000, 0.000000, 0.151657, 7.510000, 1681911327.990465, 0.100000, 7.000000, 6.000000, 0.192369, 0.268451, 1.000000, 0.000000, 1.000000, 0.000000
-19.951634, 30.000000, 0.000000, 0.156652, 7.510000, 1681911328.027299, 0.100000, 7.000000, 6.000000, 0.234005, 0.493790, 1.000000, 0.000000, 1.000000, 0.000000
