x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.565781, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.599762, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.638963, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.685104, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.729176, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.734928, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.743356, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.780274, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.823959, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.872612, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.917454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.926344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112235.966138, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681112236.017835, 0.100000, 0.000000
-49.999271, 30.000000, 0.000000, 0.058353, 2.000000, 1681112236.065057, 0.100000, 5.000000
-49.994296, 30.000000, 0.000000, 0.138641, 2.000000, 1681112236.113827, 0.100000, 5.000000
-49.988997, 30.000000, 0.000000, 0.148637, 2.000000, 1681112236.150904, 0.100000, 5.000000
-49.987590, 30.000000, 0.000000, 0.151189, 2.000000, 1681112236.160369, 0.100000, 5.000000
-49.981049, 30.000000, 0.000000, 0.162508, 2.000000, 1681112236.202355, 0.100000, 5.000000
-49.973879, 30.000000, 0.000000, 0.174103, 2.000000, 1681112236.245362, 0.100000, 5.000000
-49.972456, 30.000000, 0.000000, 0.176307, 2.000000, 1681112236.253538, 0.100000, 5.000000
-49.971378, 30.000000, 0.000000, 0.177955, 2.000000, 1681112236.259651, 0.100000, 5.000000
-49.962950, 30.000000, 0.000000, 0.190356, 2.000000, 1681112236.305648, 0.100000, 5.000000
-49.953533, 30.000000, 0.000000, 0.203291, 2.000000, 1681112236.353628, 0.100000, 5.000000
-49.944404, 30.000000, 0.000000, 0.215088, 2.000000, 1681112236.397387, 0.100000, 5.000000
-49.942692, 30.000000, 0.000000, 0.217234, 2.000000, 1681112236.405347, 0.100000, 5.000000
-49.933703, 30.000000, 0.000000, 0.228140, 2.000000, 1681112236.445800, 0.100000, 5.000000
-49.922490, 30.000000, 0.000000, 0.241062, 2.000000, 1681112236.493730, 0.100000, 5.000000
-49.909102, 30.000000, 0.000000, 0.255644, 2.000000, 1681112236.547820, 0.100000, 5.000000
-49.898167, 30.000000, 0.000000, 0.266956, 2.000000, 1681112236.589775, 0.100000, 5.000000
-49.887206, 30.000000, 0.000000, 0.277825, 2.000000, 1681112236.630093, 0.100000, 5.000000
-49.885402, 30.000000, 0.000000, 0.279575, 2.000000, 1681112236.636585, 0.100000, 5.000000
-49.874160, 30.000000, 0.000000, 0.290248, 2.000000, 1681112236.676172, 0.100000, 5.000000
-49.862077, 30.000000, 0.000000, 0.301278, 2.000000, 1681112236.717087, 0.100000, 5.000000
-49.849031, 30.000000, 0.000000, 0.312753, 2.000000, 1681112236.759649, 0.100000, 5.000000
-49.836860, 30.000000, 0.000000, 0.323091, 2.000000, 1681112236.797994, 0.100000, 5.000000
-49.820631, 30.000000, 0.000000, 0.336381, 2.000000, 1681112236.847291, 0.100000, 5.000000
-49.818688, 30.000000, 0.000000, 0.337938, 2.000000, 1681112236.853066, 0.100000, 5.000000
-49.805291, 30.000000, 0.000000, 0.348475, 2.000000, 1681112236.892151, 0.100000, 5.000000
-49.797102, 30.000000, 0.000000, 0.354759, 2.000000, 1681112236.915460, 0.100000, 5.000000
-49.789222, 30.000000, 0.000000, 0.360701, 2.000000, 1681112236.937498, 0.100000, 5.000000
-49.773641, 30.000000, 0.000000, 0.372176, 2.000000, 1681112236.980061, 0.100000, 5.000000
-49.756871, 30.000000, 0.000000, 0.384149, 2.000000, 1681112237.024475, 0.100000, 5.000000
-49.754679, 30.000000, 0.000000, 0.385688, 2.000000, 1681112237.030182, 0.100000, 5.000000
-49.752678, 30.000000, 0.000000, 0.387087, 2.000000, 1681112237.035370, 0.100000, 5.000000
-49.737337, 30.000000, 0.000000, 0.397658, 2.000000, 1681112237.074581, 0.100000, 5.000000
-49.721390, 30.000000, 0.000000, 0.408351, 2.000000, 1681112237.114245, 0.100000, 5.000000
-49.698525, 30.000000, 0.000000, 0.423216, 2.000000, 1681112237.169380, 0.100000, 5.000000
-49.679926, 30.000000, 0.000000, 0.434916, 2.000000, 1681112237.212780, 0.100000, 5.000000
-49.664923, 30.000000, 0.000000, 0.444127, 2.000000, 1681112237.246947, 0.100000, 5.000000
-49.661611, 30.000000, 0.000000, 0.446138, 2.000000, 1681112237.254405, 0.100000, 5.000000
-49.644859, 30.000000, 0.000000, 0.456158, 2.000000, 1681112237.291571, 0.100000, 5.000000
-49.621770, 30.000000, 0.000000, 0.469638, 2.000000, 1681112237.341574, 0.100000, 5.000000
-49.617992, 30.000000, 0.000000, 0.471805, 2.000000, 1681112237.349609, 0.100000, 5.000000
-49.601633, 30.000000, 0.000000, 0.481081, 2.000000, 1681112237.384016, 0.100000, 5.000000
-49.580809, 30.000000, 0.000000, 0.492627, 2.000000, 1681112237.426842, 0.100000, 5.000000
-49.555462, 30.000000, 0.000000, 0.506332, 2.000000, 1681112237.477679, 0.100000, 5.000000
-49.536389, 30.000000, 0.000000, 0.516397, 2.000000, 1681112237.515012, 0.100000, 5.000000
-49.520689, 30.000000, 0.000000, 0.524534, 2.000000, 1681112237.545195, 0.100000, 5.000000
-49.518460, 30.000000, 0.000000, 0.525680, 2.000000, 1681112237.549445, 0.100000, 5.000000
-49.501531, 30.000000, 0.000000, 0.534297, 2.000000, 1681112237.581406, 0.100000, 5.000000
-49.483292, 30.000000, 0.000000, 0.543427, 2.000000, 1681112237.615273, 0.100000, 5.000000
-49.460183, 30.000000, 0.000000, 0.554782, 2.000000, 1681112237.657392, 0.100000, 5.000000
-49.441761, 30.000000, 0.000000, 0.563668, 2.000000, 1681112237.690352, 0.100000, 5.000000
-49.422798, 30.000000, 0.000000, 0.572671, 2.000000, 1681112237.723747, 0.100000, 5.000000
-49.402680, 30.000000, 0.000000, 0.582071, 2.000000, 1681112237.758612, 0.100000, 5.000000
-49.384150, 30.000000, 0.000000, 0.590599, 2.000000, 1681112237.790246, 0.100000, 5.000000
-49.353218, 30.000000, 0.000000, 0.604573, 2.000000, 1681112237.842077, 0.100000, 5.000000
-49.321402, 30.000000, 0.000000, 0.618611, 2.000000, 1681112237.894147, 0.100000, 5.000000
-49.318896, 30.000000, 0.000000, 0.619703, 2.000000, 1681112237.898198, 0.100000, 5.000000
-49.291955, 30.000000, 0.000000, 0.631326, 2.000000, 1681112237.941311, 0.100000, 5.000000
-49.265507, 30.000000, 0.000000, 0.642531, 2.000000, 1681112237.982874, 0.100000, 5.000000
-49.233118, 30.000000, 0.000000, 0.655994, 2.000000, 1681112238.032809, 0.100000, 5.000000
-49.207863, 30.000000, 0.000000, 0.666297, 2.000000, 1681112238.071027, 0.100000, 5.000000
-49.185816, 30.000000, 0.000000, 0.675163, 2.000000, 1681112238.103911, 0.100000, 5.000000
-49.155285, 30.000000, 0.000000, 0.687256, 2.000000, 1681112238.148767, 0.100000, 5.000000
-49.127069, 30.000000, 0.000000, 0.698244, 2.000000, 1681112238.189525, 0.100000, 5.000000
-49.097587, 30.000000, 0.000000, 0.709547, 2.000000, 1681112238.231452, 0.100000, 5.000000
-49.075877, 30.000000, 0.000000, 0.717752, 2.000000, 1681112238.261885, 0.100000, 5.000000
-49.052616, 30.000000, 0.000000, 0.726441, 2.000000, 1681112238.294115, 0.100000, 5.000000
-49.022637, 30.000000, 0.000000, 0.737489, 2.000000, 1681112238.335096, 0.100000, 5.000000
-48.991276, 30.000000, 0.000000, 0.748877, 2.000000, 1681112238.377337, 0.100000, 5.000000
-48.974243, 30.000000, 0.000000, 0.754986, 2.000000, 1681112238.399995, 0.100000, 5.000000
-48.950746, 30.000000, 0.000000, 0.763334, 2.000000, 1681112238.430958, 0.100000, 5.000000
-48.920255, 30.000000, 0.000000, 0.774035, 2.000000, 1681112238.470652, 0.100000, 5.000000
-48.884424, 30.000000, 0.000000, 0.786427, 2.000000, 1681112238.516618, 0.100000, 5.000000
-48.845630, 30.000000, 0.000000, 0.799625, 2.000000, 1681112238.565571, 0.100000, 5.000000
-48.810939, 30.000000, 0.000000, 0.811250, 2.000000, 1681112238.608691, 0.100000, 5.000000
-48.806204, 30.000000, 0.000000, 0.812823, 2.000000, 1681112238.614527, 0.100000, 5.000000
-48.767234, 30.000000, 0.000000, 0.825657, 2.000000, 1681112238.662131, 0.100000, 5.000000
-48.730773, 30.000000, 0.000000, 0.837490, 2.000000, 1681112238.706023, 0.100000, 5.000000
-48.694531, 30.000000, 0.000000, 0.849083, 2.000000, 1681112238.749023, 0.100000, 5.000000
-48.655178, 30.000000, 0.000000, 0.861494, 2.000000, 1681112238.793719, 0.100000, 5.000000
-48.621144, 30.000000, 0.000000, 0.872088, 2.000000, 1681112238.834352, 0.100000, 5.000000
-48.583419, 30.000000, 0.000000, 0.883678, 2.000000, 1681112238.877345, 0.100000, 5.000000
-48.543954, 30.000000, 0.000000, 0.895644, 2.000000, 1681112238.921728, 0.100000, 5.000000
-48.508154, 30.000000, 0.000000, 0.906361, 2.000000, 1681112238.961479, 0.100000, 5.000000
-48.475426, 30.000000, 0.000000, 0.916049, 2.000000, 1681112238.997414, 0.100000, 5.000000
-48.442891, 30.000000, 0.000000, 0.925579, 2.000000, 1681112239.032763, 0.100000, 5.000000
-48.438619, 30.000000, 0.000000, 0.926823, 2.000000, 1681112239.037379, 0.100000, 5.000000
-48.411941, 30.000000, 0.000000, 0.934554, 2.000000, 1681112239.066054, 0.100000, 5.000000
-48.407741, 30.000000, 0.000000, 0.935765, 2.000000, 1681112239.070547, 0.100000, 5.000000
-48.374570, 30.000000, 0.000000, 0.945278, 2.000000, 1681112239.105833, 0.100000, 5.000000
-48.370675, 30.000000, 0.000000, 0.946389, 2.000000, 1681112239.109954, 0.100000, 5.000000
-48.336570, 30.000000, 0.000000, 0.956059, 2.000000, 1681112239.145822, 0.100000, 5.000000
-48.301390, 30.000000, 0.000000, 0.965932, 2.000000, 1681112239.182444, 0.100000, 5.000000
-48.265284, 30.000000, 0.000000, 0.975961, 2.000000, 1681112239.219644, 0.100000, 5.000000
-48.228797, 30.000000, 0.000000, 0.985994, 2.000000, 1681112239.256858, 0.100000, 5.000000
-48.224158, 30.000000, 0.000000, 0.987262, 2.000000, 1681112239.261562, 0.100000, 5.000000
-48.190261, 30.000000, 0.000000, 0.996479, 2.000000, 1681112239.295750, 0.100000, 5.000000
-48.178295, 30.000000, 0.000000, 0.999717, 2.000000, 1681112239.307758, 0.100000, 5.000000
-48.141627, 30.000000, 0.000000, 1.009560, 2.000000, 1681112239.344269, 0.100000, 5.000000
-48.098246, 30.000000, 0.000000, 1.021088, 2.000000, 1681112239.387029, 0.100000, 5.000000
-48.044406, 30.000000, 0.000000, 1.035215, 2.000000, 1681112239.439430, 0.100000, 5.000000
-47.999524, 30.000000, 0.000000, 1.046844, 2.000000, 1681112239.482564, 0.100000, 5.000000
-47.947838, 30.000000, 0.000000, 1.060082, 2.000000, 1681112239.531667, 0.100000, 5.000000
-47.940432, 30.000000, 0.000000, 1.061965, 2.000000, 1681112239.538654, 0.100000, 5.000000
-47.897727, 30.000000, 0.000000, 1.072760, 2.000000, 1681112239.578693, 0.100000, 5.000000
-47.852497, 30.000000, 0.000000, 1.084075, 2.000000, 1681112239.620662, 0.100000, 5.000000
-47.840965, 30.000000, 0.000000, 1.086942, 2.000000, 1681112239.631299, 0.100000, 5.000000
-47.832627, 30.000000, 0.000000, 1.089011, 2.000000, 1681112239.638971, 0.100000, 5.000000
-47.786032, 30.000000, 0.000000, 1.100492, 2.000000, 1681112239.681558, 0.100000, 5.000000
-47.742124, 30.000000, 0.000000, 1.111204, 2.000000, 1681112239.721292, 0.100000, 5.000000
-47.728747, 30.000000, 0.000000, 1.114450, 2.000000, 1681112239.733330, 0.100000, 5.000000
-47.720592, 30.000000, 0.000000, 1.116423, 2.000000, 1681112239.740648, 0.100000, 5.000000
-47.672439, 30.000000, 0.000000, 1.127998, 2.000000, 1681112239.783586, 0.100000, 5.000000
-47.629865, 30.000000, 0.000000, 1.138137, 2.000000, 1681112239.821191, 0.100000, 5.000000
-47.577780, 30.000000, 0.000000, 1.150418, 2.000000, 1681112239.866745, 0.100000, 5.000000
-47.522973, 30.000000, 0.000000, 1.163200, 2.000000, 1681112239.898487, 0.100000, 5.000000
-47.522973, 30.000000, 0.000000, 1.163200, 2.000000, 1681112239.914156, 0.100000, 5.000000
-47.472669, 30.000000, 0.000000, 1.174807, 2.000000, 1681112239.957208, 0.100000, 5.000000
-47.416334, 30.000000, 0.000000, 1.187672, 2.000000, 1681112240.004930, 0.100000, 5.000000
-47.405486, 30.000000, 0.000000, 1.190135, 2.000000, 1681112240.014065, 0.100000, 5.000000
-47.353922, 30.000000, 0.000000, 1.201765, 2.000000, 1681112240.057202, 0.100000, 5.000000
-47.302824, 30.000000, 0.000000, 1.213180, 2.000000, 1681112240.099544, 0.100000, 5.000000
-47.284656, 30.000000, 0.000000, 1.217215, 2.000000, 1681112240.114511, 0.100000, 5.000000
-47.230777, 30.000000, 0.000000, 1.229099, 2.000000, 1681112240.158590, 0.100000, 5.000000
-47.181734, 30.000000, 0.000000, 1.239815, 2.000000, 1681112240.198341, 0.100000, 5.000000
-47.125665, 30.000000, 0.000000, 1.251958, 2.000000, 1681112240.243381, 0.100000, 5.000000
-47.113166, 30.000000, 0.000000, 1.254649, 2.000000, 1681112240.253361, 0.100000, 5.000000
-47.063457, 30.000000, 0.000000, 1.265292, 2.000000, 1681112240.292840, 0.100000, 5.000000
-47.008575, 30.000000, 0.000000, 1.276940, 2.000000, 1681112240.336043, 0.100000, 5.000000
-46.989506, 30.000000, 0.000000, 1.280966, 2.000000, 1681112240.350977, 0.100000, 5.000000
-46.935932, 30.000000, 0.000000, 1.292198, 2.000000, 1681112240.392641, 0.100000, 5.000000
-46.877699, 30.000000, 0.000000, 1.304298, 2.000000, 1681112240.430931, 0.100000, 5.000000
-46.877699, 30.000000, 0.000000, 1.304298, 2.000000, 1681112240.437522, 0.100000, 5.000000
-46.864974, 30.000000, 0.000000, 1.306928, 2.000000, 1681112240.447279, 0.100000, 5.000000
-46.816844, 30.000000, 0.000000, 1.316825, 2.000000, 1681112240.483986, 0.100000, 5.000000
-46.756272, 30.000000, 0.000000, 1.329174, 2.000000, 1681112240.529792, 0.100000, 5.000000
-46.688340, 30.000000, 0.000000, 1.342891, 2.000000, 1681112240.580671, 0.100000, 5.000000
-46.639446, 30.000000, 0.000000, 1.352677, 2.000000, 1681112240.616971, 0.100000, 5.000000
-46.579337, 30.000000, 0.000000, 1.364610, 2.000000, 1681112240.661233, 0.100000, 5.000000
-46.514492, 30.000000, 0.000000, 1.377369, 2.000000, 1681112240.708560, 0.100000, 5.000000
-46.495287, 30.000000, 0.000000, 1.381128, 2.000000, 1681112240.722503, 0.100000, 5.000000
-46.435804, 30.000000, 0.000000, 1.392697, 2.000000, 1681112240.765414, 0.100000, 5.000000
-46.378100, 30.000000, 0.000000, 1.403827, 2.000000, 1681112240.806699, 0.100000, 5.000000
-46.316158, 30.000000, 0.000000, 1.415681, 2.000000, 1681112240.850667, 0.100000, 5.000000
-46.304842, 30.000000, 0.000000, 1.417836, 2.000000, 1681112240.858660, 0.100000, 5.000000
-46.292568, 30.000000, 0.000000, 1.420170, 2.000000, 1681112240.867317, 0.100000, 5.000000
-46.232672, 30.000000, 0.000000, 1.431500, 2.000000, 1681112240.909346, 0.100000, 5.000000
-46.177985, 30.000000, 0.000000, 1.441768, 2.000000, 1681112240.947432, 0.100000, 5.000000
-46.165693, 30.000000, 0.000000, 1.444067, 2.000000, 1681112240.955958, 0.100000, 5.000000
-46.155783, 30.000000, 0.000000, 1.445917, 2.000000, 1681112240.962820, 0.100000, 5.000000
-46.093813, 30.000000, 0.000000, 1.457431, 2.000000, 1681112241.005528, 0.100000, 5.000000
-46.035438, 30.000000, 0.000000, 1.468194, 2.000000, 1681112241.045451, 0.100000, 5.000000
-46.028395, 30.000000, 0.000000, 1.469487, 2.000000, 1681112241.050246, 0.100000, 5.000000
-45.959542, 30.000000, 0.000000, 1.482070, 2.000000, 1681112241.096921, 0.100000, 5.000000
-45.902087, 30.000000, 0.000000, 1.492488, 2.000000, 1681112241.135562, 0.100000, 5.000000
-45.840843, 30.000000, 0.000000, 1.503514, 2.000000, 1681112241.176459, 0.100000, 5.000000
-45.773846, 30.000000, 0.000000, 1.515510, 2.000000, 1681112241.220863, 0.100000, 5.000000
-45.719187, 30.000000, 0.000000, 1.525249, 2.000000, 1681112241.256826, 0.100000, 5.000000
-45.702520, 30.000000, 0.000000, 1.528212, 2.000000, 1681112241.267753, 0.100000, 5.000000
-45.692113, 30.000000, 0.000000, 1.530060, 2.000000, 1681112241.274564, 0.100000, 5.000000
-45.625838, 30.000000, 0.000000, 1.541792, 2.000000, 1681112241.317735, 0.100000, 5.000000
-45.559562, 30.000000, 0.000000, 1.553465, 2.000000, 1681112241.360572, 0.100000, 5.000000
-45.510277, 30.000000, 0.000000, 1.562108, 2.000000, 1681112241.392218, 0.100000, 5.000000
-45.498119, 30.000000, 0.000000, 1.564236, 2.000000, 1681112241.400001, 0.100000, 5.000000
-45.444229, 30.000000, 0.000000, 1.573643, 2.000000, 1681112241.434357, 0.100000, 5.000000
-45.377572, 30.000000, 0.000000, 1.585229, 2.000000, 1681112241.476573, 0.100000, 5.000000
-45.342722, 30.000000, 0.000000, 1.591263, 2.000000, 1681112241.498518, 0.100000, 5.000000
-45.311390, 30.000000, 0.000000, 1.596676, 2.000000, 1681112241.518177, 0.100000, 5.000000
-45.279023, 30.000000, 0.000000, 1.602255, 2.000000, 1681112241.538415, 0.100000, 5.000000
-45.233401, 30.000000, 0.000000, 1.610098, 2.000000, 1681112241.566824, 0.100000, 5.000000
-45.192761, 30.000000, 0.000000, 1.617064, 2.000000, 1681112241.592015, 0.100000, 5.000000
-45.126552, 30.000000, 0.000000, 1.628372, 2.000000, 1681112241.632830, 0.100000, 5.000000
-45.118099, 30.000000, 0.000000, 1.629812, 2.000000, 1681112241.638021, 0.100000, 5.000000
-45.055677, 30.000000, 0.000000, 1.640421, 2.000000, 1681112241.676208, 0.100000, 5.000000
-44.997923, 30.000000, 0.000000, 1.650197, 2.000000, 1681112241.711319, 0.100000, 5.000000
-44.932240, 30.000000, 0.000000, 1.661270, 2.000000, 1681112241.750999, 0.100000, 5.000000
-44.871532, 30.000000, 0.000000, 1.671463, 2.000000, 1681112241.787442, 0.100000, 5.000000
-44.794587, 30.000000, 0.000000, 1.684327, 2.000000, 1681112241.833329, 0.100000, 5.000000
-44.787685, 30.000000, 0.000000, 1.685478, 2.000000, 1681112241.837427, 0.100000, 5.000000
-44.771503, 30.000000, 0.000000, 1.688174, 2.000000, 1681112241.847027, 0.100000, 5.000000
-44.702451, 30.000000, 0.000000, 1.699646, 2.000000, 1681112241.887804, 0.100000, 5.000000
-44.689763, 30.000000, 0.000000, 1.701749, 2.000000, 1681112241.895269, 0.100000, 5.000000
-44.634906, 30.000000, 0.000000, 1.710820, 2.000000, 1681112241.927426, 0.100000, 5.000000
-44.626738, 30.000000, 0.000000, 1.712168, 2.000000, 1681112241.932200, 0.100000, 5.000000
-44.564728, 30.000000, 0.000000, 1.722380, 2.000000, 1681112241.968321, 0.100000, 5.000000
-44.557436, 30.000000, 0.000000, 1.723579, 2.000000, 1681112241.972554, 0.100000, 5.000000
-44.494722, 30.000000, 0.000000, 1.733862, 2.000000, 1681112242.008840, 0.100000, 5.000000
-44.481606, 30.000000, 0.000000, 1.736009, 2.000000, 1681112242.016404, 0.100000, 5.000000
-44.421420, 30.000000, 0.000000, 1.745834, 2.000000, 1681112242.050983, 0.100000, 5.000000
-44.410996, 30.000000, 0.000000, 1.747532, 2.000000, 1681112242.056955, 0.100000, 5.000000
-44.331789, 30.000000, 0.000000, 1.760402, 2.000000, 1681112242.102130, 0.100000, 5.000000
-44.270271, 30.000000, 0.000000, 1.770355, 2.000000, 1681112242.136986, 0.100000, 5.000000
-44.234855, 30.000000, 0.000000, 1.776069, 2.000000, 1681112242.156961, 0.100000, 5.000000
-44.178142, 30.000000, 0.000000, 1.785194, 2.000000, 1681112242.188817, 0.100000, 5.000000
-44.128907, 30.000000, 0.000000, 1.793092, 2.000000, 1681112242.216339, 0.100000, 5.000000
-44.049689, 30.000000, 0.000000, 1.805755, 2.000000, 1681112242.260378, 0.100000, 5.000000
-43.964760, 30.000000, 0.000000, 1.819271, 2.000000, 1681112242.307262, 0.100000, 5.000000
-43.874998, 30.000000, 0.000000, 1.833485, 2.000000, 1681112242.356432, 0.100000, 5.000000
-43.792899, 30.000000, 0.000000, 1.846424, 2.000000, 1681112242.401070, 0.100000, 5.000000
-43.781263, 30.000000, 0.000000, 1.848254, 2.000000, 1681112242.407372, 0.100000, 5.000000
-43.708321, 30.000000, 0.000000, 1.859694, 2.000000, 1681112242.446725, 0.100000, 5.000000
-43.643753, 30.000000, 0.000000, 1.869783, 2.000000, 1681112242.481361, 0.100000, 5.000000
-43.635156, 30.000000, 0.000000, 1.871124, 2.000000, 1681112242.485958, 0.100000, 5.000000
-43.557351, 30.000000, 0.000000, 1.883230, 2.000000, 1681112242.527418, 0.100000, 5.000000
-43.480638, 30.000000, 0.000000, 1.895119, 2.000000, 1681112242.568038, 0.100000, 5.000000
-43.433427, 30.000000, 0.000000, 1.902411, 2.000000, 1681112242.592906, 0.100000, 5.000000
-43.389698, 30.000000, 0.000000, 1.909149, 2.000000, 1681112242.615854, 0.100000, 5.000000
-43.336445, 30.000000, 0.000000, 1.917335, 2.000000, 1681112242.643692, 0.100000, 5.000000
-43.290945, 30.000000, 0.000000, 1.924312, 2.000000, 1681112242.667382, 0.100000, 5.000000
-43.213498, 30.000000, 0.000000, 1.936150, 2.000000, 1681112242.707514, 0.100000, 5.000000
-43.202283, 30.000000, 0.000000, 1.937861, 2.000000, 1681112242.713306, 0.100000, 5.000000
-43.127576, 30.000000, 0.000000, 1.949231, 2.000000, 1681112242.751753, 0.100000, 5.000000
-43.049125, 30.000000, 0.000000, 1.961126, 2.000000, 1681112242.783123, 0.100000, 5.000000
-43.049125, 30.000000, 0.000000, 1.961126, 2.000000, 1681112242.791889, 0.100000, 5.000000
-42.976692, 30.000000, 0.000000, 1.972067, 2.000000, 1681112242.828728, 0.100000, 5.000000
-42.890899, 30.000000, 0.000000, 1.984980, 2.000000, 1681112242.872114, 0.100000, 5.000000
-42.807976, 30.000000, 0.000000, 1.997408, 2.000000, 1681112242.913772, 0.100000, 5.000000
-42.702114, 30.000000, 0.000000, 2.013202, 2.000000, 1681112242.966580, 0.100000, 5.000000
-42.624346, 30.000000, 0.000000, 2.024754, 2.000000, 1681112243.005108, 0.100000, 5.000000
-42.534261, 30.000000, 0.000000, 2.038085, 2.000000, 1681112243.049469, 0.100000, 5.000000
-42.512732, 30.000000, 0.000000, 2.041262, 2.000000, 1681112243.060029, 0.100000, 5.000000
-42.427421, 30.000000, 0.000000, 2.053822, 2.000000, 1681112243.101703, 0.100000, 5.000000
-42.341118, 30.000000, 0.000000, 2.066478, 2.000000, 1681112243.143612, 0.100000, 5.000000
-42.244297, 30.000000, 0.000000, 2.080619, 2.000000, 1681112243.190324, 0.100000, 5.000000
-42.228950, 30.000000, 0.000000, 2.082854, 2.000000, 1681112243.197700, 0.100000, 5.000000
-42.147640, 30.000000, 0.000000, 2.094673, 2.000000, 1681112243.236640, 0.100000, 5.000000
-42.048616, 30.000000, 0.000000, 2.109009, 2.000000, 1681112243.283770, 0.100000, 5.000000
-41.950430, 30.000000, 0.000000, 2.123162, 2.000000, 1681112243.330187, 0.100000, 5.000000
-41.938070, 30.000000, 0.000000, 2.124940, 2.000000, 1681112243.336009, 0.100000, 5.000000
-41.842456, 30.000000, 0.000000, 2.138655, 2.000000, 1681112243.380869, 0.100000, 5.000000
-41.750474, 30.000000, 0.000000, 2.151796, 2.000000, 1681112243.423757, 0.100000, 5.000000
-41.656668, 30.000000, 0.000000, 2.165145, 2.000000, 1681112243.467228, 0.100000, 5.000000
-41.639995, 30.000000, 0.000000, 2.167512, 2.000000, 1681112243.474929, 0.100000, 5.000000
-41.542463, 30.000000, 0.000000, 2.181324, 2.000000, 1681112243.519793, 0.100000, 5.000000
-41.532012, 30.000000, 0.000000, 2.182800, 2.000000, 1681112243.524583, 0.100000, 5.000000
-41.446511, 30.000000, 0.000000, 2.194857, 2.000000, 1681112243.563655, 0.100000, 5.000000
-41.350423, 30.000000, 0.000000, 2.208355, 2.000000, 1681112243.607314, 0.100000, 5.000000
-41.336692, 30.000000, 0.000000, 2.210280, 2.000000, 1681112243.613530, 0.100000, 5.000000
-41.238421, 30.000000, 0.000000, 2.224021, 2.000000, 1681112243.657867, 0.100000, 5.000000
-41.162523, 30.000000, 0.000000, 2.234595, 2.000000, 1681112243.691918, 0.100000, 5.000000
-41.090171, 30.000000, 0.000000, 2.244644, 2.000000, 1681112243.723442, 0.100000, 5.000000
-40.998060, 30.000000, 0.000000, 2.257396, 2.000000, 1681112243.765162, 0.100000, 5.000000
-40.900197, 30.000000, 0.000000, 2.270892, 2.000000, 1681112243.808396, 0.100000, 5.000000
-40.801408, 30.000000, 0.000000, 2.284462, 2.000000, 1681112243.851779, 0.100000, 5.000000
