x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.855803, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.859935, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.864058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.868341, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.872961, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.877046, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.907786, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.911964, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.916096, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.920191, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.924423, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.928550, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.932926, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.937099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.941219, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.945310, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.949418, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.953683, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.958553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.964215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007922.968348, 1.000000, 0.000000
