x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.219969, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.278395, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.321410, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.371052, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.407441, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.447329, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.492155, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.530790, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.581314, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.622815, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.659456, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685355069.689637, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
-19.999995, 30.000000, 0.000000, 0.002974, 1.260000, 1685355069.720298, 0.900000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 371520448.000000, 21907.000000
