x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.135864
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.135938
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.135984
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136025
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136065
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136104
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136143
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136182
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136220
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.136259
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.137779
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.160804
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.160869
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.160915
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.160958
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.160999
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.161039
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.161078
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.161118
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.161158
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.161199
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.161339
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.165851
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198164
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198228
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198274
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198316
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198356
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198394
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198433
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198472
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198511
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.198549
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.200084
-47.000000, 30.000000, 0.000000, 0.000000, 1679308580.231374
