x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.077917, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.082020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.086201, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.090329, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.094422, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.098649, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.102735, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.106809, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.110894, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.114982, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.119070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.123160, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.127266, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.131392, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.135469, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.139604, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.143715, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.147796, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.151858, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.156003, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.160233, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.164546, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.168760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.173126, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.177225, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.181509, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.185620, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.189685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.193792, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.197899, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.202023, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.206417, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091674.210526, 1.000000, 0.000000
