x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.635187, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.676496, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.714343, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.757124, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.797750, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.824765, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.833534, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.864671, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.891192, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.896122, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.932004, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505782.961172, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.001306, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.044808, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.076315, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.105545, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.111520, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.138146, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682505783.170948, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999760, 30.000000, 0.000000, 0.023647, 1.260000, 1682505783.198659, 0.900000, 3.000000, 0.000000, 0.008307, -0.632252, 1.000000, 0.000000, 1.000000, 0.000000
-19.998740, 30.000000, 0.000000, 0.052880, 1.260000, 1682505783.226067, 0.900000, 3.000000, 0.000000, 0.018667, -0.640652, 1.000000, 0.000000, 1.000000, 0.000000
-19.996871, 30.000000, 0.000000, 0.082453, 1.260000, 1682505783.254072, 0.900000, 3.000000, 0.000000, 0.029253, -0.639820, 1.000000, 0.000000, 1.000000, 0.000000
-19.994183, 30.000000, 0.000000, 0.111700, 1.260000, 1682505783.282048, 0.900000, 3.000000, 0.000000, 0.039828, -0.635437, 1.000000, 0.000000, 1.000000, 0.000000
-19.990881, 30.000000, 0.000000, 0.137133, 1.260000, 1682505783.308611, 0.900000, 3.000000, 0.000000, 0.049869, -0.631476, 1.000000, 0.000000, 1.000000, 0.000000
-19.987121, 30.000000, 0.000000, 0.156562, 1.260000, 1682505783.334311, 0.900000, 3.000000, 0.000000, 0.056448, -0.623069, 1.000000, 0.000000, 1.000000, 0.000000
-19.985771, 30.000000, 0.000000, 0.163063, 1.260000, 1682505783.342939, 0.900000, 3.000000, 0.000000, 0.062844, -0.598598, 1.000000, 0.000000, 1.000000, 0.000000
-19.983940, 30.000000, 0.000000, 0.171504, 1.260000, 1682505783.354163, 0.900000, 3.000000, 0.000000, 0.062844, -0.598598, 1.000000, 0.000000, 1.000000, 0.000000
-19.976619, 30.000000, 0.000000, 0.201021, 1.260000, 1682505783.393693, 0.900000, 3.000000, 0.000000, 0.082029, -0.589132, 1.000000, 0.000000, 1.000000, 0.000000
-19.968546, 30.000000, 0.000000, 0.228929, 1.260000, 1682505783.431414, 0.900000, 3.000000, 0.000000, 0.096288, -0.572625, 1.000000, 0.000000, 1.000000, 0.000000
-19.957912, 30.000000, 0.000000, 0.260905, 1.260000, 1682505783.475053, 0.900000, 3.000000, 0.000000, 0.113377, -0.565447, 1.000000, 0.000000, 1.000000, 0.000000
-19.945430, 30.000000, 0.000000, 0.293660, 1.260000, 1682505783.520236, 0.900000, 3.000000, 0.000000, 0.129863, -0.554847, 1.000000, 0.000000, 1.000000, 0.000000
-19.933151, 30.000000, 0.000000, 0.322351, 1.260000, 1682505783.560222, 0.900000, 3.000000, 0.000000, 0.144260, -0.549582, 1.000000, 0.000000, 1.000000, 0.000000
-19.923326, 30.000000, 0.000000, 0.343397, 1.260000, 1682505783.589803, 0.900000, 3.000000, 0.000000, 0.156159, -0.544116, 1.000000, 0.000000, 1.000000, 0.000000
-19.911625, 30.000000, 0.000000, 0.366720, 1.260000, 1682505783.622830, 0.900000, 3.000000, 0.000000, 0.168643, -0.538785, 1.000000, 0.000000, 1.000000, 0.000000
-19.894995, 30.000000, 0.000000, 0.403618, 1.260000, 1682505783.666286, 0.900000, 3.000000, 1.000000, 0.389285, -0.030767, 1.000000, 0.000000, 0.000000, 0.000000
-19.880844, 30.000000, 0.000000, 0.433710, 1.260000, 1682505783.700162, 0.900000, 3.000000, 1.000000, 0.410207, -0.067993, 1.000000, 0.000000, 0.000000, 0.000000
-19.869456, 30.000000, 0.000000, 0.456278, 1.260000, 1682505783.725799, 0.900000, 3.000000, 1.000000, 0.419102, -0.077645, 1.000000, 0.000000, 0.000000, 0.000000
-19.853986, 30.000000, 0.000000, 0.485062, 1.260000, 1682505783.758779, 0.900000, 3.000000, 1.000000, 0.435624, -0.099306, 1.000000, 0.000000, 0.000000, 0.000000
-19.832884, 30.000000, 0.000000, 0.521364, 1.260000, 1682505783.798918, 0.900000, 3.000000, 1.000000, 0.457247, -0.122980, 1.000000, 0.000000, 0.000000, 0.000000
-19.816430, 30.000000, 0.000000, 0.547687, 1.260000, 1682505783.831701, 0.900000, 3.000000, 1.000000, 0.472158, -0.129951, 1.000000, 0.000000, 0.000000, 0.000000
-19.795649, 30.000000, 0.000000, 0.578894, 1.260000, 1682505783.868660, 0.900000, 3.000000, 1.000000, 0.490675, -0.151149, 1.000000, 0.000000, 1.000000, 0.000000
-19.772673, 30.000000, 0.000000, 0.611172, 1.260000, 1682505783.907334, 0.900000, 3.000000, 1.000000, 0.510051, -0.162954, 1.000000, 0.000000, 1.000000, 0.000000
-19.747269, 30.000000, 0.000000, 0.644619, 1.260000, 1682505783.947891, 0.900000, 3.000000, 1.000000, 0.530370, -0.175837, 1.000000, 0.000000, 1.000000, 0.000000
-19.730593, 30.000000, 0.000000, 0.665416, 1.260000, 1682505783.973376, 0.900000, 3.000000, 1.000000, 0.543137, -0.182659, 1.000000, 0.000000, 1.000000, 0.000000
-19.709513, 30.000000, 0.000000, 0.690604, 1.260000, 1682505784.004509, 0.900000, 3.000000, 1.000000, 0.558735, -0.189645, 1.000000, 0.000000, 1.000000, 0.000000
-19.693690, 30.000000, 0.000000, 0.708762, 1.260000, 1682505784.027145, 0.900000, 3.000000, 1.000000, 0.570076, -0.194713, 1.000000, 0.000000, 1.000000, 0.000000
-19.690584, 30.000000, 0.000000, 0.712265, 1.260000, 1682505784.031527, 0.900000, 3.000000, 1.000000, 0.572271, -0.192577, 1.000000, 0.000000, 1.000000, 0.000000
-19.670830, 30.000000, 0.000000, 0.734026, 1.260000, 1682505784.058895, 0.900000, 3.000000, 1.000000, 0.585982, -0.200822, 1.000000, 0.000000, 1.000000, 0.000000
-19.665756, 30.000000, 0.000000, 0.739489, 1.260000, 1682505784.065801, 0.900000, 3.000000, 1.000000, 0.589442, -0.197863, 1.000000, 0.000000, 1.000000, 0.000000
-19.637180, 30.000000, 0.000000, 0.769272, 1.260000, 1682505784.103727, 0.900000, 3.000000, 1.000000, 0.608444, -0.207965, 1.000000, 0.000000, 1.000000, 0.000000
-19.606980, 30.000000, 0.000000, 0.799194, 1.260000, 1682505784.142287, 0.900000, 3.000000, 1.000000, 0.631812, -0.213747, 1.000000, 0.000000, 1.000000, 0.000000
-19.580305, 30.000000, 0.000000, 0.824426, 1.260000, 1682505784.175174, 0.900000, 3.000000, 1.000000, 0.644238, -0.217867, 1.000000, 0.000000, 1.000000, 0.000000
-19.559960, 30.000000, 0.000000, 0.842995, 1.260000, 1682505784.199595, 0.900000, 3.000000, 1.000000, 0.656473, -0.220402, 1.000000, 0.000000, 1.000000, 0.000000
-19.535686, 30.000000, 0.000000, 0.864452, 1.260000, 1682505784.228052, 0.900000, 3.000000, 1.000000, 0.670730, -0.223170, 1.000000, 0.000000, 1.000000, 0.000000
-19.511776, 30.000000, 0.000000, 0.884898, 1.260000, 1682505784.255407, 0.900000, 3.000000, 1.000000, 0.684435, -0.225777, 1.000000, 0.000000, 1.000000, 0.000000
-19.483562, 30.000000, 0.000000, 0.911939, 1.260000, 1682505784.286842, 0.900000, 3.000000, 2.000000, 0.901845, -0.006483, 1.000000, 0.000000, 0.000000, 0.000000
-19.452128, 30.000000, 0.000000, 0.941105, 1.260000, 1682505784.320809, 0.900000, 3.000000, 2.000000, 0.927540, -0.018832, 1.000000, 0.000000, 0.000000, 0.000000
-19.430223, 30.000000, 0.000000, 0.960686, 1.260000, 1682505784.343858, 0.900000, 3.000000, 2.000000, 0.937670, -0.021848, 1.000000, 0.000000, 0.000000, 0.000000
-19.389356, 30.000000, 0.000000, 0.995832, 1.260000, 1682505784.385702, 0.900000, 3.000000, 2.000000, 0.965328, -0.030631, 1.000000, 0.000000, 0.000000, 0.000000
-19.345274, 30.000000, 0.000000, 1.031869, 1.260000, 1682505784.429276, 0.900000, 3.000000, 2.000000, 0.988921, -0.041093, 1.000000, 0.000000, 0.000000, 0.000000
-19.337422, 30.000000, 0.000000, 1.038095, 1.260000, 1682505784.436877, 0.900000, 3.000000, 2.000000, 0.993482, -0.038710, 1.000000, 0.000000, 0.000000, 0.000000
-19.296839, 30.000000, 0.000000, 1.069424, 1.260000, 1682505784.475454, 0.900000, 3.000000, 2.000000, 1.016628, -0.048415, 1.000000, 0.000000, 0.000000, 0.000000
-19.249391, 30.000000, 0.000000, 1.104388, 1.260000, 1682505784.519172, 0.900000, 3.000000, 2.000000, 1.042859, -0.051756, 1.000000, 0.000000, 0.000000, 0.000000
-19.244664, 30.000000, 0.000000, 1.107781, 1.260000, 1682505784.523453, 0.900000, 3.000000, 2.000000, 1.045427, -0.053388, 1.000000, 0.000000, 0.000000, 0.000000
-19.195792, 30.000000, 0.000000, 1.141947, 1.260000, 1682505784.566949, 0.900000, 3.000000, 2.000000, 1.072755, -0.060591, 1.000000, 0.000000, 0.000000, 0.000000
-19.148405, 30.000000, 0.000000, 1.173649, 1.260000, 1682505784.607942, 0.900000, 3.000000, 2.000000, 1.085277, -0.063552, 1.000000, 0.000000, 0.000000, 0.000000
-19.103743, 30.000000, 0.000000, 1.202305, 1.260000, 1682505784.645565, 0.900000, 3.000000, 2.000000, 1.118694, -0.068087, 1.000000, 0.000000, 0.000000, 0.000000
-19.050644, 30.000000, 0.000000, 1.235022, 1.260000, 1682505784.689178, 0.900000, 3.000000, 2.000000, 1.146953, -0.072633, 1.000000, 0.000000, 0.000000, 0.000000
-19.008210, 30.000000, 0.000000, 1.260172, 1.260000, 1682505784.723208, 0.900000, 3.000000, 2.000000, 1.165280, -0.074539, 1.000000, 0.000000, 0.000000, 0.000000
-18.966520, 30.000000, 0.000000, 1.284098, 1.260000, 1682505784.755997, 0.900000, 3.000000, 2.000000, 1.184953, -0.076233, 1.000000, 0.000000, 0.000000, 0.000000
-18.914686, 30.000000, 0.000000, 1.312854, 1.260000, 1682505784.795946, 0.900000, 3.000000, 2.000000, 1.206691, -0.078476, 1.000000, 0.000000, 0.000000, 0.000000
-18.873039, 30.000000, 0.000000, 1.335198, 1.260000, 1682505784.827419, 0.900000, 3.000000, 2.000000, 1.227806, -0.079531, 1.000000, 0.000000, 0.000000, 0.000000
-18.827301, 30.000000, 0.000000, 1.359028, 1.260000, 1682505784.861401, 0.900000, 3.000000, 2.000000, 1.253880, -0.077370, 1.000000, 0.000000, 0.000000, 0.000000
-18.781132, 30.000000, 0.000000, 1.382371, 1.260000, 1682505784.895118, 0.900000, 3.000000, 2.000000, 1.270828, -0.080690, 1.000000, 0.000000, 0.000000, 0.000000
-18.775337, 30.000000, 0.000000, 1.385251, 1.260000, 1682505784.899310, 0.900000, 3.000000, 2.000000, 1.270828, -0.080690, 1.000000, 0.000000, 0.000000, 0.000000
-18.730161, 30.000000, 0.000000, 1.407336, 1.260000, 1682505784.931684, 0.900000, 3.000000, 2.000000, 1.289923, -0.082577, 1.000000, 0.000000, 0.000000, 0.000000
-18.694810, 30.000000, 0.000000, 1.424186, 1.260000, 1682505784.949893, 0.900000, 3.000000, 2.000000, 1.307431, -0.083637, 1.000000, 0.000000, 0.000000, 0.000000
-18.694810, 30.000000, 0.000000, 1.424186, 1.260000, 1682505784.956663, 0.900000, 3.000000, 2.000000, 1.307431, -0.083637, 1.000000, 0.000000, 0.000000, 0.000000
-18.687648, 30.000000, 0.000000, 1.427559, 1.260000, 1682505784.961690, 0.900000, 3.000000, 2.000000, 1.308325, -0.083523, 1.000000, 0.000000, 0.000000, 0.000000
