x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.313037, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.317159, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.321315, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.326453, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.330621, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.335767, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.340545, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.345378, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.349470, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.354214, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.358314, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.363166, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.367255, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.373582, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.379124, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.384290, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.388436, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.392589, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.397455, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.401558, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.411907, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.416022, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.421389, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.426104, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.433011, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.437511, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.441605, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.445700, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.450091, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.459007, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.463230, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.467334, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.471783, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.476270, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.480361, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.485730, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.490418, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.494529, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.499000, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.503372, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.507739, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.511837, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.516363, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.522279, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.528027, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.532141, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.536928, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.541102, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.545194, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.549267, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.553354, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.561161, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.565291, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.569469, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.573565, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.578093, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.582850, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600837.586972, 0.900000, 0.000000
