x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.185885, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.217256, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.261573, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.292684, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.321364, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.347224, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.385685, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.425312, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.452466, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.482631, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.516126, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.555645, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.598829, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.626886, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.655535, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503951.659749, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999958, 30.000000, 0.000000, 0.006270, 1.260000, 1682503951.695593, 0.900000, 1.000000, 0.000000, 0.003766, -0.371063, 1.000000, 0.000000, 1.000000, 0.000000
-19.999651, 30.000000, 0.000000, 0.016312, 1.260000, 1682503951.723794, 0.900000, 1.000000, 0.000000, 0.010391, -0.362995, 1.000000, 0.000000, 1.000000, 0.000000
-19.999571, 30.000000, 0.000000, 0.017997, 1.260000, 1682503951.728555, 0.900000, 1.000000, 0.000000, 0.010835, -0.372304, 1.000000, 0.000000, 1.000000, 0.000000
-19.998875, 30.000000, 0.000000, 0.028670, 1.260000, 1682503951.758898, 0.900000, 1.000000, 0.000000, 0.017299, -0.385191, 1.000000, 0.000000, 1.000000, 0.000000
-19.997755, 30.000000, 0.000000, 0.040106, 1.260000, 1682503951.791783, 0.900000, 1.000000, 0.000000, 0.024256, -0.386992, 1.000000, 0.000000, 1.000000, 0.000000
-19.996698, 30.000000, 0.000000, 0.048392, 1.260000, 1682503951.815857, 0.900000, 1.000000, 0.000000, 0.029422, -0.392012, 1.000000, 0.000000, 1.000000, 0.000000
-19.995221, 30.000000, 0.000000, 0.057927, 1.260000, 1682503951.843819, 0.900000, 1.000000, 0.000000, 0.035523, -0.389652, 1.000000, 0.000000, 1.000000, 0.000000
-19.993431, 30.000000, 0.000000, 0.067607, 1.260000, 1682503951.872499, 0.900000, 1.000000, 0.000000, 0.039739, -0.389596, 1.000000, 0.000000, 1.000000, 0.000000
-19.990243, 30.000000, 0.000000, 0.081929, 1.260000, 1682503951.915472, 0.900000, 1.000000, 0.000000, 0.049986, -0.383537, 1.000000, 0.000000, 1.000000, 0.000000
-19.987035, 30.000000, 0.000000, 0.093991, 1.260000, 1682503951.952184, 0.900000, 1.000000, 0.000000, 0.057767, -0.385402, 1.000000, 0.000000, 1.000000, 0.000000
-19.982724, 30.000000, 0.000000, 0.107882, 1.260000, 1682503951.993237, 0.900000, 1.000000, 0.000000, 0.066188, -0.383084, 1.000000, 0.000000, 1.000000, 0.000000
-19.978199, 30.000000, 0.000000, 0.120579, 1.260000, 1682503952.034876, 0.900000, 1.000000, 0.000000, 0.074184, -0.382144, 1.000000, 0.000000, 1.000000, 0.000000
-19.974800, 30.000000, 0.000000, 0.129179, 1.260000, 1682503952.062164, 0.900000, 1.000000, 0.000000, 0.079626, -0.382354, 1.000000, 0.000000, 1.000000, 0.000000
-19.970772, 30.000000, 0.000000, 0.136921, 1.260000, 1682503952.090784, 0.900000, 1.000000, 0.000000, 0.085910, -0.372553, 1.000000, 0.000000, 1.000000, 0.000000
-19.965248, 30.000000, 0.000000, 0.146473, 1.260000, 1682503952.131560, 0.900000, 1.000000, 0.000000, 0.093323, -0.361082, 1.000000, 0.000000, 1.000000, 0.000000
-19.961580, 30.000000, 0.000000, 0.152427, 1.260000, 1682503952.156142, 0.900000, 1.000000, 0.000000, 0.097355, -0.356655, 1.000000, 0.000000, 1.000000, 0.000000
-19.960954, 30.000000, 0.000000, 0.153415, 1.260000, 1682503952.160235, 0.900000, 1.000000, 0.000000, 0.098528, -0.354607, 1.000000, 0.000000, 1.000000, 0.000000
-19.955500, 30.000000, 0.000000, 0.161747, 1.260000, 1682503952.194948, 0.900000, 1.000000, 0.000000, 0.105656, -0.345091, 1.000000, 0.000000, 1.000000, 0.000000
-19.949527, 30.000000, 0.000000, 0.170312, 1.260000, 1682503952.230985, 0.900000, 1.000000, 0.000000, 0.112593, -0.337101, 1.000000, 0.000000, 1.000000, 0.000000
-19.941500, 30.000000, 0.000000, 0.181070, 1.260000, 1682503952.276759, 0.900000, 1.000000, 0.000000, 0.121326, -0.327715, 1.000000, 0.000000, 1.000000, 0.000000
