x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.572123, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.614329, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.621420, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.664821, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.696252, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.725455, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.730139, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.769181, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.813265, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.823335, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.830960, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.864979, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.917537, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787352.960175, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787353.001977, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787353.008197, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787353.013360, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787353.060564, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787353.096172, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787353.100184, 0.600000, 0.000000
-49.998258, 30.000000, 0.000000, 0.088459, 2.000000, 1680787353.144413, 0.600000, 5.000000
-49.994273, 30.000000, 0.000000, 0.143175, 2.000000, 1680787353.178277, 0.600000, 5.000000
-49.991938, 30.000000, 0.000000, 0.155127, 2.000000, 1680787353.194586, 0.600000, 5.000000
-49.983313, 30.000000, 0.000000, 0.192050, 2.000000, 1680787353.244969, 0.600000, 5.000000
-49.973283, 30.000000, 0.000000, 0.227491, 2.000000, 1680787353.293330, 0.600000, 5.000000
-49.962854, 30.000000, 0.000000, 0.259100, 2.000000, 1680787353.336463, 0.600000, 5.000000
-49.949710, 30.000000, 0.000000, 0.294140, 2.000000, 1680787353.384276, 0.600000, 5.000000
-49.934540, 30.000000, 0.000000, 0.330104, 2.000000, 1680787353.433351, 0.600000, 5.000000
-49.932667, 30.000000, 0.000000, 0.334262, 2.000000, 1680787353.439025, 0.600000, 5.000000
-49.916091, 30.000000, 0.000000, 0.369146, 2.000000, 1680787353.486626, 0.600000, 5.000000
-49.898458, 30.000000, 0.000000, 0.402943, 2.000000, 1680787353.532745, 0.600000, 5.000000
-49.880247, 30.000000, 0.000000, 0.434937, 2.000000, 1680787353.576401, 0.600000, 5.000000
-49.860265, 30.000000, 0.000000, 0.467579, 2.000000, 1680787353.620943, 0.600000, 5.000000
-49.857193, 30.000000, 0.000000, 0.472395, 2.000000, 1680787353.627515, 0.600000, 5.000000
-49.837077, 30.000000, 0.000000, 0.502773, 2.000000, 1680787353.668967, 0.600000, 5.000000
-49.812227, 30.000000, 0.000000, 0.537929, 2.000000, 1680787353.716939, 0.600000, 5.000000
-49.790866, 30.000000, 0.000000, 0.566333, 2.000000, 1680787353.755698, 0.600000, 5.000000
-49.787997, 30.000000, 0.000000, 0.570039, 2.000000, 1680787353.760755, 0.600000, 5.000000
-49.766808, 30.000000, 0.000000, 0.596695, 2.000000, 1680787353.797128, 0.600000, 5.000000
-49.739999, 30.000000, 0.000000, 0.628809, 2.000000, 1680787353.840950, 0.600000, 5.000000
-49.714956, 30.000000, 0.000000, 0.657391, 2.000000, 1680787353.879952, 0.600000, 5.000000
-49.681653, 30.000000, 0.000000, 0.693601, 2.000000, 1680787353.929362, 0.600000, 5.000000
-49.677623, 30.000000, 0.000000, 0.697853, 2.000000, 1680787353.935164, 0.600000, 5.000000
-49.650454, 30.000000, 0.000000, 0.725962, 2.000000, 1680787353.973519, 0.600000, 5.000000
-49.615597, 30.000000, 0.000000, 0.760454, 2.000000, 1680787354.020587, 0.600000, 5.000000
-49.585957, 30.000000, 0.000000, 0.788557, 2.000000, 1680787354.058934, 0.600000, 5.000000
-49.547074, 30.000000, 0.000000, 0.824034, 2.000000, 1680787354.107344, 0.600000, 5.000000
-49.540536, 30.000000, 0.000000, 0.829839, 2.000000, 1680787354.115265, 0.600000, 5.000000
-49.502128, 30.000000, 0.000000, 0.863158, 2.000000, 1680787354.160731, 0.600000, 5.000000
-49.459763, 30.000000, 0.000000, 0.898457, 2.000000, 1680787354.208898, 0.600000, 5.000000
