x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.769134, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.773280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.777348, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.781414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.785718, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.789836, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.793896, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.797968, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.802079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.806186, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.810242, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.814338, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.818423, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.822499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.826554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.830628, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.834748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.838831, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.843003, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.847059, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.851171, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.855278, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.859525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.863583, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.867663, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.871845, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.876026, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.880082, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.884182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.888275, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.892414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.896469, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.900715, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.904798, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.908904, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.913071, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.917233, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.921344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.925533, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.929595, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.933662, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.937759, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.942077, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.946135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.950210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.954364, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.958481, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.962614, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.966673, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.970812, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.974886, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.979502, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.983590, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.987647, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.991728, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608258.996300, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.000483, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.004557, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.008627, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.012698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.016941, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.021026, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.025102, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.029179, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.033260, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.037425, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.041496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.045592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.049701, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.053767, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.057821, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.061913, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.065997, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.070052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.074207, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.078391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.082599, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.086663, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.090716, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.095124, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.099238, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.103427, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.107508, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.112028, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.116138, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.120197, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.124261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.128410, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.132499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.136644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.140723, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.144812, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.148899, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.152991, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.157047, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.161590, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.165684, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.169741, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.173902, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.178570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.182740, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.186801, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.190875, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.194957, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.199049, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.203111, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.207199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.211266, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.215390, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.219531, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.223615, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.227675, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.231930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.236001, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.240063, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.244169, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.248244, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.252309, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.256361, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.260503, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.264588, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.268674, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.272752, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.276925, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.280999, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.285984, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.290046, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.294126, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680608259.298286, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.302516, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.306597, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.310662, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.314751, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.318832, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.322898, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.327254, 0.100000, 5.000000
-49.999578, 30.000000, 0.000000, 0.031845, 1.110000, 1680608259.331380, 0.100000, 5.000000
-49.997929, 30.000000, 0.000000, 0.069203, 1.110000, 1680608259.336277, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.340861, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.344929, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.349246, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.353328, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.357402, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.361481, 0.100000, 5.000000
-49.997729, 30.000000, 0.000000, 0.072408, 1.110000, 1680608259.365560, 0.100000, 5.000000
-49.995122, 30.000000, 0.000000, 0.105458, 1.110000, 1680608259.369656, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.373743, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.378071, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.382173, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.386245, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.390330, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.394455, 0.100000, 5.000000
-49.994844, 30.000000, 0.000000, 0.108386, 1.110000, 1680608259.398531, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.402858, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.407629, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.411694, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.415753, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.419817, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.424149, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.428213, 0.100000, 5.000000
-49.990945, 30.000000, 0.000000, 0.134347, 1.110000, 1680608259.432341, 0.100000, 5.000000
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.436604, 0.100000, 5.000000
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.441214, 0.100000, 5.000000
-49.986556, 30.000000, 0.000000, 0.144854, 1.110000, 1680608259.445302, 0.100000, 5.000000
