x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679657164.468267
-49.992431, 30.000000, 0.000000, 0.359700, 1679657165.023344
-49.970458, 30.000000, 0.000000, 0.687038, 1679657165.063299
-49.966124, 30.000000, 0.000000, 0.734421, 1679657165.067485
-49.964778, 30.000000, 0.000000, 0.748185, 1679657165.071607
-49.922776, 30.000000, 0.000000, 1.096282, 1679657165.117693
-49.878493, 30.000000, 0.000000, 1.371819, 1679657165.163524
-49.867009, 30.000000, 0.000000, 1.434687, 1679657165.167757
-49.854703, 30.000000, 0.000000, 1.499103, 1679657165.173900
-49.794294, 30.000000, 0.000000, 1.778971, 1679657165.214397
-49.699637, 30.000000, 0.000000, 2.145395, 1679657165.256654
-49.594957, 30.000000, 0.000000, 2.487274, 1679657165.301973
-49.589705, 30.000000, 0.000000, 2.503130, 1679657165.306318
-49.492398, 30.000000, 0.000000, 2.771106, 1679657165.339763
-49.364550, 30.000000, 0.000000, 3.062709, 1679657165.383429
-49.360048, 30.000000, 0.000000, 3.071973, 1679657165.387902
-49.231707, 30.000000, 0.000000, 3.315036, 1679657165.426972
-49.131495, 30.000000, 0.000000, 3.480219, 1679657165.454428
-49.038125, 30.000000, 0.000000, 3.618858, 1679657165.481185
-49.031255, 30.000000, 0.000000, 3.628557, 1679657165.493834
-48.852466, 30.000000, 0.000000, 3.860843, 1679657165.533826
-48.682958, 30.000000, 0.000000, 4.050081, 1679657165.580527
-48.637119, 30.000000, 0.000000, 4.097065, 1679657165.584975
-48.471180, 30.000000, 0.000000, 4.253572, 1679657165.628443
-48.279133, 30.000000, 0.000000, 4.413332, 1679657165.672654
-48.064292, 30.000000, 0.000000, 4.569139, 1679657165.720393
-47.866457, 30.000000, 0.000000, 4.695283, 1679657165.763756
-47.837961, 30.000000, 0.000000, 4.712273, 1679657165.768356
-47.827999, 30.000000, 0.000000, 4.718115, 1679657165.772906
-47.630433, 30.000000, 0.000000, 4.827618, 1679657165.815150
-47.410098, 30.000000, 0.000000, 4.936519, 1679657165.857077
-47.381712, 30.000000, 0.000000, 4.949641, 1679657165.861984
-47.178825, 30.000000, 0.000000, 5.037663, 1679657165.903184
-46.954917, 30.000000, 0.000000, 5.124832, 1679657165.947211
-46.935846, 30.000000, 0.000000, 5.131820, 1679657165.951398
-46.737272, 30.000000, 0.000000, 5.200846, 1679657165.993712
-46.471956, 30.000000, 0.000000, 5.283459, 1679657166.044157
-46.434953, 30.000000, 0.000000, 5.294227, 1679657166.048340
-46.200228, 30.000000, 0.000000, 5.358255, 1679657166.093296
-45.936609, 30.000000, 0.000000, 5.422453, 1679657166.139888
-45.698955, 30.000000, 0.000000, 5.474291, 1679657166.183803
-45.677451, 30.000000, 0.000000, 5.478723, 1679657166.188017
-45.657927, 30.000000, 0.000000, 5.482708, 1679657166.192149
-45.419135, 30.000000, 0.000000, 5.528857, 1679657166.235897
-45.125149, 30.000000, 0.000000, 5.579668, 1679657166.288597
-45.111115, 30.000000, 0.000000, 5.581937, 1679657166.293115
-44.879342, 30.000000, 0.000000, 5.617627, 1679657166.333819
-44.662252, 30.000000, 0.000000, 5.648066, 1679657166.370844
-44.634451, 30.000000, 0.000000, 5.651783, 1679657166.375384
-44.376375, 30.000000, 0.000000, 5.684313, 1679657166.426964
-44.089981, 30.000000, 0.000000, 5.716716, 1679657166.470204
-43.862204, 30.000000, 0.000000, 5.739987, 1679657166.513394
-43.598521, 30.000000, 0.000000, 5.764437, 1679657166.559985
-43.335619, 30.000000, 0.000000, 5.786474, 1679657166.599557
-43.318264, 30.000000, 0.000000, 5.787848, 1679657166.607879
-43.088999, 30.000000, 0.000000, 5.805192, 1679657166.646580
-42.833465, 30.000000, 0.000000, 5.822793, 1679657166.693069
-42.577524, 30.000000, 0.000000, 5.838784, 1679657166.732317
-42.379879, 30.000000, 0.000000, 5.850110, 1679657166.764991
-42.369516, 30.000000, 0.000000, 5.850680, 1679657166.769180
-42.125930, 30.000000, 0.000000, 5.863469, 1679657166.808266
-41.927514, 30.000000, 0.000000, 5.873054, 1679657166.841253
-41.899058, 30.000000, 0.000000, 5.874373, 1679657166.850100
-41.690967, 30.000000, 0.000000, 5.883595, 1679657166.890568
-41.424547, 30.000000, 0.000000, 5.894406, 1679657166.926932
-41.414015, 30.000000, 0.000000, 5.894811, 1679657166.931287
-41.174394, 30.000000, 0.000000, 5.903616, 1679657166.971806
-40.949178, 30.000000, 0.000000, 5.911213, 1679657167.012634
-40.694977, 30.000000, 0.000000, 5.919085, 1679657167.058904
-40.616324, 30.000000, 0.000000, 5.921392, 1679657167.065458
-40.588450, 30.000000, 0.000000, 5.922186, 1679657167.073162
-40.319405, 30.000000, 0.000000, 5.929448, 1679657167.118048
-40.177613, 30.000000, 0.000000, 5.932981, 1679657167.138120
-40.167845, 30.000000, 0.000000, 5.933218, 1679657167.142258
-39.977841, 30.000000, 0.000000, 5.937659, 1679657167.179107
-39.919925, 30.000000, 0.000000, 5.938954, 1679657167.183208
-39.632269, 30.000000, 0.000000, 5.945003, 1679657167.229201
-39.397722, 30.000000, 0.000000, 5.949484, 1679657167.271726
-39.146064, 30.000000, 0.000000, 5.953882, 1679657167.318334
-38.909927, 30.000000, 0.000000, 5.957655, 1679657167.351437
-38.900273, 30.000000, 0.000000, 5.957802, 1679657167.355553
-38.667977, 30.000000, 0.000000, 5.961205, 1679657167.397032
-38.386596, 30.000000, 0.000000, 5.964953, 1679657167.439424
-38.366620, 30.000000, 0.000000, 5.965205, 1679657167.443850
-38.150116, 30.000000, 0.000000, 5.967819, 1679657167.483327
-37.869279, 30.000000, 0.000000, 5.970922, 1679657167.529819
-37.599754, 30.000000, 0.000000, 5.973614, 1679657167.572903
-37.342333, 30.000000, 0.000000, 5.975952, 1679657167.615902
-37.084454, 30.000000, 0.000000, 5.978084, 1679657167.658676
-37.061109, 30.000000, 0.000000, 5.978268, 1679657167.663156
-36.827110, 30.000000, 0.000000, 5.980024, 1679657167.700220
-36.820427, 30.000000, 0.000000, 5.980072, 1679657167.705982
-36.672689, 30.000000, 0.000000, 5.981102, 1679657167.726049
-36.664064, 30.000000, 0.000000, 5.981161, 1679657167.731093
-36.517005, 30.000000, 0.000000, 5.982130, 1679657167.751655
-36.510531, 30.000000, 0.000000, 5.982172, 1679657167.756116
-36.366297, 30.000000, 0.000000, 5.983072, 1679657167.776838
-36.359203, 30.000000, 0.000000, 5.983115, 1679657167.781501
-36.221062, 30.000000, 0.000000, 5.983932, 1679657167.800793
-36.209155, 30.000000, 0.000000, 5.984001, 1679657167.805382
