x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.676951, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.681074, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.688695, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.692775, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.696830, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.700909, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.705551, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.709685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.713762, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.717874, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.722029, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.726117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.730214, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.734299, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.738472, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.742539, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.746614, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.750734, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.754913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.760822, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.764874, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.768957, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.773029, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.777103, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.781251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.785320, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.789381, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.793441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.797556, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.801647, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.805711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.809806, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.813901, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.817974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.822030, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.826091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595757.830161, 1.000000, 0.000000
