x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.080688, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.084826, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.093025, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.097154, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.101248, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.106163, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.111746, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.118381, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.122473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.131157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.135240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.142643, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.146720, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.154792, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.159414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.167076, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.177639, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.184317, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.188395, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.192484, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.196585, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.204796, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.208921, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.213014, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.217125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.224877, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.229126, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.233362, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.240433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.245635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.249706, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.253871, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.257954, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.268011, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.272158, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.276245, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.284560, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.289388, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.293869, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.300756, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594791.304900, 0.100000, 0.000000
