x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.708565, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.712669, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.716775, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.721045, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.725115, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.729182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.733413, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.737552, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.741705, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.745983, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.750091, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.754189, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.758261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.762329, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.766451, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.770581, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.774773, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.779309, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.783704, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.787800, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.791885, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.796095, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.800155, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.804282, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.808411, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.812504, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.816579, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.820644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.825117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594067.829208, 0.100000, 0.000000
