x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.629517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.633617, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.638214, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.644123, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.652941, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.657096, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.661318, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.665844, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.671903, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.676008, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.681653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.685923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.690051, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.694192, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.698327, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.704021, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.713120, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.719330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.723690, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.727854, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.732615, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.736735, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.742205, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.746393, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.750558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.754687, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.758793, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.762913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.767104, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.772222, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.777150, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.782135, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.787409, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.792937, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.797086, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.801215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.809656, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.813781, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.818226, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.822373, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.826488, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.830596, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.834705, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.838814, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.843053, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.847270, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.851395, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.855496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.859635, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.863824, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.867912, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.872345, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.876477, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.880579, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.884753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.888885, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.893054, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680538135.897153, 1.000000, 0.000000
