x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911490.984777, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.006291, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.026448, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.052226, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.056245, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.093411, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.101610, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.133852, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.187611, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.225585, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.264162, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.298219, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.307484, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.342626, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.364915, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.386848, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.406833, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.431738, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.453326, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683911491.474101, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999498, 30.000000, 0.000000, 0.067942, 7.510000, 1683911491.496066, 0.625000, 2.000000, 6.000000, 0.045898, -0.280950, 1.000000, 0.000000, 1.000000, 0.000000
-19.997076, 30.000000, 0.000000, 0.137533, 7.510000, 1683911491.518446, 0.625000, 2.000000, 6.000000, 0.109765, -0.198934, 1.000000, 0.000000, 1.000000, 0.000000
-19.992027, 30.000000, 0.000000, 0.162285, 7.510000, 1683911491.552335, 0.625000, 2.000000, 6.000000, 0.206477, 0.295876, 1.000000, 0.000000, 1.000000, 0.000000
-19.987032, 30.000000, 0.000000, 0.183598, 7.510000, 1683911491.581338, 0.625000, 2.000000, 6.000000, 0.288870, 0.590987, 1.000000, 0.000000, 1.000000, 0.000000
-19.980570, 30.000000, 0.000000, 0.208097, 7.510000, 1683911491.614487, 0.625000, 2.000000, 6.000000, 0.379088, 0.836541, 1.000000, 0.000000, 1.000000, 0.000000
-19.973589, 30.000000, 0.000000, 0.232681, 7.510000, 1683911491.646316, 0.625000, 2.000000, 5.000000, 0.243121, 0.057814, 1.000000, 0.000000, 0.000000, 0.000000
-19.972654, 30.000000, 0.000000, 0.235891, 7.510000, 1683911491.650336, 0.625000, 2.000000, 5.000000, 0.249151, 0.070783, 1.000000, 0.000000, 0.000000, 0.000000
-19.962322, 30.000000, 0.000000, 0.268746, 7.510000, 1683911491.691489, 0.625000, 2.000000, 5.000000, 0.314264, 0.165459, 1.000000, 0.000000, 1.000000, 0.000000
-19.951040, 30.000000, 0.000000, 0.300476, 7.510000, 1683911491.731289, 0.625000, 2.000000, 5.000000, 0.366668, 0.224364, 1.000000, 0.000000, 1.000000, 0.000000
-19.937352, 30.000000, 0.000000, 0.334889, 7.510000, 1683911491.774528, 0.625000, 2.000000, 5.000000, 0.426164, 0.275603, 1.000000, 0.000000, 1.000000, 0.000000
-19.922443, 30.000000, 0.000000, 0.368661, 7.510000, 1683911491.817055, 0.625000, 2.000000, 5.000000, 0.482571, 0.317185, 1.000000, 0.000000, 1.000000, 0.000000
-19.906137, 30.000000, 0.000000, 0.402278, 7.510000, 1683911491.859496, 0.625000, 2.000000, 5.000000, 0.536856, 0.344866, 1.000000, 0.000000, 1.000000, 0.000000
-19.892540, 30.000000, 0.000000, 0.428197, 7.510000, 1683911491.892307, 0.625000, 2.000000, 5.000000, 0.577467, 0.354365, 1.000000, 0.000000, 1.000000, 0.000000
