x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.460233, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.464305, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.468376, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.472972, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.477418, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.481706, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.485813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.491538, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.496401, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.500634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.504862, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.508945, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.513287, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.518268, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.523906, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.528875, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.535079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.539189, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.545515, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.549662, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.553763, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.559269, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.563365, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.567774, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.571872, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.576732, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.580835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.584932, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.589269, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.593418, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.599135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.603214, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.607360, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.611462, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.615538, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.672309, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.680674, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.685941, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.691308, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091370.695463, 0.100000, 0.000000
