x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.752251, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.756370, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.760471, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.766196, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.808418, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.816749, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.820820, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.828930, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.833024, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.840754, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.844825, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.852294, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.857889, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.864892, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.868975, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.878436, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.882642, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.889930, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.894009, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.901373, 0.400000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1680600622.905452, 0.400000, 0.000000
