x,y,yaw,speed,a_max,time,mu,desired_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.743934, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.787332, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.817831, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.851742, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.889824, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.936632, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132902.980452, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132903.018139, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132903.064829, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132903.105306, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132903.155025, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132903.201455, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.013888, 2.000000, 1681132903.244045, 0.100000, 5.000000
-19.998045, 30.000000, 0.000000, 0.094688, 2.000000, 1681132903.284445, 0.100000, 5.000000
-19.991829, 30.000000, 0.000000, 0.138994, 2.000000, 1681132903.334492, 0.100000, 5.000000
-19.985445, 30.000000, 0.000000, 0.150916, 2.000000, 1681132903.378711, 0.100000, 5.000000
-19.984650, 30.000000, 0.000000, 0.152333, 2.000000, 1681132903.383967, 0.100000, 5.000000
-19.978694, 30.000000, 0.000000, 0.162559, 2.000000, 1681132903.421901, 0.100000, 5.000000
-19.972343, 30.000000, 0.000000, 0.172792, 2.000000, 1681132903.459857, 0.100000, 5.000000
-19.964698, 30.000000, 0.000000, 0.184386, 2.000000, 1681132903.502862, 0.100000, 5.000000
-19.959165, 30.000000, 0.000000, 0.192323, 2.000000, 1681132903.532302, 0.100000, 5.000000
-19.952861, 30.000000, 0.000000, 0.200978, 2.000000, 1681132903.564403, 0.100000, 5.000000
-19.945124, 30.000000, 0.000000, 0.211115, 2.000000, 1681132903.602006, 0.100000, 5.000000
-19.938499, 30.000000, 0.000000, 0.219421, 2.000000, 1681132903.632815, 0.100000, 5.000000
-19.931254, 30.000000, 0.000000, 0.228159, 2.000000, 1681132903.665225, 0.100000, 5.000000
-19.923700, 30.000000, 0.000000, 0.236927, 2.000000, 1681132903.697749, 0.100000, 5.000000
-19.915830, 30.000000, 0.000000, 0.245733, 2.000000, 1681132903.730409, 0.100000, 5.000000
-19.906090, 30.000000, 0.000000, 0.256210, 2.000000, 1681132903.769271, 0.100000, 5.000000
-19.895664, 30.000000, 0.000000, 0.266977, 2.000000, 1681132903.809209, 0.100000, 5.000000
-19.893993, 30.000000, 0.000000, 0.268665, 2.000000, 1681132903.815470, 0.100000, 5.000000
-19.886257, 30.000000, 0.000000, 0.276327, 2.000000, 1681132903.833840, 0.100000, 5.000000
-19.886257, 30.000000, 0.000000, 0.276327, 2.000000, 1681132903.843890, 0.100000, 5.000000
-19.884684, 30.000000, 0.000000, 0.277859, 2.000000, 1681132903.849572, 0.100000, 5.000000
-19.875361, 30.000000, 0.000000, 0.286772, 2.000000, 1681132903.881216, 0.100000, 5.000000
-19.865738, 30.000000, 0.000000, 0.295690, 2.000000, 1681132903.915714, 0.100000, 5.000000
-19.854805, 30.000000, 0.000000, 0.305510, 2.000000, 1681132903.952138, 0.100000, 5.000000
-19.845492, 30.000000, 0.000000, 0.313627, 2.000000, 1681132903.982246, 0.100000, 5.000000
-19.835145, 30.000000, 0.000000, 0.322408, 2.000000, 1681132904.014817, 0.100000, 5.000000
-19.822729, 30.000000, 0.000000, 0.332639, 2.000000, 1681132904.052768, 0.100000, 5.000000
-19.810668, 30.000000, 0.000000, 0.342286, 2.000000, 1681132904.088550, 0.100000, 5.000000
-19.795427, 30.000000, 0.000000, 0.354116, 2.000000, 1681132904.132430, 0.100000, 5.000000
-19.781710, 30.000000, 0.000000, 0.364423, 2.000000, 1681132904.170660, 0.100000, 5.000000
-19.769209, 30.000000, 0.000000, 0.373565, 2.000000, 1681132904.204569, 0.100000, 5.000000
-19.757827, 30.000000, 0.000000, 0.381697, 2.000000, 1681132904.233743, 0.100000, 5.000000
-19.740916, 30.000000, 0.000000, 0.393478, 2.000000, 1681132904.278433, 0.100000, 5.000000
-19.738948, 30.000000, 0.000000, 0.394827, 2.000000, 1681132904.283434, 0.100000, 5.000000
-19.724685, 30.000000, 0.000000, 0.404461, 2.000000, 1681132904.319169, 0.100000, 5.000000
-19.702049, 30.000000, 0.000000, 0.419305, 2.000000, 1681132904.374232, 0.100000, 5.000000
-19.681739, 30.000000, 0.000000, 0.432183, 2.000000, 1681132904.421999, 0.100000, 5.000000
-19.666581, 30.000000, 0.000000, 0.441544, 2.000000, 1681132904.456721, 0.100000, 5.000000
-19.652950, 30.000000, 0.000000, 0.449797, 2.000000, 1681132904.487331, 0.100000, 5.000000
-19.638566, 30.000000, 0.000000, 0.458342, 2.000000, 1681132904.519028, 0.100000, 5.000000
-19.624241, 30.000000, 0.000000, 0.466697, 2.000000, 1681132904.550019, 0.100000, 5.000000
-19.610778, 30.000000, 0.000000, 0.474415, 2.000000, 1681132904.578645, 0.100000, 5.000000
-19.597911, 30.000000, 0.000000, 0.481676, 2.000000, 1681132904.605577, 0.100000, 5.000000
-19.595642, 30.000000, 0.000000, 0.482945, 2.000000, 1681132904.610287, 0.100000, 5.000000
-17.818843, 30.000000, 0.000000, 1.457981, 2.000000, 1681132908.226924, 0.100000, 5.000000
-17.775583, 30.000000, 0.000000, 1.465960, 2.000000, 1681132908.256519, 0.100000, 5.000000
-17.746486, 30.000000, 0.000000, 1.471302, 2.000000, 1681132908.276333, 0.100000, 5.000000
-17.716448, 30.000000, 0.000000, 1.476796, 2.000000, 1681132908.296714, 0.100000, 5.000000
-17.687002, 30.000000, 0.000000, 1.482163, 2.000000, 1681132908.316619, 0.100000, 5.000000
-17.634117, 30.000000, 0.000000, 1.491753, 2.000000, 1681132908.352193, 0.100000, 5.000000
-17.595442, 30.000000, 0.000000, 1.498728, 2.000000, 1681132908.378062, 0.100000, 5.000000
-17.551019, 30.000000, 0.000000, 1.506704, 2.000000, 1681132908.407630, 0.100000, 5.000000
-17.511755, 30.000000, 0.000000, 1.513730, 2.000000, 1681132908.433633, 0.100000, 5.000000
-17.434406, 30.000000, 0.000000, 1.527513, 2.000000, 1681132908.484530, 0.100000, 5.000000
-17.375890, 30.000000, 0.000000, 1.537885, 2.000000, 1681132908.522720, 0.100000, 5.000000
-17.336020, 30.000000, 0.000000, 1.544925, 2.000000, 1681132908.548590, 0.100000, 5.000000
-17.329339, 30.000000, 0.000000, 1.546103, 2.000000, 1681132908.552915, 0.100000, 5.000000
-17.292571, 30.000000, 0.000000, 1.552573, 2.000000, 1681132908.576650, 0.100000, 5.000000
-17.250465, 30.000000, 0.000000, 1.559962, 2.000000, 1681132908.603711, 0.100000, 5.000000
-17.203406, 30.000000, 0.000000, 1.568193, 2.000000, 1681132908.633804, 0.100000, 5.000000
-17.162236, 30.000000, 0.000000, 1.575370, 2.000000, 1681132908.660002, 0.100000, 5.000000
-17.120525, 30.000000, 0.000000, 1.582621, 2.000000, 1681132908.686422, 0.100000, 5.000000
-17.081880, 30.000000, 0.000000, 1.589319, 2.000000, 1681132908.710792, 0.100000, 5.000000
-17.036850, 30.000000, 0.000000, 1.597101, 2.000000, 1681132908.738342, 0.100000, 5.000000
-16.994957, 30.000000, 0.000000, 1.604319, 2.000000, 1681132908.765237, 0.100000, 5.000000
-16.943957, 30.000000, 0.000000, 1.613078, 2.000000, 1681132908.796947, 0.100000, 5.000000
-16.897750, 30.000000, 0.000000, 1.620987, 2.000000, 1681132908.825528, 0.100000, 5.000000
-16.846890, 30.000000, 0.000000, 1.629664, 2.000000, 1681132908.855961, 0.100000, 5.000000
-16.800090, 30.000000, 0.000000, 1.637621, 2.000000, 1681132908.885478, 0.100000, 5.000000
-16.755069, 30.000000, 0.000000, 1.645253, 2.000000, 1681132908.911989, 0.100000, 5.000000
-16.702262, 30.000000, 0.000000, 1.654176, 2.000000, 1681132908.944926, 0.100000, 5.000000
-16.650015, 30.000000, 0.000000, 1.662974, 2.000000, 1681132908.976435, 0.100000, 5.000000
-16.611886, 30.000000, 0.000000, 1.669375, 2.000000, 1681132908.999321, 0.100000, 5.000000
-16.565750, 30.000000, 0.000000, 1.677101, 2.000000, 1681132909.026900, 0.100000, 5.000000
-16.512130, 30.000000, 0.000000, 1.686050, 2.000000, 1681132909.058793, 0.100000, 5.000000
-16.465162, 30.000000, 0.000000, 1.693864, 2.000000, 1681132909.086590, 0.100000, 5.000000
-16.416253, 30.000000, 0.000000, 1.701977, 2.000000, 1681132909.114827, 0.100000, 5.000000
-16.372622, 30.000000, 0.000000, 1.709193, 2.000000, 1681132909.140985, 0.100000, 5.000000
-16.322903, 30.000000, 0.000000, 1.717392, 2.000000, 1681132909.169362, 0.100000, 5.000000
-16.268839, 30.000000, 0.000000, 1.726280, 2.000000, 1681132909.200568, 0.100000, 5.000000
-16.226169, 30.000000, 0.000000, 1.733274, 2.000000, 1681132909.226086, 0.100000, 5.000000
-16.183963, 30.000000, 0.000000, 1.740174, 2.000000, 1681132909.250392, 0.100000, 5.000000
-16.128633, 30.000000, 0.000000, 1.749194, 2.000000, 1681132909.282110, 0.100000, 5.000000
-16.081438, 30.000000, 0.000000, 1.756530, 2.000000, 1681132909.307867, 0.100000, 5.000000
-16.028921, 30.000000, 0.000000, 1.765374, 2.000000, 1681132909.338863, 0.100000, 5.000000
-15.985094, 30.000000, 0.000000, 1.772455, 2.000000, 1681132909.363642, 0.100000, 5.000000
-15.972923, 30.000000, 0.000000, 1.774419, 2.000000, 1681132909.370509, 0.100000, 5.000000
-15.929535, 30.000000, 0.000000, 1.781407, 2.000000, 1681132909.394917, 0.100000, 5.000000
