x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.862036, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.866141, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.870269, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.874375, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.878489, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.882784, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.886863, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.890941, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.895043, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.899150, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.903280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.907410, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.911498, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.917003, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.921110, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.925183, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.930071, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.934204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.938321, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.942998, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.947127, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.951328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.955399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.959702, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.963808, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.967932, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.972048, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.976300, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.980404, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.984512, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.988617, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007837.993017, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.052137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.056249, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.066374, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.070496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.074635, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.079290, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.083385, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.087449, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.091528, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.095683, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.099806, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.104058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.108502, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.112794, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.116909, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.121031, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.125134, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.129480, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.133577, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.138121, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.142238, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.146366, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.150618, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.154823, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.158904, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.162998, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.167093, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.171191, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.175330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.179504, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.184223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.188345, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.192466, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.196569, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.200827, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.204898, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.209099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.213198, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.217273, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.221352, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.225462, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.229660, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.233765, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.237850, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.241941, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.246008, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.250093, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.254229, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.258558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.262845, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.267584, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.271674, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.275797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.279878, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.284056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.288182, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.292297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.296522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.300685, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.305099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.309234, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.313352, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.317437, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.322357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.327638, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.331719, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.335868, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.340010, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.344334, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.348560, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.352661, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.356758, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.360826, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.364912, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.369054, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.373174, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.377605, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.381679, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007838.385764, 1.000000, 0.000000
