x,y,yaw,speed,a_max,time,mu,desired_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.466630, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.507563, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.552279, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.566258, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.606713, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.649440, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.684864, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.728110, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.764846, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.811255, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.817673, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.857639, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.901794, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.941614, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132311.947518, 0.100000, 0.000000
-19.999815, 30.000000, 0.000000, 0.031745, 2.000000, 1681132311.991781, 0.100000, 5.000000
-19.996439, 30.000000, 0.000000, 0.123248, 2.000000, 1681132312.037532, 0.100000, 5.000000
-19.995866, 30.000000, 0.000000, 0.132385, 2.000000, 1681132312.042100, 0.100000, 5.000000
-19.990691, 30.000000, 0.000000, 0.142569, 2.000000, 1681132312.079875, 0.100000, 5.000000
-19.984082, 30.000000, 0.000000, 0.154593, 2.000000, 1681132312.124475, 0.100000, 5.000000
-19.983299, 30.000000, 0.000000, 0.155960, 2.000000, 1681132312.129544, 0.100000, 5.000000
-19.976909, 30.000000, 0.000000, 0.166663, 2.000000, 1681132312.169246, 0.100000, 5.000000
-19.969376, 30.000000, 0.000000, 0.178462, 2.000000, 1681132312.213010, 0.100000, 5.000000
-19.961292, 30.000000, 0.000000, 0.190310, 2.000000, 1681132312.256957, 0.100000, 5.000000
-19.959772, 30.000000, 0.000000, 0.192461, 2.000000, 1681132312.264935, 0.100000, 5.000000
-19.952149, 30.000000, 0.000000, 0.202879, 2.000000, 1681132312.303580, 0.100000, 5.000000
-19.942862, 30.000000, 0.000000, 0.214890, 2.000000, 1681132312.348130, 0.100000, 5.000000
-19.932691, 30.000000, 0.000000, 0.227316, 2.000000, 1681132312.394222, 0.100000, 5.000000
-19.922435, 30.000000, 0.000000, 0.239205, 2.000000, 1681132312.429059, 0.100000, 5.000000
-19.922435, 30.000000, 0.000000, 0.239205, 2.000000, 1681132312.438318, 0.100000, 5.000000
-19.921333, 30.000000, 0.000000, 0.240447, 2.000000, 1681132312.442929, 0.100000, 5.000000
-19.910795, 30.000000, 0.000000, 0.252028, 2.000000, 1681132312.485882, 0.100000, 5.000000
-19.901404, 30.000000, 0.000000, 0.261895, 2.000000, 1681132312.522482, 0.100000, 5.000000
-19.900084, 30.000000, 0.000000, 0.263254, 2.000000, 1681132312.527523, 0.100000, 5.000000
-19.889080, 30.000000, 0.000000, 0.274327, 2.000000, 1681132312.568597, 0.100000, 5.000000
-19.877858, 30.000000, 0.000000, 0.285157, 2.000000, 1681132312.608765, 0.100000, 5.000000
-19.866642, 30.000000, 0.000000, 0.295584, 2.000000, 1681132312.647444, 0.100000, 5.000000
-19.852561, 30.000000, 0.000000, 0.308179, 2.000000, 1681132312.690229, 0.100000, 5.000000
-19.851449, 30.000000, 0.000000, 0.309152, 2.000000, 1681132312.697769, 0.100000, 5.000000
-19.839023, 30.000000, 0.000000, 0.319819, 2.000000, 1681132312.737335, 0.100000, 5.000000
-19.824879, 30.000000, 0.000000, 0.331542, 2.000000, 1681132312.780820, 0.100000, 5.000000
-19.810835, 30.000000, 0.000000, 0.342788, 2.000000, 1681132312.822535, 0.100000, 5.000000
-19.809342, 30.000000, 0.000000, 0.343962, 2.000000, 1681132312.826890, 0.100000, 5.000000
-19.795131, 30.000000, 0.000000, 0.354941, 2.000000, 1681132312.867611, 0.100000, 5.000000
-19.778893, 30.000000, 0.000000, 0.367081, 2.000000, 1681132312.912644, 0.100000, 5.000000
-19.763835, 30.000000, 0.000000, 0.377995, 2.000000, 1681132312.953125, 0.100000, 5.000000
