x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.312876, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.317009, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.321113, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.325241, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.329345, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.333407, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.337650, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.341769, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.345848, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.351265, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.355770, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.362731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.366860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.375821, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.379960, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.386686, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.391134, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.395272, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.399368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.403478, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.418525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.422689, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.434151, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.439065, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.443164, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.447233, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.460230, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.465367, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.469426, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.488214, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.492808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.496876, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.501398, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.505539, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.509630, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.513683, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.517771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.521836, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.525942, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.530051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.534115, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.538184, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.542262, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594704.546382, 0.100000, 0.000000
