x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.567895, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.588124, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.608532, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.612702, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.639197, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.677804, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.717403, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.725352, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.765270, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.794729, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.826459, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.856504, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.882812, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.912108, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.949027, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912550.985678, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912551.035108, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912551.071883, 0.700000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997600, 30.000000, 0.000000, 0.138792, 7.510000, 1683912551.107251, 0.700000, 2.000000, 6.000000, 0.104624, -0.246180, 1.000000, 0.000000, 1.000000, 0.000000
-19.992526, 30.000000, 0.000000, 0.171331, 7.510000, 1683912551.140310, 0.700000, 2.000000, 6.000000, 0.195278, 0.145848, 1.000000, 0.000000, 0.000000, 0.000000
-19.985237, 30.000000, 0.000000, 0.209456, 7.510000, 1683912551.178911, 0.700000, 2.000000, 6.000000, 0.301666, 0.453117, 1.000000, 0.000000, 1.000000, 0.000000
-19.976971, 30.000000, 0.000000, 0.245687, 7.510000, 1683912551.215478, 0.700000, 2.000000, 6.000000, 0.403077, 0.648934, 1.000000, 0.000000, 1.000000, 0.000000
-19.968984, 30.000000, 0.000000, 0.276075, 7.510000, 1683912551.246221, 0.700000, 2.000000, 5.000000, 0.275571, 0.001871, 1.000000, 0.000000, 0.000000, 0.000000
-19.960604, 30.000000, 0.000000, 0.303836, 7.510000, 1683912551.275217, 0.700000, 2.000000, 5.000000, 0.317938, 0.049485, 1.000000, 0.000000, 0.000000, 0.000000
-19.952281, 30.000000, 0.000000, 0.328998, 7.510000, 1683912551.301609, 0.700000, 2.000000, 5.000000, 0.355598, 0.083700, 1.000000, 0.000000, 0.000000, 0.000000
-19.942399, 30.000000, 0.000000, 0.356453, 7.510000, 1683912551.330535, 0.700000, 2.000000, 5.000000, 0.395907, 0.112472, 1.000000, 0.000000, 0.000000, 0.000000
-19.931731, 30.000000, 0.000000, 0.383750, 7.510000, 1683912551.359437, 0.700000, 2.000000, 5.000000, 0.435193, 0.136123, 1.000000, 0.000000, 0.000000, 0.000000
-19.920793, 30.000000, 0.000000, 0.409729, 7.510000, 1683912551.387083, 0.700000, 2.000000, 5.000000, 0.471874, 0.154439, 1.000000, 0.000000, 1.000000, 0.000000
-19.910125, 30.000000, 0.000000, 0.433427, 7.510000, 1683912551.411678, 0.700000, 2.000000, 5.000000, 0.504734, 0.166403, 1.000000, 0.000000, 1.000000, 0.000000
-19.895817, 30.000000, 0.000000, 0.463186, 7.510000, 1683912551.444431, 0.700000, 2.000000, 5.000000, 0.545240, 0.179847, 1.000000, 0.000000, 1.000000, 0.000000
-19.879705, 30.000000, 0.000000, 0.494334, 7.510000, 1683912551.478157, 0.700000, 2.000000, 5.000000, 0.586730, 0.192761, 1.000000, 0.000000, 1.000000, 0.000000
-19.863321, 30.000000, 0.000000, 0.523909, 7.510000, 1683912551.510409, 0.700000, 2.000000, 5.000000, 0.625305, 0.195830, 1.000000, 0.000000, 1.000000, 0.000000
-19.847137, 30.000000, 0.000000, 0.551361, 7.510000, 1683912551.540559, 0.700000, 2.000000, 5.000000, 0.660405, 0.201213, 1.000000, 0.000000, 1.000000, 0.000000
-19.828179, 30.000000, 0.000000, 0.581653, 7.510000, 1683912551.574080, 0.700000, 2.000000, 5.000000, 0.699141, 0.201990, 1.000000, 0.000000, 1.000000, 0.000000
-19.810937, 30.000000, 0.000000, 0.607688, 7.510000, 1683912551.603116, 0.700000, 2.000000, 5.000000, 0.730401, 0.203888, 1.000000, 0.000000, 1.000000, 0.000000
-19.789651, 30.000000, 0.000000, 0.638141, 7.510000, 1683912551.637354, 0.700000, 2.000000, 5.000000, 0.767163, 0.203705, 1.000000, 0.000000, 1.000000, 0.000000
-19.769278, 30.000000, 0.000000, 0.665725, 7.510000, 1683912551.668646, 0.700000, 2.000000, 5.000000, 0.799818, 0.202665, 1.000000, 0.000000, 1.000000, 0.000000
-19.749910, 30.000000, 0.000000, 0.690715, 7.510000, 1683912551.697236, 0.700000, 2.000000, 5.000000, 0.828894, 0.201860, 1.000000, 0.000000, 1.000000, 0.000000
