x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498675.972604, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.001684, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.034106, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.061311, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.103745, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.132872, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.169396, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.207937, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.232898, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.252453, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.262110, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.293202, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.331221, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.335470, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.362132, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.369127, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.393760, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.397858, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.429655, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.462667, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682498676.481082, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999973, 30.000000, 0.000000, 0.008875, 1.260000, 1682498676.503074, 0.125000, 6.000000, 0.000000, 0.003377, -0.664719, 1.000000, 0.000000, 1.000000, 0.000000
-19.999475, 30.000000, 0.000000, 0.037287, 1.260000, 1682498676.525624, 0.125000, 6.000000, 0.000000, 0.011585, -0.689305, 1.000000, 0.000000, 1.000000, 0.000000
-19.998646, 30.000000, 0.000000, 0.059230, 1.260000, 1682498676.543039, 0.125000, 6.000000, 0.000000, 0.018798, -0.692809, 1.000000, 0.000000, 1.000000, 0.000000
-19.995226, 30.000000, 0.000000, 0.111061, 1.260000, 1682498676.582874, 0.125000, 6.000000, 0.000000, 0.033318, -0.695509, 1.000000, 0.000000, 1.000000, 0.000000
-19.989986, 30.000000, 0.000000, 0.139794, 1.260000, 1682498676.624821, 0.125000, 6.000000, 0.000000, 0.048683, -0.650301, 1.000000, 0.000000, 1.000000, 0.000000
-19.984074, 30.000000, 0.000000, 0.153604, 1.260000, 1682498676.665299, 0.125000, 6.000000, 0.000000, 0.057258, -0.610706, 1.000000, 0.000000, 1.000000, 0.000000
-19.976513, 30.000000, 0.000000, 0.169639, 1.260000, 1682498676.712297, 0.125000, 6.000000, 0.000000, 0.081749, -0.517119, 1.000000, 0.000000, 1.000000, 0.000000
-19.970263, 30.000000, 0.000000, 0.181805, 1.260000, 1682498676.747955, 0.125000, 6.000000, 0.000000, 0.095806, -0.473030, 1.000000, 0.000000, 1.000000, 0.000000
-19.963435, 30.000000, 0.000000, 0.194236, 1.260000, 1682498676.784393, 0.125000, 6.000000, 0.000000, 0.109001, -0.437819, 1.000000, 0.000000, 1.000000, 0.000000
-19.957239, 30.000000, 0.000000, 0.204852, 1.260000, 1682498676.815508, 0.125000, 6.000000, 0.000000, 0.120762, -0.409284, 1.000000, 0.000000, 1.000000, 0.000000
-19.950994, 30.000000, 0.000000, 0.215017, 1.260000, 1682498676.845304, 0.125000, 6.000000, 0.000000, 0.132025, -0.384015, 1.000000, 0.000000, 1.000000, 0.000000
-19.943178, 30.000000, 0.000000, 0.227105, 1.260000, 1682498676.880734, 0.125000, 6.000000, 0.000000, 0.145418, -0.354798, 1.000000, 0.000000, 1.000000, 0.000000
