x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.040017, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.069001, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.095632, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.138492, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.196501, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.241080, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.274960, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.316367, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.352824, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.382228, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.410822, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.454700, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.484264, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.514577, 0.200000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681803856.548706, 0.200000, 0.000000, 4.000000, 0.000000
-19.999907, 30.000000, 0.000000, 0.024242, 2.000000, 1681803856.582037, 0.200000, 7.000000, 4.000000, 0.007273
-19.997380, 30.000000, 0.000000, 0.105655, 2.000000, 1681803856.622743, 0.200000, 7.000000, 4.000000, 0.031696
-19.992220, 30.000000, 0.000000, 0.142421, 2.000000, 1681803856.662330, 0.200000, 7.000000, 4.000000, 0.055449
-19.987241, 30.000000, 0.000000, 0.153543, 2.000000, 1681803856.696104, 0.200000, 7.000000, 4.000000, 0.075713
-19.981445, 30.000000, 0.000000, 0.165540, 2.000000, 1681803856.732540, 0.200000, 7.000000, 4.000000, 0.097574
-19.980754, 30.000000, 0.000000, 0.166915, 2.000000, 1681803856.736713, 0.200000, 7.000000, 4.000000, 0.100079
-19.975069, 30.000000, 0.000000, 0.177807, 2.000000, 1681803856.769791, 0.200000, 7.000000, 4.000000, 0.119925
-19.973857, 30.000000, 0.000000, 0.180052, 2.000000, 1681803856.776610, 0.200000, 7.000000, 4.000000, 0.124016
-19.966397, 30.000000, 0.000000, 0.193269, 2.000000, 1681803856.816747, 0.200000, 7.000000, 4.000000, 0.143384
-19.959437, 30.000000, 0.000000, 0.204817, 2.000000, 1681803856.851817, 0.200000, 7.000000, 4.000000, 0.166952
-19.951386, 30.000000, 0.000000, 0.217417, 2.000000, 1681803856.890084, 0.200000, 7.000000, 4.000000, 0.190942
-19.944226, 30.000000, 0.000000, 0.228035, 2.000000, 1681803856.922328, 0.200000, 7.000000, 4.000000, 0.211447
-19.937475, 30.000000, 0.000000, 0.237597, 2.000000, 1681803856.951367, 0.200000, 7.000000, 4.000000, 0.228871
-19.929294, 30.000000, 0.000000, 0.248699, 2.000000, 1681803856.985082, 0.200000, 7.000000, 4.000000, 0.249100
-19.919675, 30.000000, 0.000000, 0.261153, 2.000000, 1681803857.022904, 0.200000, 7.000000, 4.000000, 0.271793
-19.909762, 30.000000, 0.000000, 0.273389, 2.000000, 1681803857.060062, 0.200000, 7.000000, 4.000000, 0.294087
-19.899608, 30.000000, 0.000000, 0.285375, 2.000000, 1681803857.096462, 0.200000, 7.000000, 4.000000, 0.315928
-19.888795, 30.000000, 0.000000, 0.297608, 2.000000, 1681803857.132812, 0.200000, 7.000000, 4.000000, 0.338218
-19.878876, 30.000000, 0.000000, 0.308405, 2.000000, 1681803857.166401, 0.200000, 7.000000, 4.000000, 0.357891
-19.867395, 30.000000, 0.000000, 0.320450, 2.000000, 1681803857.202981, 0.200000, 7.000000, 4.000000, 0.379839
-19.851985, 30.000000, 0.000000, 0.335940, 2.000000, 1681803857.250022, 0.200000, 7.000000, 4.000000, 0.408064
-19.840646, 30.000000, 0.000000, 0.346890, 2.000000, 1681803857.283274, 0.200000, 7.000000, 4.000000, 0.428576
-19.828277, 30.000000, 0.000000, 0.358451, 2.000000, 1681803857.318383, 0.200000, 7.000000, 4.000000, 0.439695
-19.816961, 30.000000, 0.000000, 0.368710, 2.000000, 1681803857.349538, 0.200000, 7.000000, 4.000000, 0.466352
-19.804267, 30.000000, 0.000000, 0.379886, 2.000000, 1681803857.383480, 0.200000, 7.000000, 4.000000, 0.489492
-19.792588, 30.000000, 0.000000, 0.389890, 2.000000, 1681803857.413860, 0.200000, 7.000000, 4.000000, 0.506366
-19.784331, 30.000000, 0.000000, 0.396806, 2.000000, 1681803857.434864, 0.200000, 7.000000, 4.000000, 0.518389
-19.773641, 30.000000, 0.000000, 0.405586, 2.000000, 1681803857.461527, 0.200000, 7.000000, 4.000000, 0.534967
-19.771948, 30.000000, 0.000000, 0.406960, 2.000000, 1681803857.465699, 0.200000, 7.000000, 4.000000, 0.535543
-19.762489, 30.000000, 0.000000, 0.414548, 2.000000, 1681803857.488744, 0.200000, 7.000000, 4.000000, 0.551297
-19.749593, 30.000000, 0.000000, 0.424677, 2.000000, 1681803857.518096, 0.200000, 7.000000, 4.000000, 0.568908
-19.734756, 30.000000, 0.000000, 0.436038, 2.000000, 1681803857.554005, 0.200000, 7.000000, 4.000000, 0.591093
-19.725826, 30.000000, 0.000000, 0.442734, 2.000000, 1681803857.574340, 0.200000, 7.000000, 4.000000, 0.602655
