x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496090.939016, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496090.966241, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.001280, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.022907, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.063593, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.105363, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.136437, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.163975, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.189442, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.225183, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.261227, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.286114, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.316654, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.351357, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.380932, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.406195, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682496091.434634, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999623, 30.000000, 0.000000, 0.029554, 1.260000, 1682496091.467969, 0.200000, 3.000000, 0.000000, 0.010391, -0.632366, 1.000000, 0.000000, 1.000000, 0.000000
-19.997285, 30.000000, 0.000000, 0.077857, 1.260000, 1682496091.514678, 0.200000, 3.000000, 0.000000, 0.028741, -0.630846, 1.000000, 0.000000, 1.000000, 0.000000
-19.993909, 30.000000, 0.000000, 0.114948, 1.260000, 1682496091.549126, 0.200000, 3.000000, 0.000000, 0.038973, -0.640826, 1.000000, 0.000000, 1.000000, 0.000000
-19.993403, 30.000000, 0.000000, 0.119516, 1.260000, 1682496091.554545, 0.200000, 3.000000, 0.000000, 0.043090, -0.639463, 1.000000, 0.000000, 1.000000, 0.000000
-19.989823, 30.000000, 0.000000, 0.138966, 1.260000, 1682496091.582056, 0.200000, 3.000000, 0.000000, 0.053061, -0.617119, 1.000000, 0.000000, 1.000000, 0.000000
-19.984571, 30.000000, 0.000000, 0.152303, 1.260000, 1682496091.618264, 0.200000, 3.000000, 0.000000, 0.067420, -0.558287, 1.000000, 0.000000, 1.000000, 0.000000
-19.982823, 30.000000, 0.000000, 0.156511, 1.260000, 1682496091.629696, 0.200000, 3.000000, 0.000000, 0.075742, -0.528808, 1.000000, 0.000000, 1.000000, 0.000000
-19.979621, 30.000000, 0.000000, 0.163881, 1.260000, 1682496091.649724, 0.200000, 3.000000, 0.000000, 0.079233, -0.516522, 1.000000, 0.000000, 1.000000, 0.000000
-19.974033, 30.000000, 0.000000, 0.176006, 1.260000, 1682496091.682695, 0.200000, 3.000000, 0.000000, 0.091103, -0.480868, 1.000000, 0.000000, 1.000000, 0.000000
-19.966439, 30.000000, 0.000000, 0.191247, 1.260000, 1682496091.724176, 0.200000, 3.000000, 0.000000, 0.106783, -0.440581, 1.000000, 0.000000, 1.000000, 0.000000
-19.965011, 30.000000, 0.000000, 0.193989, 1.260000, 1682496091.731643, 0.200000, 3.000000, 0.000000, 0.109605, -0.426893, 1.000000, 0.000000, 1.000000, 0.000000
-19.955874, 30.000000, 0.000000, 0.210622, 1.260000, 1682496091.776971, 0.200000, 3.000000, 0.000000, 0.126739, -0.392583, 1.000000, 0.000000, 1.000000, 0.000000
