x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.175936, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.208272, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.246230, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.264410, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.297556, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.329738, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.359630, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.388555, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.418248, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.423272, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.452601, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.471928, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.484135, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.490093, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.522290, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.528435, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.555063, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.591632, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.622454, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.655160, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.663001, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499284.697442, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999811, 30.000000, 0.000000, 0.022640, 1.260000, 1682499284.733193, 0.425000, 6.000000, 0.000000, 0.003434, -0.498081, 1.000000, 0.000000, 1.000000, 0.000000
-19.997925, 30.000000, 0.000000, 0.074311, 1.260000, 1682499284.770038, 0.425000, 6.000000, 0.000000, 0.019345, -0.693600, 1.000000, 0.000000, 1.000000, 0.000000
-19.997925, 30.000000, 0.000000, 0.074311, 1.260000, 1682499284.774202, 0.425000, 6.000000, 0.000000, 0.019345, -0.693600, 1.000000, 0.000000, 1.000000, 0.000000
-19.994953, 30.000000, 0.000000, 0.114531, 1.260000, 1682499284.806123, 0.425000, 6.000000, 0.000000, 0.034359, -0.692838, 1.000000, 0.000000, 1.000000, 0.000000
-19.990774, 30.000000, 0.000000, 0.140081, 1.260000, 1682499284.838483, 0.425000, 6.000000, 0.000000, 0.046592, -0.666569, 1.000000, 0.000000, 1.000000, 0.000000
-19.984602, 30.000000, 0.000000, 0.160646, 1.260000, 1682499284.879786, 0.425000, 6.000000, 0.000000, 0.063348, -0.608205, 1.000000, 0.000000, 1.000000, 0.000000
-19.976342, 30.000000, 0.000000, 0.184599, 1.260000, 1682499284.927895, 0.425000, 6.000000, 0.000000, 0.080389, -0.560412, 1.000000, 0.000000, 1.000000, 0.000000
-19.969637, 30.000000, 0.000000, 0.201934, 1.260000, 1682499284.962711, 0.425000, 6.000000, 0.000000, 0.092944, -0.536540, 1.000000, 0.000000, 1.000000, 0.000000
-19.963081, 30.000000, 0.000000, 0.217541, 1.260000, 1682499284.994058, 0.425000, 6.000000, 0.000000, 0.105399, -0.513663, 1.000000, 0.000000, 1.000000, 0.000000
-19.953617, 30.000000, 0.000000, 0.238300, 1.260000, 1682499285.035750, 0.425000, 6.000000, 0.000000, 0.120624, -0.491139, 1.000000, 0.000000, 1.000000, 0.000000
-19.944496, 30.000000, 0.000000, 0.256696, 1.260000, 1682499285.072698, 0.425000, 6.000000, 0.000000, 0.135125, -0.472575, 1.000000, 0.000000, 1.000000, 0.000000
-19.932593, 30.000000, 0.000000, 0.278903, 1.260000, 1682499285.117299, 0.425000, 6.000000, 0.000000, 0.151984, -0.450392, 1.000000, 0.000000, 1.000000, 0.000000
-19.922287, 30.000000, 0.000000, 0.296778, 1.260000, 1682499285.153201, 0.425000, 6.000000, 0.000000, 0.165929, -0.440900, 1.000000, 0.000000, 1.000000, 0.000000
-19.912545, 30.000000, 0.000000, 0.312726, 1.260000, 1682499285.185230, 0.425000, 6.000000, 0.000000, 0.177662, -0.431023, 1.000000, 0.000000, 1.000000, 0.000000
-19.910477, 30.000000, 0.000000, 0.316010, 1.260000, 1682499285.191826, 0.425000, 6.000000, 0.000000, 0.180155, -0.429001, 1.000000, 0.000000, 1.000000, 0.000000
-19.899896, 30.000000, 0.000000, 0.332290, 1.260000, 1682499285.223586, 0.425000, 6.000000, 0.000000, 0.192515, -0.419826, 1.000000, 0.000000, 1.000000, 0.000000
-19.889362, 30.000000, 0.000000, 0.347747, 1.260000, 1682499285.255569, 0.425000, 6.000000, 0.000000, 0.204250, -0.411977, 1.000000, 0.000000, 1.000000, 0.000000
-19.878536, 30.000000, 0.000000, 0.362940, 1.260000, 1682499285.286083, 0.425000, 6.000000, 0.000000, 0.215784, -0.404461, 1.000000, 0.000000, 1.000000, 0.000000
-19.864156, 30.000000, 0.000000, 0.382208, 1.260000, 1682499285.324782, 0.425000, 6.000000, 0.000000, 0.231630, -0.394733, 1.000000, 0.000000, 1.000000, 0.000000
-19.854543, 30.000000, 0.000000, 0.394543, 1.260000, 1682499285.349555, 0.425000, 6.000000, 0.000000, 0.239777, -0.391112, 1.000000, 0.000000, 1.000000, 0.000000
-19.839717, 30.000000, 0.000000, 0.412856, 1.260000, 1682499285.386337, 0.425000, 6.000000, 0.000000, 0.253680, -0.384498, 1.000000, 0.000000, 1.000000, 0.000000
-19.820836, 30.000000, 0.000000, 0.435071, 1.260000, 1682499285.430955, 0.425000, 6.000000, 0.000000, 0.270546, -0.375425, 1.000000, 0.000000, 1.000000, 0.000000
-19.800333, 30.000000, 0.000000, 0.457978, 1.260000, 1682499285.476962, 0.425000, 6.000000, 0.000000, 0.287937, -0.369634, 1.000000, 0.000000, 1.000000, 0.000000
-19.785367, 30.000000, 0.000000, 0.473988, 1.260000, 1682499285.507962, 0.425000, 6.000000, 0.000000, 0.300091, -0.366111, 1.000000, 0.000000, 1.000000, 0.000000
-19.770161, 30.000000, 0.000000, 0.489720, 1.260000, 1682499285.540714, 0.425000, 6.000000, 0.000000, 0.312324, -0.362240, 1.000000, 0.000000, 1.000000, 0.000000
-19.754310, 30.000000, 0.000000, 0.505596, 1.260000, 1682499285.572601, 0.425000, 6.000000, 0.000000, 0.325041, -0.358183, 1.000000, 0.000000, 1.000000, 0.000000
-19.739601, 30.000000, 0.000000, 0.519895, 1.260000, 1682499285.601318, 0.425000, 6.000000, 0.000000, 0.334943, -0.354956, 1.000000, 0.000000, 1.000000, 0.000000
-19.724892, 30.000000, 0.000000, 0.533810, 1.260000, 1682499285.629265, 0.425000, 6.000000, 0.000000, 0.345507, -0.352113, 1.000000, 0.000000, 1.000000, 0.000000
-19.701990, 30.000000, 0.000000, 0.554801, 1.260000, 1682499285.671425, 0.425000, 6.000000, 0.000000, 0.360219, -0.347646, 1.000000, 0.000000, 1.000000, 0.000000
-19.679088, 30.000000, 0.000000, 0.575012, 1.260000, 1682499285.712019, 0.425000, 6.000000, 0.000000, 0.375108, -0.344463, 1.000000, 0.000000, 1.000000, 0.000000
-19.676734, 30.000000, 0.000000, 0.577051, 1.260000, 1682499285.716113, 0.425000, 6.000000, 0.000000, 0.375108, -0.344463, 1.000000, 0.000000, 1.000000, 0.000000
-19.656295, 30.000000, 0.000000, 0.594475, 1.260000, 1682499285.751107, 0.425000, 6.000000, 1.000000, 0.594475, -0.338559, 1.000000, 1.000000, 1.000000, 1.000000
-19.628414, 30.000000, 0.000000, 0.618398, 1.260000, 1682499285.797194, 0.425000, 6.000000, 1.000000, 0.615382, -0.003874, 1.000000, 0.000000, 0.000000, 0.000000
-19.599247, 30.000000, 0.000000, 0.642559, 1.260000, 1682499285.843539, 0.425000, 6.000000, 1.000000, 0.642690, -0.005493, 1.000000, 0.000000, 0.000000, 0.000000
-19.579623, 30.000000, 0.000000, 0.658298, 1.260000, 1682499285.873731, 0.425000, 6.000000, 1.000000, 0.653727, -0.005763, 1.000000, 0.000000, 0.000000, 0.000000
-19.558839, 30.000000, 0.000000, 0.674570, 1.260000, 1682499285.904944, 0.425000, 6.000000, 1.000000, 0.669365, -0.006392, 1.000000, 0.000000, 0.000000, 0.000000
-19.529684, 30.000000, 0.000000, 0.696771, 1.260000, 1682499285.947531, 0.425000, 6.000000, 1.000000, 0.680922, -0.006749, 1.000000, 0.000000, 0.000000, 0.000000
