x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.529831, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.546821, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.581756, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.612269, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.649797, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.681933, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.716595, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.735666, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.758349, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.785919, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.814477, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.841060, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.845990, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.879036, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.901763, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.925511, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.962904, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.995348, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960379.999747, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683960380.030093, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998624, 30.000000, 0.000000, 0.136454, 7.510000, 1683960380.056026, 0.450000, 6.000000, 6.000000, 0.057854, -0.575603, 1.000000, 0.000000, 1.000000, 0.000000
-19.998624, 30.000000, 0.000000, 0.136454, 7.510000, 1683960380.065036, 0.450000, 6.000000, 6.000000, 0.057854, -0.575603, 1.000000, 0.000000, 1.000000, 0.000000
-19.993569, 30.000000, 0.000000, 0.140057, 7.510000, 1683960380.101627, 0.450000, 6.000000, 6.000000, 0.162279, 0.159725, 1.000000, 0.000000, 1.000000, 0.000000
-19.988578, 30.000000, 0.000000, 0.143525, 7.510000, 1683960380.136855, 0.450000, 6.000000, 6.000000, 0.262811, 0.833578, 1.000000, 0.000000, 1.000000, 0.000000
-19.984611, 30.000000, 0.000000, 0.146222, 7.510000, 1683960380.164256, 0.450000, 6.000000, 6.000000, 0.341011, 1.333691, 1.000000, 0.000000, 1.000000, 0.000000
-19.980082, 30.000000, 0.000000, 0.153732, 7.510000, 1683960380.194570, 0.450000, 6.000000, 5.000000, 0.188235, 0.227291, 1.000000, 0.000000, 1.000000, 0.000000
-19.975352, 30.000000, 0.000000, 0.161567, 7.510000, 1683960380.223045, 0.450000, 6.000000, 5.000000, 0.233320, 0.447804, 1.000000, 0.000000, 1.000000, 0.000000
-19.974871, 30.000000, 0.000000, 0.162342, 7.510000, 1683960380.227600, 0.450000, 6.000000, 5.000000, 0.237781, 0.471718, 1.000000, 0.000000, 1.000000, 0.000000
-19.968975, 30.000000, 0.000000, 0.171572, 7.510000, 1683960380.263011, 0.450000, 6.000000, 5.000000, 0.290897, 0.698390, 1.000000, 0.000000, 1.000000, 0.000000
-19.964871, 30.000000, 0.000000, 0.177705, 7.510000, 1683960380.286541, 0.450000, 6.000000, 5.000000, 0.326191, 0.840927, 1.000000, 0.000000, 1.000000, 0.000000
-19.959251, 30.000000, 0.000000, 0.185779, 7.510000, 1683960380.317512, 0.450000, 6.000000, 5.000000, 0.372649, 1.007243, 1.000000, 0.000000, 1.000000, 0.000000
-19.954985, 30.000000, 0.000000, 0.193737, 7.510000, 1683960380.340074, 0.450000, 6.000000, 4.000000, 0.200197, 0.035522, 1.000000, 0.000000, 0.000000, 0.000000
-19.951246, 30.000000, 0.000000, 0.201967, 7.510000, 1683960380.358995, 0.450000, 6.000000, 4.000000, 0.219099, 0.086750, 1.000000, 0.000000, 0.000000, 0.000000
-19.947036, 30.000000, 0.000000, 0.210848, 7.510000, 1683960380.379414, 0.450000, 6.000000, 4.000000, 0.239497, 0.138795, 1.000000, 0.000000, 0.000000, 0.000000
-19.941426, 30.000000, 0.000000, 0.222139, 7.510000, 1683960380.405373, 0.450000, 6.000000, 4.000000, 0.264319, 0.198908, 1.000000, 0.000000, 1.000000, 0.000000
-19.933833, 30.000000, 0.000000, 0.236578, 7.510000, 1683960380.438570, 0.450000, 6.000000, 4.000000, 0.297416, 0.263066, 1.000000, 0.000000, 1.000000, 0.000000
-19.928419, 30.000000, 0.000000, 0.246345, 7.510000, 1683960380.461025, 0.450000, 6.000000, 4.000000, 0.321026, 0.305767, 1.000000, 0.000000, 1.000000, 0.000000
-19.922458, 30.000000, 0.000000, 0.256670, 7.510000, 1683960380.484761, 0.450000, 6.000000, 4.000000, 0.345620, 0.346556, 1.000000, 0.000000, 1.000000, 0.000000
-19.916293, 30.000000, 0.000000, 0.266518, 7.510000, 1683960380.507404, 0.450000, 6.000000, 4.000000, 0.367359, 0.380406, 1.000000, 0.000000, 1.000000, 0.000000
-19.909629, 30.000000, 0.000000, 0.277596, 7.510000, 1683960380.532872, 0.450000, 6.000000, 4.000000, 0.392801, 0.416821, 1.000000, 0.000000, 1.000000, 0.000000
-19.902119, 30.000000, 0.000000, 0.289139, 7.510000, 1683960380.559409, 0.450000, 6.000000, 4.000000, 0.419312, 0.455162, 1.000000, 0.000000, 1.000000, 0.000000
-19.892600, 30.000000, 0.000000, 0.303139, 7.510000, 1683960380.591597, 0.450000, 6.000000, 4.000000, 0.452296, 0.492041, 1.000000, 0.000000, 1.000000, 0.000000
-19.884913, 30.000000, 0.000000, 0.313562, 7.510000, 1683960380.615559, 0.450000, 6.000000, 4.000000, 0.471327, 0.513986, 1.000000, 0.000000, 1.000000, 0.000000
-19.874301, 30.000000, 0.000000, 0.328386, 7.510000, 1683960380.649641, 0.450000, 6.000000, 4.000000, 0.511388, 0.555418, 1.000000, 0.000000, 1.000000, 0.000000
