x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353883.986941, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.007142, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.024576, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.044461, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.066244, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.090065, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.112003, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.137813, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.143424, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.185549, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.226546, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.274789, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.308467, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.341920, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.375584, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.403824, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.438092, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.468445, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1685353884.472731, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.999929, 30.000000, 0.000000, 0.010587, 1.260000, 1685353884.508230, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.999249, 30.000000, 0.000000, 0.033564, 1.260000, 1685353884.540823, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.997245, 30.000000, 0.000000, 0.062698, 1.260000, 1685353884.583291, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.994169, 30.000000, 0.000000, 0.089836, 1.260000, 1685353884.624058, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.993800, 30.000000, 0.000000, 0.092529, 1.260000, 1685353884.628168, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.989386, 30.000000, 0.000000, 0.119575, 1.260000, 1685353884.670146, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.983400, 30.000000, 0.000000, 0.140071, 1.260000, 1685353884.715914, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.975856, 30.000000, 0.000000, 0.156990, 1.260000, 1685353884.767066, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.967617, 30.000000, 0.000000, 0.173381, 1.260000, 1685353884.811602, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.967617, 30.000000, 0.000000, 0.173381, 1.260000, 1685353884.817207, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.966773, 30.000000, 0.000000, 0.174962, 1.260000, 1685353884.822075, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.959146, 30.000000, 0.000000, 0.188568, 1.260000, 1685353884.864207, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.950743, 30.000000, 0.000000, 0.202353, 1.260000, 1685353884.907331, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.941196, 30.000000, 0.000000, 0.216810, 1.260000, 1685353884.953045, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.939882, 30.000000, 0.000000, 0.218714, 1.260000, 1685353884.959103, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.932298, 30.000000, 0.000000, 0.229326, 1.260000, 1685353884.993050, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.921238, 30.000000, 0.000000, 0.243826, 1.260000, 1685353885.039907, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.914757, 30.000000, 0.000000, 0.251849, 1.260000, 1685353885.066085, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.907141, 30.000000, 0.000000, 0.260897, 1.260000, 1685353885.095825, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.899960, 30.000000, 0.000000, 0.269090, 1.260000, 1685353885.122952, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.891258, 30.000000, 0.000000, 0.278621, 1.260000, 1685353885.154761, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.883073, 30.000000, 0.000000, 0.287227, 1.260000, 1685353885.183714, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.873506, 30.000000, 0.000000, 0.296891, 1.260000, 1685353885.216505, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.863039, 30.000000, 0.000000, 0.307027, 1.260000, 1685353885.251211, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.861172, 30.000000, 0.000000, 0.308789, 1.260000, 1685353885.257281, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.859732, 30.000000, 0.000000, 0.310142, 1.260000, 1685353885.261944, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.846565, 30.000000, 0.000000, 0.322162, 1.260000, 1685353885.303661, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.831771, 30.000000, 0.000000, 0.334994, 1.260000, 1685353885.348749, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.819248, 30.000000, 0.000000, 0.345364, 1.260000, 1685353885.385617, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.807315, 30.000000, 0.000000, 0.354859, 1.260000, 1685353885.419731, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.795175, 30.000000, 0.000000, 0.364176, 1.260000, 1685353885.453538, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.784645, 30.000000, 0.000000, 0.371993, 1.260000, 1685353885.482172, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.770688, 30.000000, 0.000000, 0.382012, 1.260000, 1685353885.519232, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.758502, 30.000000, 0.000000, 0.390457, 1.260000, 1685353885.550802, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
-19.743409, 30.000000, 0.000000, 0.400565, 1.260000, 1685353885.588992, 0.325000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 95314880.000000, 21914.000000
