x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897227.984819, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.013988, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.036683, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.066947, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.076399, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.102548, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.147539, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.184634, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.219818, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.259868, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.305999, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.339296, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.366225, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.397405, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.430225, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1683897228.457066, 0.525000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999970, 30.000000, 0.000000, 0.007190, 2.500000, 1683897228.488857, 0.525000, 1.000000, 3.000000, 0.004319, -0.327879, 1.000000, 0.000000, 1.000000, 0.000000
-19.999934, 30.000000, 0.000000, 0.010752, 2.500000, 1683897228.493880, 0.525000, 1.000000, 3.000000, 0.007382, -0.359462, 1.000000, 0.000000, 1.000000, 0.000000
-19.999213, 30.000000, 0.000000, 0.034054, 2.500000, 1683897228.527223, 0.525000, 1.000000, 3.000000, 0.020566, -0.377707, 1.000000, 0.000000, 1.000000, 0.000000
-19.997607, 30.000000, 0.000000, 0.058207, 2.500000, 1683897228.562643, 0.525000, 1.000000, 3.000000, 0.034315, -0.370413, 1.000000, 0.000000, 1.000000, 0.000000
-19.995788, 30.000000, 0.000000, 0.076372, 2.500000, 1683897228.589893, 0.525000, 1.000000, 3.000000, 0.046534, -0.385511, 1.000000, 0.000000, 1.000000, 0.000000
-19.993241, 30.000000, 0.000000, 0.095817, 2.500000, 1683897228.619663, 0.525000, 1.000000, 3.000000, 0.058626, -0.382551, 1.000000, 0.000000, 1.000000, 0.000000
-19.988598, 30.000000, 0.000000, 0.123121, 2.500000, 1683897228.662531, 0.525000, 1.000000, 3.000000, 0.076980, -0.382524, 1.000000, 0.000000, 1.000000, 0.000000
-19.986059, 30.000000, 0.000000, 0.133303, 2.500000, 1683897228.682291, 0.525000, 1.000000, 3.000000, 0.084136, -0.368834, 1.000000, 0.000000, 1.000000, 0.000000
-19.983129, 30.000000, 0.000000, 0.141319, 2.500000, 1683897228.703663, 0.525000, 1.000000, 3.000000, 0.091931, -0.347328, 1.000000, 0.000000, 1.000000, 0.000000
-19.979425, 30.000000, 0.000000, 0.150789, 2.500000, 1683897228.729092, 0.525000, 1.000000, 3.000000, 0.097532, -0.333737, 1.000000, 0.000000, 1.000000, 0.000000
-19.974045, 30.000000, 0.000000, 0.163457, 2.500000, 1683897228.763425, 0.525000, 1.000000, 3.000000, 0.114904, -0.295049, 1.000000, 0.000000, 1.000000, 0.000000
-19.966735, 30.000000, 0.000000, 0.179061, 2.500000, 1683897228.806228, 0.525000, 1.000000, 3.000000, 0.131002, -0.263940, 1.000000, 0.000000, 1.000000, 0.000000
-19.961626, 30.000000, 0.000000, 0.189086, 2.500000, 1683897228.834039, 0.525000, 1.000000, 3.000000, 0.139183, -0.253449, 1.000000, 0.000000, 1.000000, 0.000000
-19.954196, 30.000000, 0.000000, 0.202638, 2.500000, 1683897228.872036, 0.525000, 1.000000, 3.000000, 0.155178, -0.232025, 1.000000, 0.000000, 1.000000, 0.000000
-19.949587, 30.000000, 0.000000, 0.210525, 2.500000, 1683897228.892998, 0.525000, 1.000000, 3.000000, 0.163228, -0.222878, 1.000000, 0.000000, 1.000000, 0.000000
-19.941304, 30.000000, 0.000000, 0.223896, 2.500000, 1683897228.932596, 0.525000, 1.000000, 3.000000, 0.176126, -0.209602, 1.000000, 0.000000, 1.000000, 0.000000
-19.934059, 30.000000, 0.000000, 0.234845, 2.500000, 1683897228.964260, 0.525000, 1.000000, 3.000000, 0.187937, -0.196513, 1.000000, 0.000000, 1.000000, 0.000000
-19.924682, 30.000000, 0.000000, 0.248134, 2.500000, 1683897229.003150, 0.525000, 1.000000, 3.000000, 0.200714, -0.184660, 1.000000, 0.000000, 1.000000, 0.000000
-19.915051, 30.000000, 0.000000, 0.260920, 2.500000, 1683897229.041054, 0.525000, 1.000000, 3.000000, 0.214242, -0.174611, 1.000000, 0.000000, 1.000000, 0.000000
-19.906785, 30.000000, 0.000000, 0.271289, 2.500000, 1683897229.072155, 0.525000, 1.000000, 3.000000, 0.224243, -0.171277, 1.000000, 0.000000, 1.000000, 0.000000
-19.897019, 30.000000, 0.000000, 0.282921, 2.500000, 1683897229.107446, 0.525000, 1.000000, 3.000000, 0.236295, -0.162696, 1.000000, 0.000000, 1.000000, 0.000000
-19.886466, 30.000000, 0.000000, 0.294838, 2.500000, 1683897229.144044, 0.525000, 1.000000, 3.000000, 0.248189, -0.157068, 1.000000, 0.000000, 1.000000, 0.000000
-19.878119, 30.000000, 0.000000, 0.303823, 2.500000, 1683897229.171958, 0.525000, 1.000000, 3.000000, 0.257133, -0.153098, 1.000000, 0.000000, 1.000000, 0.000000
-19.870394, 30.000000, 0.000000, 0.311832, 2.500000, 1683897229.197075, 0.525000, 1.000000, 3.000000, 0.265089, -0.147628, 1.000000, 0.000000, 0.000000, 0.000000
-19.859034, 30.000000, 0.000000, 0.323139, 2.500000, 1683897229.232908, 0.525000, 1.000000, 3.000000, 0.276296, -0.142520, 1.000000, 0.000000, 0.000000, 0.000000
