x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.435254, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.439368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.444691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.449117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.454021, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.458237, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.462369, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.468685, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.472787, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.484375, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.488538, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.495671, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.499816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.506223, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.510556, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.518944, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.529312, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.533712, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.540240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.544466, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680604212.550482, 0.100000, 0.000000
