x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.731302, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.769272, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.812764, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.858160, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.900453, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.941067, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499081.979646, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.014633, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.050716, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.088034, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.115022, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.143326, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.173792, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682499082.207258, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999568, 30.000000, 0.000000, 0.035432, 1.260000, 1682499082.248152, 0.325000, 6.000000, 0.000000, 0.010629, -0.687477, 1.000000, 0.000000, 1.000000, 0.000000
-19.998339, 30.000000, 0.000000, 0.066469, 1.260000, 1682499082.272785, 0.325000, 6.000000, 0.000000, 0.019941, -0.695257, 1.000000, 0.000000, 1.000000, 0.000000
-19.996589, 30.000000, 0.000000, 0.094209, 1.260000, 1682499082.294800, 0.325000, 6.000000, 0.000000, 0.028263, -0.695660, 1.000000, 0.000000, 1.000000, 0.000000
-19.994304, 30.000000, 0.000000, 0.121139, 1.260000, 1682499082.316173, 0.325000, 6.000000, 0.000000, 0.036342, -0.697210, 1.000000, 0.000000, 1.000000, 0.000000
-19.991082, 30.000000, 0.000000, 0.137951, 1.260000, 1682499082.340741, 0.325000, 6.000000, 0.000000, 0.044872, -0.671560, 1.000000, 0.000000, 1.000000, 0.000000
-19.990256, 30.000000, 0.000000, 0.140569, 1.260000, 1682499082.346705, 0.325000, 6.000000, 0.000000, 0.045279, -0.669671, 1.000000, 0.000000, 1.000000, 0.000000
-19.985495, 30.000000, 0.000000, 0.154779, 1.260000, 1682499082.379078, 0.325000, 6.000000, 0.000000, 0.067792, -0.584479, 1.000000, 0.000000, 1.000000, 0.000000
-19.979298, 30.000000, 0.000000, 0.171553, 1.260000, 1682499082.417291, 0.325000, 6.000000, 0.000000, 0.074564, -0.564152, 1.000000, 0.000000, 1.000000, 0.000000
-19.978402, 30.000000, 0.000000, 0.173845, 1.260000, 1682499082.422513, 0.325000, 6.000000, 0.000000, 0.077620, -0.555031, 1.000000, 0.000000, 1.000000, 0.000000
-19.973966, 30.000000, 0.000000, 0.184728, 1.260000, 1682499082.447305, 0.325000, 6.000000, 0.000000, 0.085909, -0.533650, 1.000000, 0.000000, 1.000000, 0.000000
-19.966552, 30.000000, 0.000000, 0.201650, 1.260000, 1682499082.485858, 0.325000, 6.000000, 0.000000, 0.100482, -0.500214, 1.000000, 0.000000, 1.000000, 0.000000
-19.965735, 30.000000, 0.000000, 0.203431, 1.260000, 1682499082.489914, 0.325000, 6.000000, 0.000000, 0.102015, -0.494098, 1.000000, 0.000000, 1.000000, 0.000000
-19.957222, 30.000000, 0.000000, 0.221086, 1.260000, 1682499082.530135, 0.325000, 6.000000, 0.000000, 0.116104, -0.470653, 1.000000, 0.000000, 1.000000, 0.000000
-19.955649, 30.000000, 0.000000, 0.224197, 1.260000, 1682499082.537222, 0.325000, 6.000000, 0.000000, 0.116104, -0.470653, 1.000000, 0.000000, 1.000000, 0.000000
-19.945870, 30.000000, 0.000000, 0.242643, 1.260000, 1682499082.579246, 0.325000, 6.000000, 0.000000, 0.139712, -0.433799, 1.000000, 0.000000, 1.000000, 0.000000
-19.936731, 30.000000, 0.000000, 0.258708, 1.260000, 1682499082.615844, 0.325000, 6.000000, 0.000000, 0.149617, -0.419393, 1.000000, 0.000000, 1.000000, 0.000000
-19.926992, 30.000000, 0.000000, 0.274772, 1.260000, 1682499082.652438, 0.325000, 6.000000, 0.000000, 0.163450, -0.404334, 1.000000, 0.000000, 1.000000, 0.000000
-19.915993, 30.000000, 0.000000, 0.291847, 1.260000, 1682499082.691339, 0.325000, 6.000000, 0.000000, 0.177723, -0.389018, 1.000000, 0.000000, 1.000000, 0.000000
-19.903645, 30.000000, 0.000000, 0.309914, 1.260000, 1682499082.732499, 0.325000, 6.000000, 0.000000, 0.193713, -0.373571, 1.000000, 0.000000, 1.000000, 0.000000
-19.896295, 30.000000, 0.000000, 0.320166, 1.260000, 1682499082.755854, 0.325000, 6.000000, 0.000000, 0.202541, -0.366524, 1.000000, 0.000000, 1.000000, 0.000000
-19.894726, 30.000000, 0.000000, 0.322319, 1.260000, 1682499082.760757, 0.325000, 6.000000, 0.000000, 0.204394, -0.361600, 1.000000, 0.000000, 1.000000, 0.000000
-19.888763, 30.000000, 0.000000, 0.330345, 1.260000, 1682499082.779042, 0.325000, 6.000000, 0.000000, 0.211306, -0.359682, 1.000000, 0.000000, 1.000000, 0.000000
-19.881027, 30.000000, 0.000000, 0.340478, 1.260000, 1682499082.802128, 0.325000, 6.000000, 0.000000, 0.220350, -0.352823, 1.000000, 0.000000, 1.000000, 0.000000
-19.873223, 30.000000, 0.000000, 0.350404, 1.260000, 1682499082.824740, 0.325000, 6.000000, 0.000000, 0.229206, -0.345879, 1.000000, 0.000000, 1.000000, 0.000000
-19.859840, 30.000000, 0.000000, 0.366830, 1.260000, 1682499082.862161, 0.325000, 6.000000, 0.000000, 0.242725, -0.337561, 1.000000, 0.000000, 1.000000, 0.000000
-19.845809, 30.000000, 0.000000, 0.383279, 1.260000, 1682499082.899634, 0.325000, 6.000000, 0.000000, 0.256890, -0.329072, 1.000000, 0.000000, 1.000000, 0.000000
-19.830249, 30.000000, 0.000000, 0.400728, 1.260000, 1682499082.939385, 0.325000, 6.000000, 0.000000, 0.271916, -0.318540, 1.000000, 0.000000, 1.000000, 0.000000
-19.813517, 30.000000, 0.000000, 0.418693, 1.260000, 1682499082.980313, 0.325000, 6.000000, 0.000000, 0.288474, -0.311015, 1.000000, 0.000000, 1.000000, 0.000000
