x,y,yaw,speed,a_max,time,mu,desired_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132756.964540, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132756.995429, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.022396, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.026468, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.068376, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.106415, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.113215, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.155838, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.205686, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.247064, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.291427, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.320609, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.353746, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.388118, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.430938, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.460878, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681132757.494997, 0.100000, 0.000000
-19.998763, 30.000000, 0.000000, 0.073912, 2.000000, 1681132757.532779, 0.100000, 5.000000
-19.994336, 30.000000, 0.000000, 0.137775, 2.000000, 1681132757.573614, 0.100000, 5.000000
-19.989852, 30.000000, 0.000000, 0.146304, 2.000000, 1681132757.605250, 0.100000, 5.000000
-19.984741, 30.000000, 0.000000, 0.155461, 2.000000, 1681132757.639218, 0.100000, 5.000000
-19.979006, 30.000000, 0.000000, 0.165128, 2.000000, 1681132757.675075, 0.100000, 5.000000
-19.977593, 30.000000, 0.000000, 0.167434, 2.000000, 1681132757.683627, 0.100000, 5.000000
-18.707539, 30.000000, 0.000000, 2.109787, 2.000000, 1681132764.885823, 0.100000, 5.000000
-18.626876, 30.000000, 0.000000, 2.121414, 2.000000, 1681132764.923958, 0.100000, 5.000000
-18.548793, 30.000000, 0.000000, 2.132631, 2.000000, 1681132764.960676, 0.100000, 5.000000
-18.466625, 30.000000, 0.000000, 2.144394, 2.000000, 1681132764.999110, 0.100000, 5.000000
-18.353686, 30.000000, 0.000000, 2.160496, 2.000000, 1681132765.051605, 0.100000, 5.000000
-18.336848, 30.000000, 0.000000, 2.162891, 2.000000, 1681132765.059398, 0.100000, 5.000000
-18.242842, 30.000000, 0.000000, 2.176223, 2.000000, 1681132765.102739, 0.100000, 5.000000
-18.181600, 30.000000, 0.000000, 2.184879, 2.000000, 1681132765.130829, 0.100000, 5.000000
-18.087468, 30.000000, 0.000000, 2.198147, 2.000000, 1681132765.173815, 0.100000, 5.000000
-17.987114, 30.000000, 0.000000, 2.212229, 2.000000, 1681132765.219337, 0.100000, 5.000000
-17.907888, 30.000000, 0.000000, 2.223305, 2.000000, 1681132765.255068, 0.100000, 5.000000
-17.896345, 30.000000, 0.000000, 2.224916, 2.000000, 1681132765.260259, 0.100000, 5.000000
-17.837040, 30.000000, 0.000000, 2.233178, 2.000000, 1681132765.286869, 0.100000, 5.000000
-17.764094, 30.000000, 0.000000, 2.243314, 2.000000, 1681132765.319465, 0.100000, 5.000000
-17.699278, 30.000000, 0.000000, 2.251938, 2.000000, 1681132765.347159, 0.100000, 5.000000
-17.613053, 30.000000, 0.000000, 2.264207, 2.000000, 1681132765.386498, 0.100000, 5.000000
-17.522861, 30.000000, 0.000000, 2.276622, 2.000000, 1681132765.426234, 0.100000, 5.000000
-17.460791, 30.000000, 0.000000, 2.285140, 2.000000, 1681132765.453451, 0.100000, 5.000000
-17.395696, 30.000000, 0.000000, 2.294050, 2.000000, 1681132765.481887, 0.100000, 5.000000
-17.313443, 30.000000, 0.000000, 2.305275, 2.000000, 1681132765.517661, 0.100000, 5.000000
-17.230665, 30.000000, 0.000000, 2.316536, 2.000000, 1681132765.553489, 0.100000, 5.000000
-17.220799, 30.000000, 0.000000, 2.317876, 2.000000, 1681132765.557748, 0.100000, 5.000000
-17.142077, 30.000000, 0.000000, 2.328546, 2.000000, 1681132765.591639, 0.100000, 5.000000
-17.126260, 30.000000, 0.000000, 2.330687, 2.000000, 1681132765.598432, 0.100000, 5.000000
-17.068932, 30.000000, 0.000000, 2.338432, 2.000000, 1681132765.622221, 0.100000, 5.000000
-16.999772, 30.000000, 0.000000, 2.347752, 2.000000, 1681132765.652512, 0.100000, 5.000000
-16.916782, 30.000000, 0.000000, 2.358905, 2.000000, 1681132765.687792, 0.100000, 5.000000
-16.802160, 30.000000, 0.000000, 2.374251, 2.000000, 1681132765.736243, 0.100000, 5.000000
-16.790698, 30.000000, 0.000000, 2.375782, 2.000000, 1681132765.741071, 0.100000, 5.000000
-16.734433, 30.000000, 0.000000, 2.383285, 2.000000, 1681132765.764719, 0.100000, 5.000000
-16.679394, 30.000000, 0.000000, 2.390609, 2.000000, 1681132765.787780, 0.100000, 5.000000
-16.660217, 30.000000, 0.000000, 2.393158, 2.000000, 1681132765.795802, 0.100000, 5.000000
-16.603112, 30.000000, 0.000000, 2.400735, 2.000000, 1681132765.819628, 0.100000, 5.000000
