x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.800904, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.805047, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.809130, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.813249, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.817484, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.821613, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.825686, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.829756, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.833836, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.838046, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.842196, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.846310, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.850519, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.859868, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.863971, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.868232, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.872548, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.877440, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.882265, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.886412, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.894054, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.898223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.904042, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.908169, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.912276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.916585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.921917, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.931753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.943165, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.949521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.955765, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.959876, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.964560, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.968971, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.974852, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.979668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.983813, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.987904, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.992020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593005.996489, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.002396, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.006500, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.010621, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.015976, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.020176, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.024330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.028486, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.033894, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.039280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.046076, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.050364, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.054924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.059022, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.065374, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.070568, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.074847, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.079019, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.083154, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.087269, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.092863, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.097251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.102862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.107474, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.111856, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.116088, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.122585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.126737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.130960, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.135114, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.139396, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.143706, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.147805, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.151993, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.156136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680593006.161560, 1.000000, 0.000000
