x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.250906, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.271413, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.302638, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.329005, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.365257, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.390866, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.418880, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.446979, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.477428, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.504606, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.536055, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.555612, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.589951, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.612765, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.644254, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.677319, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.707903, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.741907, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683961198.769372, 0.525000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999399, 30.000000, 0.000000, 0.047907, 1.670000, 1683961198.808819, 0.525000, 6.000000, 1.000000, 0.014372, -0.656252, 1.000000, 0.000000, 1.000000, 0.000000
-19.996539, 30.000000, 0.000000, 0.110128, 1.670000, 1683961198.846077, 0.525000, 6.000000, 1.000000, 0.033039, -0.692370, 1.000000, 0.000000, 1.000000, 0.000000
-19.992229, 30.000000, 0.000000, 0.144162, 1.670000, 1683961198.879174, 0.525000, 6.000000, 1.000000, 0.049620, -0.654213, 1.000000, 0.000000, 1.000000, 0.000000
-19.986921, 30.000000, 0.000000, 0.165413, 1.670000, 1683961198.913668, 0.525000, 6.000000, 1.000000, 0.066902, -0.594083, 1.000000, 0.000000, 1.000000, 0.000000
-19.980174, 30.000000, 0.000000, 0.188986, 1.670000, 1683961198.951933, 0.525000, 6.000000, 1.000000, 0.086072, -0.542834, 1.000000, 0.000000, 1.000000, 0.000000
-19.973527, 30.000000, 0.000000, 0.209605, 1.670000, 1683961198.985402, 0.525000, 6.000000, 1.000000, 0.102840, -0.508160, 1.000000, 0.000000, 1.000000, 0.000000
-19.964349, 30.000000, 0.000000, 0.235153, 1.670000, 1683961199.026870, 0.525000, 6.000000, 1.000000, 0.123616, -0.469227, 1.000000, 0.000000, 1.000000, 0.000000
-19.955184, 30.000000, 0.000000, 0.258122, 1.670000, 1683961199.064153, 0.525000, 6.000000, 1.000000, 0.142295, -0.447425, 1.000000, 0.000000, 1.000000, 0.000000
-19.953886, 30.000000, 0.000000, 0.261219, 1.670000, 1683961199.069181, 0.525000, 6.000000, 1.000000, 0.144814, -0.438971, 1.000000, 0.000000, 1.000000, 0.000000
-19.942805, 30.000000, 0.000000, 0.286247, 1.670000, 1683961199.109806, 0.525000, 6.000000, 1.000000, 0.165167, -0.421617, 1.000000, 0.000000, 1.000000, 0.000000
-19.930990, 30.000000, 0.000000, 0.310707, 1.670000, 1683961199.149509, 0.525000, 6.000000, 1.000000, 0.185058, -0.402791, 1.000000, 0.000000, 1.000000, 0.000000
-19.917623, 30.000000, 0.000000, 0.336236, 1.670000, 1683961199.190948, 0.525000, 6.000000, 1.000000, 0.205819, -0.386206, 1.000000, 0.000000, 1.000000, 0.000000
-19.904597, 30.000000, 0.000000, 0.359378, 1.670000, 1683961199.228512, 0.525000, 6.000000, 1.000000, 0.224638, -0.373178, 1.000000, 0.000000, 1.000000, 0.000000
-19.893364, 30.000000, 0.000000, 0.378177, 1.670000, 1683961199.259027, 0.525000, 6.000000, 1.000000, 0.239926, -0.364395, 1.000000, 0.000000, 1.000000, 0.000000
-19.883856, 30.000000, 0.000000, 0.393381, 1.670000, 1683961199.283706, 0.525000, 6.000000, 1.000000, 0.252291, -0.357403, 1.000000, 0.000000, 1.000000, 0.000000
-19.873281, 30.000000, 0.000000, 0.409629, 1.670000, 1683961199.308555, 0.525000, 6.000000, 1.000000, 0.265504, -0.350353, 1.000000, 0.000000, 1.000000, 0.000000
-19.860256, 30.000000, 0.000000, 0.428810, 1.670000, 1683961199.341214, 0.525000, 6.000000, 1.000000, 0.281102, -0.338687, 1.000000, 0.000000, 1.000000, 0.000000
-19.849592, 30.000000, 0.000000, 0.443884, 1.670000, 1683961199.365684, 0.525000, 6.000000, 1.000000, 0.293949, -0.337779, 1.000000, 0.000000, 1.000000, 0.000000
-19.834786, 30.000000, 0.000000, 0.464006, 1.670000, 1683961199.397492, 0.525000, 6.000000, 1.000000, 0.309725, -0.331742, 1.000000, 0.000000, 1.000000, 0.000000
-19.819672, 30.000000, 0.000000, 0.483687, 1.670000, 1683961199.430290, 0.525000, 6.000000, 1.000000, 0.325729, -0.325968, 1.000000, 0.000000, 1.000000, 0.000000
-19.801224, 30.000000, 0.000000, 0.506688, 1.670000, 1683961199.467627, 0.525000, 6.000000, 1.000000, 0.344435, -0.319495, 1.000000, 0.000000, 1.000000, 0.000000
-19.781338, 30.000000, 0.000000, 0.530354, 1.670000, 1683961199.506041, 0.525000, 6.000000, 1.000000, 0.363680, -0.313361, 1.000000, 0.000000, 1.000000, 0.000000
-19.761380, 30.000000, 0.000000, 0.553091, 1.670000, 1683961199.542947, 0.525000, 6.000000, 1.000000, 0.382170, -0.308132, 1.000000, 0.000000, 1.000000, 0.000000
-19.742259, 30.000000, 0.000000, 0.574024, 1.670000, 1683961199.576926, 0.525000, 6.000000, 1.000000, 0.399194, -0.304082, 1.000000, 0.000000, 1.000000, 0.000000
-19.739499, 30.000000, 0.000000, 0.576983, 1.670000, 1683961199.581730, 0.525000, 6.000000, 1.000000, 0.401600, -0.303306, 1.000000, 0.000000, 1.000000, 0.000000
-19.725619, 30.000000, 0.000000, 0.591630, 1.670000, 1683961199.605505, 0.525000, 6.000000, 1.000000, 0.413512, -0.300557, 1.000000, 0.000000, 1.000000, 0.000000
-19.708127, 30.000000, 0.000000, 0.609590, 1.670000, 1683961199.634657, 0.525000, 6.000000, 1.000000, 0.428117, -0.296876, 1.000000, 0.000000, 1.000000, 0.000000
-19.692713, 30.000000, 0.000000, 0.624988, 1.670000, 1683961199.659650, 0.525000, 6.000000, 1.000000, 0.440639, -0.294250, 1.000000, 0.000000, 1.000000, 0.000000
-19.671424, 30.000000, 0.000000, 0.645657, 1.670000, 1683961199.693200, 0.525000, 6.000000, 1.000000, 0.457447, -0.288328, 1.000000, 0.000000, 1.000000, 0.000000
-19.648647, 30.000000, 0.000000, 0.667065, 1.670000, 1683961199.727949, 0.525000, 6.000000, 1.000000, 0.474856, -0.285379, 1.000000, 0.000000, 1.000000, 0.000000
-19.626288, 30.000000, 0.000000, 0.687427, 1.670000, 1683961199.761001, 0.525000, 6.000000, 1.000000, 0.491415, -0.282985, 1.000000, 0.000000, 1.000000, 0.000000
-19.603473, 30.000000, 0.000000, 0.707601, 1.670000, 1683961199.793748, 0.525000, 6.000000, 1.000000, 0.507821, -0.281965, 1.000000, 0.000000, 1.000000, 0.000000
-19.581093, 30.000000, 0.000000, 0.727094, 1.670000, 1683961199.824985, 0.525000, 6.000000, 2.000000, 0.726212, -0.000715, 1.000000, 0.000000, 0.000000, 0.000000
-19.555429, 30.000000, 0.000000, 0.749057, 1.670000, 1683961199.858638, 0.525000, 6.000000, 2.000000, 0.747103, -0.001627, 1.000000, 0.000000, 0.000000, 0.000000
-19.533457, 30.000000, 0.000000, 0.767357, 1.670000, 1683961199.888817, 0.525000, 6.000000, 2.000000, 0.764511, -0.002727, 1.000000, 0.000000, 0.000000, 0.000000
-19.511641, 30.000000, 0.000000, 0.785100, 1.670000, 1683961199.916946, 0.525000, 6.000000, 2.000000, 0.781389, -0.001256, 1.000000, 0.000000, 0.000000, 0.000000
-19.493151, 30.000000, 0.000000, 0.799829, 1.670000, 1683961199.940298, 0.525000, 6.000000, 2.000000, 0.795400, -0.004756, 1.000000, 0.000000, 0.000000, 0.000000
-19.469641, 30.000000, 0.000000, 0.818172, 1.670000, 1683961199.969379, 0.525000, 6.000000, 2.000000, 0.812848, -0.005967, 1.000000, 0.000000, 0.000000, 0.000000
-19.438643, 30.000000, 0.000000, 0.841763, 1.670000, 1683961200.006780, 0.525000, 6.000000, 2.000000, 0.835289, -0.001431, 1.000000, 0.000000, 0.000000, 0.000000
-19.397428, 30.000000, 0.000000, 0.872178, 1.670000, 1683961200.054998, 0.525000, 6.000000, 2.000000, 0.864220, -0.001976, 1.000000, 0.000000, 0.000000, 0.000000
-19.356759, 30.000000, 0.000000, 0.901167, 1.670000, 1683961200.100957, 0.525000, 6.000000, 2.000000, 0.891795, -0.008797, 1.000000, 0.000000, 0.000000, 0.000000
-19.315955, 30.000000, 0.000000, 0.929334, 1.670000, 1683961200.145612, 0.525000, 6.000000, 2.000000, 0.928406, -0.011279, 1.000000, 0.000000, 0.000000, 0.000000
-19.272665, 30.000000, 0.000000, 0.958310, 1.670000, 1683961200.191551, 0.525000, 6.000000, 2.000000, 0.945626, -0.011864, 1.000000, 0.000000, 0.000000, 0.000000
-19.243219, 30.000000, 0.000000, 0.977516, 1.670000, 1683961200.222000, 0.525000, 6.000000, 2.000000, 0.960276, -0.009547, 1.000000, 0.000000, 0.000000, 0.000000
-19.219063, 30.000000, 0.000000, 0.992992, 1.670000, 1683961200.245465, 0.525000, 6.000000, 2.000000, 0.979142, -0.013277, 1.000000, 0.000000, 0.000000, 0.000000
-19.175681, 30.000000, 0.000000, 1.020209, 1.670000, 1683961200.289685, 0.525000, 6.000000, 2.000000, 1.008895, -0.011091, 1.000000, 0.000000, 0.000000, 0.000000
-19.132500, 30.000000, 0.000000, 1.046600, 1.670000, 1683961200.331524, 0.525000, 6.000000, 2.000000, 1.030135, -0.014262, 1.000000, 0.000000, 0.000000, 0.000000
-19.091310, 30.000000, 0.000000, 1.071158, 1.670000, 1683961200.370458, 0.525000, 6.000000, 2.000000, 1.055511, -0.015319, 1.000000, 0.000000, 0.000000, 0.000000
-19.054273, 30.000000, 0.000000, 1.092770, 1.670000, 1683961200.404721, 0.525000, 6.000000, 2.000000, 1.074054, -0.015390, 1.000000, 0.000000, 0.000000, 0.000000
-19.016783, 30.000000, 0.000000, 1.114214, 1.670000, 1683961200.438718, 0.525000, 6.000000, 2.000000, 1.094452, -0.017347, 1.000000, 0.000000, 0.000000, 0.000000
-18.979382, 30.000000, 0.000000, 1.135203, 1.670000, 1683961200.471993, 0.525000, 6.000000, 2.000000, 1.114417, -0.017811, 1.000000, 0.000000, 0.000000, 0.000000
-18.943549, 30.000000, 0.000000, 1.154952, 1.670000, 1683961200.503304, 0.525000, 6.000000, 2.000000, 1.133203, -0.018358, 1.000000, 0.000000, 0.000000, 0.000000
-18.901993, 30.000000, 0.000000, 1.177443, 1.670000, 1683961200.538960, 0.525000, 6.000000, 2.000000, 1.154597, -0.017712, 1.000000, 0.000000, 0.000000, 0.000000
-18.853011, 30.000000, 0.000000, 1.203420, 1.670000, 1683961200.579673, 0.525000, 6.000000, 2.000000, 1.163191, -0.018631, 1.000000, 0.000000, 0.000000, 0.000000
-18.801220, 30.000000, 0.000000, 1.230301, 1.670000, 1683961200.622760, 0.525000, 6.000000, 2.000000, 1.204877, -0.019915, 1.000000, 0.000000, 0.000000, 0.000000
-18.757687, 30.000000, 0.000000, 1.252434, 1.670000, 1683961200.657850, 0.525000, 6.000000, 2.000000, 1.225931, -0.020410, 1.000000, 0.000000, 0.000000, 0.000000
-18.708664, 30.000000, 0.000000, 1.276900, 1.670000, 1683961200.696637, 0.525000, 6.000000, 2.000000, 1.249203, -0.020994, 1.000000, 0.000000, 0.000000, 0.000000
-18.662680, 30.000000, 0.000000, 1.299439, 1.670000, 1683961200.732371, 0.525000, 6.000000, 2.000000, 1.271917, -0.021180, 1.000000, 0.000000, 0.000000, 0.000000
-18.635131, 30.000000, 0.000000, 1.312748, 1.670000, 1683961200.753470, 0.525000, 6.000000, 2.000000, 1.283303, -0.021981, 1.000000, 0.000000, 0.000000, 0.000000
-18.584747, 30.000000, 0.000000, 1.336763, 1.670000, 1683961200.791543, 0.525000, 6.000000, 2.000000, 1.304871, -0.022515, 1.000000, 0.000000, 0.000000, 0.000000
-18.527817, 30.000000, 0.000000, 1.363397, 1.670000, 1683961200.833768, 0.525000, 6.000000, 2.000000, 1.331482, -0.021798, 1.000000, 0.000000, 0.000000, 0.000000
-18.470662, 30.000000, 0.000000, 1.389609, 1.670000, 1683961200.875325, 0.525000, 6.000000, 2.000000, 1.357639, -0.023007, 1.000000, 0.000000, 0.000000, 0.000000
-18.415289, 30.000000, 0.000000, 1.414536, 1.670000, 1683961200.914844, 0.525000, 6.000000, 2.000000, 1.380127, -0.023765, 1.000000, 0.000000, 0.000000, 0.000000
-18.408236, 30.000000, 0.000000, 1.417682, 1.670000, 1683961200.919830, 0.525000, 6.000000, 2.000000, 1.383119, -0.022210, 1.000000, 0.000000, 0.000000, 0.000000
-18.376067, 30.000000, 0.000000, 1.431927, 1.670000, 1683961200.942415, 0.525000, 6.000000, 2.000000, 1.396670, -0.024243, 1.000000, 0.000000, 0.000000, 0.000000
-18.344186, 30.000000, 0.000000, 1.445906, 1.670000, 1683961200.964577, 0.525000, 6.000000, 2.000000, 1.409967, -0.024538, 1.000000, 0.000000, 0.000000, 0.000000
-18.308461, 30.000000, 0.000000, 1.461412, 1.670000, 1683961200.989160, 0.525000, 6.000000, 2.000000, 1.424717, -0.024754, 1.000000, 0.000000, 0.000000, 0.000000
-18.299420, 30.000000, 0.000000, 1.465312, 1.670000, 1683961200.995343, 0.525000, 6.000000, 2.000000, 1.431099, -0.024774, 1.000000, 0.000000, 0.000000, 0.000000
-18.258285, 30.000000, 0.000000, 1.482921, 1.670000, 1683961201.023260, 0.525000, 6.000000, 2.000000, 1.445177, -0.024269, 1.000000, 0.000000, 0.000000, 0.000000
-18.218007, 30.000000, 0.000000, 1.499963, 1.670000, 1683961201.050278, 0.525000, 6.000000, 2.000000, 1.461387, -0.025241, 1.000000, 0.000000, 0.000000, 0.000000
-18.169057, 30.000000, 0.000000, 1.520419, 1.670000, 1683961201.082708, 0.525000, 6.000000, 2.000000, 1.484102, -0.025604, 1.000000, 0.000000, 0.000000, 0.000000
-18.130822, 30.000000, 0.000000, 1.536205, 1.670000, 1683961201.107735, 0.525000, 6.000000, 2.000000, 1.495862, -0.025994, 1.000000, 0.000000, 0.000000, 0.000000
-18.087612, 30.000000, 0.000000, 1.553852, 1.670000, 1683961201.135713, 0.525000, 6.000000, 2.000000, 1.512649, -0.026290, 1.000000, 0.000000, 0.000000, 0.000000
-18.047009, 30.000000, 0.000000, 1.570254, 1.670000, 1683961201.161716, 0.525000, 6.000000, 2.000000, 1.528699, -0.026464, 1.000000, 0.000000, 0.000000, 0.000000
-18.002825, 30.000000, 0.000000, 1.587909, 1.670000, 1683961201.189706, 0.525000, 6.000000, 2.000000, 1.545045, -0.026041, 1.000000, 0.000000, 0.000000, 0.000000
-17.962289, 30.000000, 0.000000, 1.603936, 1.670000, 1683961201.215116, 0.525000, 6.000000, 2.000000, 1.561323, -0.026568, 1.000000, 0.000000, 0.000000, 0.000000
-17.913243, 30.000000, 0.000000, 1.623121, 1.670000, 1683961201.245531, 0.525000, 6.000000, 2.000000, 1.578539, -0.026717, 1.000000, 0.000000, 0.000000, 0.000000
-17.878414, 30.000000, 0.000000, 1.636603, 1.670000, 1683961201.266905, 0.525000, 6.000000, 2.000000, 1.592044, -0.027227, 1.000000, 0.000000, 0.000000, 0.000000
-17.846831, 30.000000, 0.000000, 1.648734, 1.670000, 1683961201.286136, 0.525000, 6.000000, 2.000000, 1.603556, -0.027402, 1.000000, 0.000000, 0.000000, 0.000000
-17.814585, 30.000000, 0.000000, 1.661027, 1.670000, 1683961201.305626, 0.525000, 6.000000, 2.000000, 1.614596, -0.027653, 1.000000, 0.000000, 0.000000, 0.000000
-17.775340, 30.000000, 0.000000, 1.675868, 1.670000, 1683961201.329154, 0.525000, 6.000000, 2.000000, 1.624097, -0.026997, 1.000000, 0.000000, 0.000000, 0.000000
-17.719763, 30.000000, 0.000000, 1.696667, 1.670000, 1683961201.362129, 0.525000, 6.000000, 2.000000, 1.649322, -0.027905, 1.000000, 0.000000, 0.000000, 0.000000
-17.675279, 30.000000, 0.000000, 1.713130, 1.670000, 1683961201.386319, 0.525000, 6.000000, 2.000000, 1.664158, -0.027902, 1.000000, 0.000000, 0.000000, 0.000000
-17.633252, 30.000000, 0.000000, 1.728540, 1.670000, 1683961201.412660, 0.525000, 6.000000, 2.000000, 1.680555, -0.027761, 1.000000, 0.000000, 0.000000, 0.000000
-17.624557, 30.000000, 0.000000, 1.731712, 1.670000, 1683961201.417688, 0.525000, 6.000000, 2.000000, 1.681834, -0.028048, 1.000000, 0.000000, 0.000000, 0.000000
-17.590994, 30.000000, 0.000000, 1.743896, 1.670000, 1683961201.437005, 0.525000, 6.000000, 2.000000, 1.693424, -0.028541, 1.000000, 0.000000, 0.000000, 0.000000
-17.550012, 30.000000, 0.000000, 1.758660, 1.670000, 1683961201.460412, 0.525000, 6.000000, 2.000000, 1.710052, -0.028721, 1.000000, 0.000000, 0.000000, 0.000000
-17.490186, 30.000000, 0.000000, 1.779997, 1.670000, 1683961201.494239, 0.525000, 6.000000, 2.000000, 1.727764, -0.028948, 1.000000, 0.000000, 0.000000, 0.000000
-17.433089, 30.000000, 0.000000, 1.800124, 1.670000, 1683961201.526147, 0.525000, 6.000000, 2.000000, 1.746909, -0.028646, 1.000000, 0.000000, 0.000000, 0.000000
-17.375833, 30.000000, 0.000000, 1.817472, 1.670000, 1683961201.553651, 0.525000, 6.000000, 2.000000, 1.765895, -0.028378, 1.000000, 0.000000, 0.000000, 0.000000
-17.375833, 30.000000, 0.000000, 1.820083, 1.670000, 1683961201.557791, 0.525000, 6.000000, 2.000000, 1.765895, -0.028378, 1.000000, 0.000000, 0.000000, 0.000000
-17.320763, 30.000000, 0.000000, 1.839076, 1.670000, 1683961201.587901, 0.525000, 6.000000, 2.000000, 1.783962, -0.029317, 1.000000, 0.000000, 0.000000, 0.000000
-17.260313, 30.000000, 0.000000, 1.859701, 1.670000, 1683961201.620600, 0.525000, 6.000000, 2.000000, 1.803581, -0.029786, 1.000000, 0.000000, 0.000000, 0.000000
-17.197489, 30.000000, 0.000000, 1.880897, 1.670000, 1683961201.653060, 0.525000, 6.000000, 2.000000, 1.823743, -0.030015, 1.000000, 0.000000, 0.000000, 0.000000
-17.132825, 30.000000, 0.000000, 1.902466, 1.670000, 1683961201.688399, 0.525000, 6.000000, 2.000000, 1.844260, -0.030150, 1.000000, 0.000000, 0.000000, 0.000000
-17.076130, 30.000000, 0.000000, 1.921177, 1.670000, 1683961201.718064, 0.525000, 6.000000, 2.000000, 1.862547, -0.030518, 1.000000, 0.000000, 0.000000, 0.000000
-17.021620, 30.000000, 0.000000, 1.938997, 1.670000, 1683961201.746314, 0.525000, 6.000000, 2.000000, 1.879009, -0.030396, 1.000000, 0.000000, 0.000000, 0.000000
-16.961462, 30.000000, 0.000000, 1.958475, 1.670000, 1683961201.777194, 0.525000, 6.000000, 2.000000, 1.898199, -0.030777, 1.000000, 0.000000, 0.000000, 0.000000
-16.908065, 30.000000, 0.000000, 1.975602, 1.670000, 1683961201.804347, 0.525000, 6.000000, 2.000000, 1.913829, -0.030877, 1.000000, 0.000000, 0.000000, 0.000000
-16.859240, 30.000000, 0.000000, 1.991134, 1.670000, 1683961201.828971, 0.525000, 6.000000, 2.000000, 1.928603, -0.031095, 1.000000, 0.000000, 0.000000, 0.000000
-16.807273, 30.000000, 0.000000, 2.007532, 1.670000, 1683961201.849882, 0.525000, 6.000000, 2.000000, 1.944202, -0.031328, 1.000000, 0.000000, 0.000000, 0.000000
-16.807273, 30.000000, 0.000000, 2.007532, 1.670000, 1683961201.854969, 0.525000, 6.000000, 2.000000, 1.944202, -0.031328, 1.000000, 0.000000, 0.000000, 0.000000
-16.763035, 30.000000, 0.000000, 2.021386, 1.670000, 1683961201.876933, 0.525000, 6.000000, 2.000000, 1.957986, -0.031365, 1.000000, 0.000000, 0.000000, 0.000000
-16.725705, 30.000000, 0.000000, 2.033004, 1.670000, 1683961201.895351, 0.525000, 6.000000, 2.000000, 1.969753, -0.031389, 1.000000, 0.000000, 0.000000, 0.000000
-16.678585, 30.000000, 0.000000, 2.047574, 1.670000, 1683961201.918450, 0.525000, 6.000000, 2.000000, 1.984538, -0.030786, 1.000000, 0.000000, 0.000000, 0.000000
-16.618153, 30.000000, 0.000000, 2.066114, 1.670000, 1683961201.947843, 0.525000, 6.000000, 2.000000, 1.993363, -0.031593, 1.000000, 0.000000, 0.000000, 0.000000
-16.536392, 30.000000, 0.000000, 2.090937, 1.670000, 1683961201.987197, 0.525000, 6.000000, 2.000000, 2.023539, -0.031731, 1.000000, 0.000000, 0.000000, 0.000000
-16.459825, 30.000000, 0.000000, 2.113916, 1.670000, 1683961202.023629, 0.525000, 6.000000, 2.000000, 2.045390, -0.031895, 1.000000, 0.000000, 0.000000, 0.000000
-16.378091, 30.000000, 0.000000, 2.138173, 1.670000, 1683961202.062084, 0.525000, 6.000000, 2.000000, 2.069040, -0.032332, 1.000000, 0.000000, 0.000000, 0.000000
-16.307077, 30.000000, 0.000000, 2.159028, 1.670000, 1683961202.095148, 0.525000, 6.000000, 2.000000, 2.088310, -0.032468, 1.000000, 0.000000, 0.000000, 0.000000
-16.251596, 30.000000, 0.000000, 2.175181, 1.670000, 1683961202.120756, 0.525000, 6.000000, 2.000000, 2.104868, -0.032325, 1.000000, 0.000000, 0.000000, 0.000000
-16.237906, 30.000000, 0.000000, 2.179149, 1.670000, 1683961202.127048, 0.525000, 6.000000, 2.000000, 2.107450, -0.031697, 1.000000, 0.000000, 0.000000, 0.000000
-16.177434, 30.000000, 0.000000, 2.196587, 1.670000, 1683961202.154693, 0.525000, 6.000000, 2.000000, 2.124037, -0.032636, 1.000000, 0.000000, 0.000000, 0.000000
-16.123861, 30.000000, 0.000000, 2.211920, 1.670000, 1683961202.179003, 0.525000, 6.000000, 2.000000, 2.138622, -0.032843, 1.000000, 0.000000, 0.000000, 0.000000
-16.066861, 30.000000, 0.000000, 2.228119, 1.670000, 1683961202.204683, 0.525000, 6.000000, 2.000000, 2.154031, -0.032854, 1.000000, 0.000000, 0.000000, 0.000000
-16.005313, 30.000000, 0.000000, 2.245478, 1.670000, 1683961202.232205, 0.525000, 6.000000, 2.000000, 2.170544, -0.033066, 1.000000, 0.000000, 0.000000, 0.000000
-15.951743, 30.000000, 0.000000, 2.260479, 1.670000, 1683961202.255986, 0.525000, 6.000000, 2.000000, 2.184813, -0.033172, 1.000000, 0.000000, 0.000000, 0.000000
-15.900983, 30.000000, 0.000000, 2.274602, 1.670000, 1683961202.278376, 0.525000, 6.000000, 2.000000, 2.198247, -0.033355, 1.000000, 0.000000, 0.000000, 0.000000
-15.883046, 30.000000, 0.000000, 2.279575, 1.670000, 1683961202.286262, 0.525000, 6.000000, 2.000000, 2.203631, -0.033315, 1.000000, 0.000000, 0.000000, 0.000000
-15.821724, 30.000000, 0.000000, 2.296484, 1.670000, 1683961202.313069, 0.525000, 6.000000, 2.000000, 2.219062, -0.033384, 1.000000, 0.000000, 0.000000, 0.000000
-15.766669, 30.000000, 0.000000, 2.311560, 1.670000, 1683961202.336969, 0.525000, 6.000000, 2.000000, 2.233402, -0.033488, 1.000000, 0.000000, 0.000000, 0.000000
-15.702233, 30.000000, 0.000000, 2.329080, 1.670000, 1683961202.364746, 0.525000, 6.000000, 2.000000, 2.250068, -0.033621, 1.000000, 0.000000, 0.000000, 0.000000
-15.632664, 30.000000, 0.000000, 2.347850, 1.670000, 1683961202.394503, 0.525000, 6.000000, 2.000000, 2.268989, -0.033589, 1.000000, 0.000000, 0.000000, 0.000000
-15.553222, 30.000000, 0.000000, 2.369103, 1.670000, 1683961202.428197, 0.525000, 6.000000, 2.000000, 2.288139, -0.033589, 1.000000, 0.000000, 0.000000, 0.000000
-15.495041, 30.000000, 0.000000, 2.384547, 1.670000, 1683961202.452682, 0.525000, 6.000000, 2.000000, 2.302830, -0.033990, 1.000000, 0.000000, 0.000000, 0.000000
-15.425937, 30.000000, 0.000000, 2.402762, 1.670000, 1683961202.481559, 0.525000, 6.000000, 2.000000, 2.323903, -0.034183, 1.000000, 0.000000, 0.000000, 0.000000
-15.364324, 30.000000, 0.000000, 2.418887, 1.670000, 1683961202.507123, 0.525000, 6.000000, 2.000000, 2.335495, -0.033866, 1.000000, 0.000000, 0.000000, 0.000000
-15.269387, 30.000000, 0.000000, 2.443525, 1.670000, 1683961202.546185, 0.525000, 6.000000, 2.000000, 2.358932, -0.034361, 1.000000, 0.000000, 0.000000, 0.000000
-15.172874, 30.000000, 0.000000, 2.468323, 1.670000, 1683961202.585498, 0.525000, 6.000000, 2.000000, 2.382520, -0.034441, 1.000000, 0.000000, 0.000000, 0.000000
-15.093795, 30.000000, 0.000000, 2.488454, 1.670000, 1683961202.617414, 0.525000, 6.000000, 2.000000, 2.401670, -0.034677, 1.000000, 0.000000, 0.000000, 0.000000
