x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.775307, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.798995, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.826001, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.850665, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.890933, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.931575, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912903.972844, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.021414, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.061728, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.091457, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.118467, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.158770, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.196301, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.223488, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.251911, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683912904.279994, 0.725000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997579, 30.000000, 0.000000, 0.139345, 7.510000, 1683912904.316350, 0.725000, 2.000000, 6.000000, 0.100681, -0.270672, 1.000000, 0.000000, 1.000000, 0.000000
-19.992566, 30.000000, 0.000000, 0.174331, 7.510000, 1683912904.348539, 0.725000, 2.000000, 6.000000, 0.192542, 0.114827, 1.000000, 0.000000, 0.000000, 0.000000
-19.991828, 30.000000, 0.000000, 0.178937, 7.510000, 1683912904.352773, 0.725000, 2.000000, 6.000000, 0.204624, 0.173765, 1.000000, 0.000000, 1.000000, 0.000000
-19.983301, 30.000000, 0.000000, 0.225317, 7.510000, 1683912904.395368, 0.725000, 2.000000, 6.000000, 0.324733, 0.447580, 1.000000, 0.000000, 1.000000, 0.000000
-19.974095, 30.000000, 0.000000, 0.266468, 7.510000, 1683912904.433115, 0.725000, 2.000000, 6.000000, 0.446401, 0.638688, 1.000000, 0.000000, 1.000000, 0.000000
-19.963481, 30.000000, 0.000000, 0.306559, 7.510000, 1683912904.470316, 0.725000, 2.000000, 5.000000, 0.307341, 0.002549, 1.000000, 0.000000, 0.000000, 0.000000
-19.953964, 30.000000, 0.000000, 0.336597, 7.510000, 1683912904.500014, 0.725000, 2.000000, 5.000000, 0.348159, 0.038795, 1.000000, 0.000000, 0.000000, 0.000000
-19.952568, 30.000000, 0.000000, 0.340776, 7.510000, 1683912904.504158, 0.725000, 2.000000, 5.000000, 0.354028, 0.051785, 1.000000, 0.000000, 0.000000, 0.000000
-19.941380, 30.000000, 0.000000, 0.372386, 7.510000, 1683912904.535640, 0.725000, 2.000000, 5.000000, 0.397894, 0.072546, 1.000000, 0.000000, 0.000000, 0.000000
-19.929244, 30.000000, 0.000000, 0.403661, 7.510000, 1683912904.567005, 0.725000, 2.000000, 5.000000, 0.440431, 0.096003, 1.000000, 0.000000, 0.000000, 0.000000
-19.915998, 30.000000, 0.000000, 0.435003, 7.510000, 1683912904.598668, 0.725000, 2.000000, 5.000000, 0.482225, 0.111946, 1.000000, 0.000000, 0.000000, 0.000000
-19.897858, 30.000000, 0.000000, 0.474264, 7.510000, 1683912904.638677, 0.725000, 2.000000, 5.000000, 0.533447, 0.127718, 1.000000, 0.000000, 0.000000, 0.000000
-19.880947, 30.000000, 0.000000, 0.507817, 7.510000, 1683912904.673196, 0.725000, 2.000000, 5.000000, 0.581354, 0.140402, 1.000000, 0.000000, 0.000000, 0.000000
-19.861674, 30.000000, 0.000000, 0.543226, 7.510000, 1683912904.709971, 0.725000, 2.000000, 5.000000, 0.621959, 0.144936, 1.000000, 0.000000, 0.000000, 0.000000
-19.845131, 30.000000, 0.000000, 0.571595, 7.510000, 1683912904.739713, 0.725000, 2.000000, 5.000000, 0.655244, 0.155731, 1.000000, 0.000000, 1.000000, 0.000000
-19.826065, 30.000000, 0.000000, 0.602348, 7.510000, 1683912904.772249, 0.725000, 2.000000, 5.000000, 0.692262, 0.150940, 1.000000, 0.000000, 1.000000, 0.000000
-19.802248, 30.000000, 0.000000, 0.638327, 7.510000, 1683912904.810724, 0.725000, 2.000000, 5.000000, 0.734737, 0.152721, 1.000000, 0.000000, 1.000000, 0.000000
-19.775385, 30.000000, 0.000000, 0.676183, 7.510000, 1683912904.851711, 0.725000, 2.000000, 5.000000, 0.780675, 0.154533, 1.000000, 0.000000, 1.000000, 0.000000
-19.748852, 30.000000, 0.000000, 0.711113, 7.510000, 1683912904.890038, 0.725000, 2.000000, 5.000000, 0.819180, 0.151968, 1.000000, 0.000000, 1.000000, 0.000000
-19.724906, 30.000000, 0.000000, 0.740847, 7.510000, 1683912904.923071, 0.725000, 2.000000, 5.000000, 0.851051, 0.150476, 1.000000, 0.000000, 1.000000, 0.000000
-19.700530, 30.000000, 0.000000, 0.769597, 7.510000, 1683912904.955388, 0.725000, 2.000000, 5.000000, 0.882470, 0.148225, 1.000000, 0.000000, 0.000000, 0.000000
-19.670089, 30.000000, 0.000000, 0.803638, 7.510000, 1683912904.994155, 0.725000, 2.000000, 5.000000, 0.919044, 0.146697, 1.000000, 0.000000, 0.000000, 0.000000
-19.637589, 30.000000, 0.000000, 0.837938, 7.510000, 1683912905.033814, 0.725000, 2.000000, 5.000000, 0.959852, 0.145492, 1.000000, 0.000000, 0.000000, 0.000000
-19.598871, 30.000000, 0.000000, 0.876416, 7.510000, 1683912905.079062, 0.725000, 2.000000, 5.000000, 0.995025, 0.136063, 1.000000, 0.000000, 0.000000, 0.000000
