x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.121046, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.139055, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.159179, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.183821, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.191897, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.233959, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.278021, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.321900, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.356822, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.381821, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.408020, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.434670, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.462436, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.466698, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.507004, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.551131, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.556288, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.589526, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683948111.629729, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999431, 30.000000, 0.000000, 0.039932, 1.260000, 1683948111.666596, 0.525000, 5.000000, 0.000000, 0.011979, -0.686436, 1.000000, 0.000000, 1.000000, 0.000000
-19.999138, 30.000000, 0.000000, 0.049192, 1.260000, 1683948111.673946, 0.525000, 5.000000, 0.000000, 0.015542, -0.692765, 1.000000, 0.000000, 1.000000, 0.000000
-19.996904, 30.000000, 0.000000, 0.090418, 1.260000, 1683948111.706665, 0.525000, 5.000000, 0.000000, 0.027125, -0.696170, 1.000000, 0.000000, 1.000000, 0.000000
-19.993014, 30.000000, 0.000000, 0.132672, 1.260000, 1683948111.741811, 0.525000, 5.000000, 0.000000, 0.040922, -0.691553, 1.000000, 0.000000, 1.000000, 0.000000
-19.987183, 30.000000, 0.000000, 0.155652, 1.260000, 1683948111.782501, 0.525000, 5.000000, 0.000000, 0.055791, -0.640020, 1.000000, 0.000000, 1.000000, 0.000000
-19.982367, 30.000000, 0.000000, 0.172320, 1.260000, 1683948111.812014, 0.525000, 5.000000, 0.000000, 0.066947, -0.610611, 1.000000, 0.000000, 1.000000, 0.000000
-19.976254, 30.000000, 0.000000, 0.191378, 1.260000, 1683948111.845760, 0.525000, 5.000000, 0.000000, 0.079704, -0.582550, 1.000000, 0.000000, 1.000000, 0.000000
-19.969784, 30.000000, 0.000000, 0.209658, 1.260000, 1683948111.878128, 0.525000, 5.000000, 0.000000, 0.091939, -0.559127, 1.000000, 0.000000, 1.000000, 0.000000
-19.962478, 30.000000, 0.000000, 0.228552, 1.260000, 1683948111.911583, 0.525000, 5.000000, 0.000000, 0.104585, -0.539863, 1.000000, 0.000000, 1.000000, 0.000000
-19.952844, 30.000000, 0.000000, 0.251303, 1.260000, 1683948111.951868, 0.525000, 5.000000, 0.000000, 0.119812, -0.522207, 1.000000, 0.000000, 1.000000, 0.000000
