x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.726246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.730348, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.734486, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.739010, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.743093, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.747298, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.752099, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.757541, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.762393, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.766477, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.771641, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.775806, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.782842, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.786961, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.791405, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.795605, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.799741, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.803865, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.807942, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.812055, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.816197, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.820304, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.824392, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.828503, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.832877, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.836978, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.841059, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.845124, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.849376, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.853454, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.857516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.861716, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.866607, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.870742, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.875078, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.879700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.883850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.891634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.895833, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.899990, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.907392, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.911534, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.915725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.923593, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.927676, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.931786, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.938839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.943599, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.947822, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.952797, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.956914, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.961473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.971536, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.975640, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.984852, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.989423, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.995105, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084693.999499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.003816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.007968, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.012089, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.016232, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.022122, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.026319, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.033343, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084694.038767, 0.100000, 0.000000
