x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509394.811517, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509394.850324, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509394.897959, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509394.936597, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509394.979589, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.016722, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.054822, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.060475, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.105783, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.148725, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.174495, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.204220, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.239291, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.271861, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.302678, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682509395.342804, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999349, 30.000000, 0.000000, 0.042450, 1.260000, 1682509395.378015, 0.875000, 7.000000, 0.000000, 0.012735, -0.693082, 1.000000, 0.000000, 1.000000, 0.000000
-19.996807, 30.000000, 0.000000, 0.091972, 1.260000, 1682509395.417318, 0.875000, 7.000000, 0.000000, 0.027592, -0.696414, 1.000000, 0.000000, 1.000000, 0.000000
-19.996247, 30.000000, 0.000000, 0.099637, 1.260000, 1682509395.423402, 0.875000, 7.000000, 0.000000, 0.029891, -0.674998, 1.000000, 0.000000, 1.000000, 0.000000
-19.991819, 30.000000, 0.000000, 0.141363, 1.260000, 1682509395.460181, 0.875000, 7.000000, 0.000000, 0.043794, -0.688381, 1.000000, 0.000000, 1.000000, 0.000000
-19.991056, 30.000000, 0.000000, 0.146104, 1.260000, 1682509395.465582, 0.875000, 7.000000, 0.000000, 0.045835, -0.675764, 1.000000, 0.000000, 1.000000, 0.000000
-19.985009, 30.000000, 0.000000, 0.179049, 1.260000, 1682509395.503114, 0.875000, 7.000000, 0.000000, 0.060022, -0.658943, 1.000000, 0.000000, 1.000000, 0.000000
-19.976531, 30.000000, 0.000000, 0.217161, 1.260000, 1682509395.546532, 0.875000, 7.000000, 0.000000, 0.077075, -0.645077, 1.000000, 0.000000, 1.000000, 0.000000
-19.966209, 30.000000, 0.000000, 0.255736, 1.260000, 1682509395.590479, 0.875000, 7.000000, 0.000000, 0.093046, -0.634433, 1.000000, 0.000000, 1.000000, 0.000000
-19.956480, 30.000000, 0.000000, 0.287335, 1.260000, 1682509395.626478, 0.875000, 7.000000, 0.000000, 0.105877, -0.626799, 1.000000, 0.000000, 1.000000, 0.000000
