x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.762203, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.780005, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.815218, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.868080, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.909991, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.916133, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.921548, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114114.964508, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.008707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.050203, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.097769, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.108021, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.144874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.189391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681114115.236543, 0.100000, 0.000000
-49.999883, 30.000000, 0.000000, 0.018963, 1.110000, 1681114115.276845, 0.100000, 5.000000
-49.998169, 30.000000, 0.000000, 0.066262, 1.110000, 1681114115.319457, 0.100000, 5.000000
-49.993714, 30.000000, 0.000000, 0.120590, 1.110000, 1681114115.368401, 0.100000, 5.000000
-49.993209, 30.000000, 0.000000, 0.125237, 1.110000, 1681114115.372588, 0.100000, 5.000000
-49.986940, 30.000000, 0.000000, 0.144488, 1.110000, 1681114115.418724, 0.100000, 5.000000
-49.980056, 30.000000, 0.000000, 0.159649, 1.110000, 1681114115.464206, 0.100000, 5.000000
-49.979326, 30.000000, 0.000000, 0.161172, 1.110000, 1681114115.468777, 0.100000, 5.000000
-49.972067, 30.000000, 0.000000, 0.175596, 1.110000, 1681114115.512048, 0.100000, 5.000000
-49.965517, 30.000000, 0.000000, 0.187662, 1.110000, 1681114115.548245, 0.100000, 5.000000
-49.963107, 30.000000, 0.000000, 0.191941, 1.110000, 1681114115.561083, 0.100000, 5.000000
-49.954096, 30.000000, 0.000000, 0.207044, 1.110000, 1681114115.606390, 0.100000, 5.000000
-49.946565, 30.000000, 0.000000, 0.218899, 1.110000, 1681114115.641957, 0.100000, 5.000000
-49.935742, 30.000000, 0.000000, 0.234867, 1.110000, 1681114115.689862, 0.100000, 5.000000
-49.924296, 30.000000, 0.000000, 0.250628, 1.110000, 1681114115.737144, 0.100000, 5.000000
-49.914060, 30.000000, 0.000000, 0.263912, 1.110000, 1681114115.775526, 0.100000, 5.000000
-49.901478, 30.000000, 0.000000, 0.279414, 1.110000, 1681114115.823502, 0.100000, 5.000000
-49.889760, 30.000000, 0.000000, 0.293091, 1.110000, 1681114115.864534, 0.100000, 5.000000
-49.875088, 30.000000, 0.000000, 0.309421, 1.110000, 1681114115.913524, 0.100000, 5.000000
