x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
-47.000000, 30.000000, 0.000000, 0.000000, 1679308481.000000
