x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.965481, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.969553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.973999, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.978114, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.982201, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.987379, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.993012, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608643.998299, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.002553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.006625, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.011108, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.015201, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.019290, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.023429, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.027755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.033588, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.038440, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.042677, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.046764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.051180, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.055259, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.059344, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.063431, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.067611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.071708, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.075802, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.079899, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.084013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.088148, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.092230, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.096363, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.100483, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.104596, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.108702, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.112793, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.116913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.120996, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.125447, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.129550, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.133635, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.137802, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.141909, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.146004, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.150089, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.154222, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.158323, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.162433, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.166760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.170852, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.174931, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.179014, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.183243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.187463, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.191544, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.195615, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.199683, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.203750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.207844, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.211913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.215985, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.220058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.224141, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.228221, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.232301, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.236417, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.240486, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608644.244557, 1.000000, 0.000000
