x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.384991, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.415688, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.444091, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.470752, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.476041, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.519135, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.560963, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.591891, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.596084, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.622099, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.627078, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.662973, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.701089, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.722705, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.744418, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.785041, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.826510, 0.300000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681374111.866825, 0.300000, 0.000000, 4.000000
-19.999985, 30.000000, 0.000000, 0.012187, 2.000000, 1681374111.905000, 0.300000, 5.000000, 4.000000
-19.997785, 30.000000, 0.000000, 0.098343, 2.000000, 1681374111.948078, 0.300000, 5.000000, 4.000000
-19.991918, 30.000000, 0.000000, 0.145968, 2.000000, 1681374111.994493, 0.300000, 5.000000, 4.000000
-19.990795, 30.000000, 0.000000, 0.149045, 2.000000, 1681374112.002144, 0.300000, 5.000000, 4.000000
-19.984656, 30.000000, 0.000000, 0.164873, 2.000000, 1681374112.041498, 0.300000, 5.000000, 4.000000
-19.977269, 30.000000, 0.000000, 0.182080, 2.000000, 1681374112.084279, 0.300000, 5.000000, 4.000000
-19.969183, 30.000000, 0.000000, 0.199221, 2.000000, 1681374112.126898, 0.300000, 5.000000, 4.000000
-19.959222, 30.000000, 0.000000, 0.218474, 2.000000, 1681374112.174769, 0.300000, 5.000000, 4.000000
-19.949412, 30.000000, 0.000000, 0.235891, 2.000000, 1681374112.218075, 0.300000, 5.000000, 4.000000
-19.939279, 30.000000, 0.000000, 0.252668, 2.000000, 1681374112.259787, 0.300000, 5.000000, 4.000000
-19.936963, 30.000000, 0.000000, 0.256354, 2.000000, 1681374112.268953, 0.300000, 5.000000, 4.000000
-19.933839, 30.000000, 0.000000, 0.261255, 2.000000, 1681374112.281139, 0.300000, 5.000000, 4.000000
-19.922948, 30.000000, 0.000000, 0.277570, 2.000000, 1681374112.321705, 0.300000, 5.000000, 4.000000
-19.911489, 30.000000, 0.000000, 0.293752, 2.000000, 1681374112.361938, 0.300000, 5.000000, 4.000000
-19.896721, 30.000000, 0.000000, 0.313380, 2.000000, 1681374112.410741, 0.300000, 5.000000, 4.000000
-19.882604, 30.000000, 0.000000, 0.331073, 2.000000, 1681374112.454733, 0.300000, 5.000000, 4.000000
-19.870711, 30.000000, 0.000000, 0.345233, 2.000000, 1681374112.489941, 0.300000, 5.000000, 4.000000
-19.858039, 30.000000, 0.000000, 0.359723, 2.000000, 1681374112.525967, 0.300000, 5.000000, 4.000000
-19.840973, 30.000000, 0.000000, 0.378359, 2.000000, 1681374112.572303, 0.300000, 5.000000, 4.000000
-19.838367, 30.000000, 0.000000, 0.381127, 2.000000, 1681374112.579185, 0.300000, 5.000000, 4.000000
-19.823125, 30.000000, 0.000000, 0.396918, 2.000000, 1681374112.618448, 0.300000, 5.000000, 4.000000
-19.808085, 30.000000, 0.000000, 0.412041, 2.000000, 1681374112.655688, 0.300000, 5.000000, 3.000000
-19.790316, 30.000000, 0.000000, 0.429927, 2.000000, 1681374112.697963, 0.300000, 5.000000, 3.000000
-19.778222, 30.000000, 0.000000, 0.441679, 2.000000, 1681374112.725737, 0.300000, 5.000000, 3.000000
-19.761429, 30.000000, 0.000000, 0.457505, 2.000000, 1681374112.763142, 0.300000, 5.000000, 3.000000
-19.734994, 30.000000, 0.000000, 0.481386, 2.000000, 1681374112.819586, 0.300000, 5.000000, 3.000000
-19.731389, 30.000000, 0.000000, 0.484549, 2.000000, 1681374112.827062, 0.300000, 5.000000, 3.000000
-19.708919, 30.000000, 0.000000, 0.503815, 2.000000, 1681374112.872597, 0.300000, 5.000000, 3.000000
-19.685700, 30.000000, 0.000000, 0.522982, 2.000000, 1681374112.917897, 0.300000, 5.000000, 3.000000
-19.661989, 30.000000, 0.000000, 0.541870, 2.000000, 1681374112.962541, 0.300000, 5.000000, 3.000000
-19.637748, 30.000000, 0.000000, 0.560521, 2.000000, 1681374113.006621, 0.300000, 5.000000, 3.000000
-19.633394, 30.000000, 0.000000, 0.563804, 2.000000, 1681374113.014381, 0.300000, 5.000000, 3.000000
-19.611046, 30.000000, 0.000000, 0.580361, 2.000000, 1681374113.053514, 0.300000, 5.000000, 3.000000
-19.584749, 30.000000, 0.000000, 0.599259, 2.000000, 1681374113.098180, 0.300000, 5.000000, 3.000000
-19.559190, 30.000000, 0.000000, 0.617068, 2.000000, 1681374113.140272, 0.300000, 5.000000, 3.000000
-19.554306, 30.000000, 0.000000, 0.620417, 2.000000, 1681374113.148187, 0.300000, 5.000000, 3.000000
