x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.474011, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.505013, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.539825, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.571947, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.602471, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.607298, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.639935, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.673447, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.715908, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.746304, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.777159, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.817667, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.847358, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.877514, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.913235, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.942517, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.976541, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1684843570.981800, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997847, 30.000000, 0.000000, 0.096242, 7.510000, 1684843571.031535, 0.200000, 1.000000, 6.000000, 0.073968, -0.216263, 1.000000, 0.000000, 1.000000, 0.000000
-19.995443, 30.000000, 0.000000, 0.132521, 7.510000, 1684843571.052449, 0.200000, 1.000000, 6.000000, 0.108043, -0.184712, 1.000000, 0.000000, 1.000000, 0.000000
-19.992154, 30.000000, 0.000000, 0.140795, 7.510000, 1684843571.076559, 0.200000, 1.000000, 6.000000, 0.139596, -0.003491, 1.000000, 0.000000, 0.000000, 0.000000
-19.988907, 30.000000, 0.000000, 0.148546, 7.510000, 1684843571.099049, 0.200000, 1.000000, 6.000000, 0.170616, 0.151341, 1.000000, 0.000000, 1.000000, 0.000000
-19.985286, 30.000000, 0.000000, 0.156769, 7.510000, 1684843571.122801, 0.200000, 1.000000, 6.000000, 0.202162, 0.293551, 1.000000, 0.000000, 1.000000, 0.000000
-19.981058, 30.000000, 0.000000, 0.165899, 7.510000, 1684843571.149054, 0.200000, 1.000000, 6.000000, 0.235639, 0.422855, 1.000000, 0.000000, 1.000000, 0.000000
-19.980222, 30.000000, 0.000000, 0.167652, 7.510000, 1684843571.154083, 0.200000, 1.000000, 6.000000, 0.244868, 0.460574, 1.000000, 0.000000, 1.000000, 0.000000
-19.976593, 30.000000, 0.000000, 0.175065, 7.510000, 1684843571.175286, 0.200000, 1.000000, 6.000000, 0.267689, 0.532614, 1.000000, 0.000000, 1.000000, 0.000000
-19.969847, 30.000000, 0.000000, 0.188171, 7.510000, 1684843571.211686, 0.200000, 1.000000, 6.000000, 0.310049, 0.653880, 1.000000, 0.000000, 1.000000, 0.000000
-19.962978, 30.000000, 0.000000, 0.200339, 7.510000, 1684843571.247016, 0.200000, 1.000000, 6.000000, 0.348755, 0.742753, 1.000000, 0.000000, 1.000000, 0.000000
-19.956654, 30.000000, 0.000000, 0.211615, 7.510000, 1684843571.278736, 0.200000, 1.000000, 6.000000, 0.381637, 0.806215, 1.000000, 0.000000, 1.000000, 0.000000
-19.950009, 30.000000, 0.000000, 0.222575, 7.510000, 1684843571.309418, 0.200000, 1.000000, 6.000000, 0.401479, 0.839416, 1.000000, 0.000000, 1.000000, 0.000000
-19.946254, 30.000000, 0.000000, 0.228552, 7.510000, 1684843571.326087, 0.200000, 1.000000, 6.000000, 0.416309, 0.859496, 1.000000, 0.000000, 1.000000, 0.000000
-19.937087, 30.000000, 0.000000, 0.243002, 7.510000, 1684843571.365051, 0.200000, 1.000000, 5.000000, 0.252183, 0.040923, 1.000000, 0.000000, 0.000000, 0.000000
-19.930875, 30.000000, 0.000000, 0.252318, 7.510000, 1684843571.390164, 0.200000, 1.000000, 5.000000, 0.268511, 0.064179, 1.000000, 0.000000, 0.000000, 0.000000
-19.925398, 30.000000, 0.000000, 0.260241, 7.510000, 1684843571.411557, 0.200000, 1.000000, 5.000000, 0.281426, 0.083255, 1.000000, 0.000000, 0.000000, 0.000000
-19.919995, 30.000000, 0.000000, 0.267815, 7.510000, 1684843571.432040, 0.200000, 1.000000, 5.000000, 0.291418, 0.095421, 1.000000, 0.000000, 0.000000, 0.000000
-19.908765, 30.000000, 0.000000, 0.282881, 7.510000, 1684843571.472890, 0.200000, 1.000000, 5.000000, 0.318257, 0.128590, 1.000000, 0.000000, 0.000000, 0.000000
-19.895966, 30.000000, 0.000000, 0.299067, 7.510000, 1684843571.516950, 0.200000, 1.000000, 5.000000, 0.343553, 0.154559, 1.000000, 0.000000, 1.000000, 0.000000
-19.881859, 30.000000, 0.000000, 0.315871, 7.510000, 1684843571.562905, 0.200000, 1.000000, 5.000000, 0.368937, 0.169704, 1.000000, 0.000000, 1.000000, 0.000000
-19.868643, 30.000000, 0.000000, 0.330768, 7.510000, 1684843571.603849, 0.200000, 1.000000, 5.000000, 0.390727, 0.183364, 1.000000, 0.000000, 1.000000, 0.000000
-19.854160, 30.000000, 0.000000, 0.346278, 7.510000, 1684843571.646703, 0.200000, 1.000000, 5.000000, 0.412729, 0.193266, 1.000000, 0.000000, 1.000000, 0.000000
-19.843931, 30.000000, 0.000000, 0.356766, 7.510000, 1684843571.659427, 0.200000, 1.000000, 5.000000, 0.427222, 0.199740, 1.000000, 0.000000, 1.000000, 0.000000
-19.843931, 30.000000, 0.000000, 0.356766, 7.510000, 1684843571.675831, 0.200000, 1.000000, 5.000000, 0.427222, 0.199740, 1.000000, 0.000000, 1.000000, 0.000000
-19.834452, 30.000000, 0.000000, 0.366179, 7.510000, 1684843571.702079, 0.200000, 1.000000, 5.000000, 0.439976, 0.202386, 1.000000, 0.000000, 1.000000, 0.000000
-19.823436, 30.000000, 0.000000, 0.376777, 7.510000, 1684843571.731759, 0.200000, 1.000000, 5.000000, 0.454054, 0.205982, 1.000000, 0.000000, 1.000000, 0.000000
-19.813182, 30.000000, 0.000000, 0.386335, 7.510000, 1684843571.758655, 0.200000, 1.000000, 5.000000, 0.464474, 0.208041, 1.000000, 0.000000, 1.000000, 0.000000
-19.800485, 30.000000, 0.000000, 0.397798, 7.510000, 1684843571.791071, 0.200000, 1.000000, 5.000000, 0.481138, 0.212059, 1.000000, 0.000000, 1.000000, 0.000000
-19.783568, 30.000000, 0.000000, 0.412485, 7.510000, 1684843571.832885, 0.200000, 1.000000, 5.000000, 0.499431, 0.212423, 1.000000, 0.000000, 1.000000, 0.000000
-19.765864, 30.000000, 0.000000, 0.427191, 7.510000, 1684843571.875102, 0.200000, 1.000000, 5.000000, 0.517241, 0.212092, 1.000000, 0.000000, 1.000000, 0.000000
-19.753423, 30.000000, 0.000000, 0.437151, 7.510000, 1684843571.900933, 0.200000, 1.000000, 5.000000, 0.529023, 0.211260, 1.000000, 0.000000, 1.000000, 0.000000
-19.741645, 30.000000, 0.000000, 0.446320, 7.510000, 1684843571.930589, 0.200000, 1.000000, 5.000000, 0.539679, 0.210766, 1.000000, 0.000000, 1.000000, 0.000000
-19.729300, 30.000000, 0.000000, 0.455676, 7.510000, 1684843571.957978, 0.200000, 1.000000, 5.000000, 0.550368, 0.209986, 1.000000, 0.000000, 1.000000, 0.000000
-19.713079, 30.000000, 0.000000, 0.467609, 7.510000, 1684843571.993165, 0.200000, 1.000000, 5.000000, 0.563748, 0.214118, 1.000000, 0.000000, 1.000000, 0.000000
-19.699855, 30.000000, 0.000000, 0.477034, 7.510000, 1684843572.021180, 0.200000, 1.000000, 5.000000, 0.574107, 0.204268, 1.000000, 0.000000, 1.000000, 0.000000
-19.678211, 30.000000, 0.000000, 0.491948, 7.510000, 1684843572.065919, 0.200000, 1.000000, 5.000000, 0.590158, 0.200876, 1.000000, 0.000000, 1.000000, 0.000000
-19.675410, 30.000000, 0.000000, 0.493833, 7.510000, 1684843572.071611, 0.200000, 1.000000, 5.000000, 0.592158, 0.203701, 1.000000, 0.000000, 1.000000, 0.000000
-19.659837, 30.000000, 0.000000, 0.504117, 7.510000, 1684843572.102840, 0.200000, 1.000000, 5.000000, 0.602191, 0.196864, 1.000000, 0.000000, 1.000000, 0.000000
-19.646464, 30.000000, 0.000000, 0.512712, 7.510000, 1684843572.129156, 0.200000, 1.000000, 5.000000, 0.611801, 0.193978, 1.000000, 0.000000, 1.000000, 0.000000
-19.633072, 30.000000, 0.000000, 0.521112, 7.510000, 1684843572.155077, 0.200000, 1.000000, 5.000000, 0.620336, 0.191019, 1.000000, 0.000000, 1.000000, 0.000000
-19.620315, 30.000000, 0.000000, 0.528931, 7.510000, 1684843572.179386, 0.200000, 1.000000, 5.000000, 0.628170, 0.188278, 1.000000, 0.000000, 1.000000, 0.000000
-19.605430, 30.000000, 0.000000, 0.537837, 7.510000, 1684843572.207305, 0.200000, 1.000000, 5.000000, 0.636969, 0.185184, 1.000000, 0.000000, 1.000000, 0.000000
-19.591448, 30.000000, 0.000000, 0.545999, 7.510000, 1684843572.233117, 0.200000, 1.000000, 5.000000, 0.644918, 0.181807, 1.000000, 0.000000, 1.000000, 0.000000
-19.576692, 30.000000, 0.000000, 0.554410, 7.510000, 1684843572.259949, 0.200000, 1.000000, 5.000000, 0.653577, 0.178869, 1.000000, 0.000000, 1.000000, 0.000000
-19.560246, 30.000000, 0.000000, 0.563548, 7.510000, 1684843572.289383, 0.200000, 1.000000, 5.000000, 0.661647, 0.175069, 1.000000, 0.000000, 1.000000, 0.000000
-19.542507, 30.000000, 0.000000, 0.573138, 7.510000, 1684843572.320609, 0.200000, 1.000000, 5.000000, 0.670589, 0.170788, 1.000000, 0.000000, 1.000000, 0.000000
-19.529486, 30.000000, 0.000000, 0.580008, 7.510000, 1684843572.343199, 0.200000, 1.000000, 5.000000, 0.676910, 0.167926, 1.000000, 0.000000, 1.000000, 0.000000
-19.511227, 30.000000, 0.000000, 0.589420, 7.510000, 1684843572.374452, 0.200000, 1.000000, 5.000000, 0.685461, 0.163566, 1.000000, 0.000000, 1.000000, 0.000000
-19.498993, 30.000000, 0.000000, 0.595576, 7.510000, 1684843572.395106, 0.200000, 1.000000, 5.000000, 0.690984, 0.160626, 1.000000, 0.000000, 1.000000, 0.000000
-19.485844, 30.000000, 0.000000, 0.602068, 7.510000, 1684843572.417071, 0.200000, 1.000000, 5.000000, 0.696750, 0.157810, 1.000000, 0.000000, 1.000000, 0.000000
-19.459480, 30.000000, 0.000000, 0.614729, 7.510000, 1684843572.460451, 0.200000, 1.000000, 5.000000, 0.707840, 0.152107, 1.000000, 0.000000, 1.000000, 0.000000
-19.441222, 30.000000, 0.000000, 0.623207, 7.510000, 1684843572.489962, 0.200000, 1.000000, 5.000000, 0.715144, 0.148753, 1.000000, 0.000000, 0.000000, 0.000000
-19.412138, 30.000000, 0.000000, 0.636281, 7.510000, 1684843572.536192, 0.200000, 1.000000, 5.000000, 0.726009, 0.142122, 1.000000, 0.000000, 0.000000, 0.000000
-19.387495, 30.000000, 0.000000, 0.646942, 7.510000, 1684843572.574625, 0.200000, 1.000000, 5.000000, 0.736288, 0.138107, 1.000000, 0.000000, 0.000000, 0.000000
-19.360700, 30.000000, 0.000000, 0.658132, 7.510000, 1684843572.615716, 0.200000, 1.000000, 5.000000, 0.743554, 0.133112, 1.000000, 0.000000, 0.000000, 0.000000
-19.333806, 30.000000, 0.000000, 0.668965, 7.510000, 1684843572.656278, 0.200000, 1.000000, 5.000000, 0.753049, 0.127639, 1.000000, 0.000000, 0.000000, 0.000000
