x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.864805, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.868974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.873393, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.878421, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.882541, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.886668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.893777, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.897876, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.904508, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.908652, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.914399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.918496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.922562, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.928094, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.932210, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.939933, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.947446, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.952292, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.956416, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.966328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.970798, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.976092, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.980735, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.984849, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.990832, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007749.998795, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007750.002916, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007750.007050, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007750.011148, 1.000000, 0.000000
