x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679910972.454541, 0.100000, 0.000000
-49.993505, 30.000000, 0.000000, 0.328420, 1679910973.015774, 0.100000, 6.000000
-49.974776, 30.000000, 0.000000, 0.630945, 1679910973.058185, 0.100000, 6.000000
-49.944064, 30.000000, 0.000000, 0.931126, 1679910973.096208, 0.100000, 6.000000
-49.937652, 30.000000, 0.000000, 0.982843, 1679910973.104622, 0.100000, 6.000000
-49.894672, 30.000000, 0.000000, 1.272711, 1679910973.142335, 0.100000, 6.000000
-49.837263, 30.000000, 0.000000, 1.577820, 1679910973.180951, 0.100000, 6.000000
-49.757451, 30.000000, 0.000000, 1.923108, 1679910973.227241, 0.100000, 6.000000
-49.671822, 30.000000, 0.000000, 2.234563, 1679910973.269067, 0.100000, 6.000000
-49.592889, 30.000000, 0.000000, 2.487200, 1679910973.302882, 0.100000, 6.000000
-49.582804, 30.000000, 0.000000, 2.517650, 1679910973.307021, 0.100000, 6.000000
-49.476142, 30.000000, 0.000000, 2.806768, 1679910973.349241, 0.100000, 6.000000
-49.341292, 30.000000, 0.000000, 3.106670, 1679910973.392002, 0.100000, 6.000000
-49.216360, 30.000000, 0.000000, 3.339282, 1679910973.435807, 0.100000, 6.000000
-49.068325, 30.000000, 0.000000, 3.573973, 1679910973.473676, 0.100000, 6.000000
-48.914461, 30.000000, 0.000000, 3.783435, 1679910973.519380, 0.100000, 6.000000
-48.758731, 30.000000, 0.000000, 3.967419, 1679910973.558011, 0.100000, 6.000000
-48.739579, 30.000000, 0.000000, 3.988474, 1679910973.566370, 0.100000, 6.000000
-48.571561, 30.000000, 0.000000, 4.159692, 1679910973.608089, 0.100000, 6.000000
-48.376745, 30.000000, 0.000000, 4.333107, 1679910973.651854, 0.100000, 6.000000
-48.189124, 30.000000, 0.000000, 4.479289, 1679910973.693426, 0.100000, 6.000000
-48.170831, 30.000000, 0.000000, 4.492615, 1679910973.697553, 0.100000, 6.000000
-47.983753, 30.000000, 0.000000, 4.620408, 1679910973.740080, 0.100000, 6.000000
-47.799986, 30.000000, 0.000000, 4.732440, 1679910973.778471, 0.100000, 6.000000
-47.778915, 30.000000, 0.000000, 4.744550, 1679910973.782758, 0.100000, 6.000000
-47.572453, 30.000000, 0.000000, 4.855675, 1679910973.824180, 0.100000, 6.000000
-47.542170, 30.000000, 0.000000, 4.870988, 1679910973.832501, 0.100000, 6.000000
-47.339129, 30.000000, 0.000000, 4.967026, 1679910973.870601, 0.100000, 6.000000
