x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378546.784686, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378546.827700, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378546.871163, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378546.877140, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378546.919092, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378546.961506, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.011307, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.047906, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.092466, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.136077, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.172683, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.220711, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.271990, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.280058, 0.300000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681378547.312799, 0.300000, 0.000000, 4.000000, 0.000000
-19.999442, 30.000000, 0.000000, 0.048883, 2.000000, 1681378547.344651, 0.300000, 5.000000, 4.000000, 0.020909
-19.995925, 30.000000, 0.000000, 0.134081, 2.000000, 1681378547.387250, 0.300000, 5.000000, 4.000000, 0.057165
-19.988239, 30.000000, 0.000000, 0.155545, 2.000000, 1681378547.440615, 0.300000, 5.000000, 4.000000, 0.102193
-19.980301, 30.000000, 0.000000, 0.174971, 2.000000, 1681378547.488916, 0.300000, 5.000000, 4.000000, 0.150469
-19.972375, 30.000000, 0.000000, 0.192380, 2.000000, 1681378547.532203, 0.300000, 5.000000, 4.000000, 0.178516
-19.966556, 30.000000, 0.000000, 0.204203, 2.000000, 1681378547.561599, 0.300000, 5.000000, 4.000000, 0.203728
-19.957037, 30.000000, 0.000000, 0.222272, 2.000000, 1681378547.606525, 0.300000, 5.000000, 4.000000, 0.233426
-19.948806, 30.000000, 0.000000, 0.236741, 2.000000, 1681378547.642500, 0.300000, 5.000000, 4.000000, 0.266167
-19.938914, 30.000000, 0.000000, 0.253034, 2.000000, 1681378547.683011, 0.300000, 5.000000, 4.000000, 0.301610
-19.924164, 30.000000, 0.000000, 0.275620, 2.000000, 1681378547.739169, 0.300000, 5.000000, 4.000000, 0.346657
-19.922910, 30.000000, 0.000000, 0.277447, 2.000000, 1681378547.743710, 0.300000, 5.000000, 4.000000, 0.358464
-19.910393, 30.000000, 0.000000, 0.295085, 2.000000, 1681378547.787566, 0.300000, 5.000000, 4.000000, 0.382624
-19.893269, 30.000000, 0.000000, 0.317680, 2.000000, 1681378547.843745, 0.300000, 5.000000, 4.000000, 0.429378
-19.891812, 30.000000, 0.000000, 0.319521, 2.000000, 1681378547.848322, 0.300000, 5.000000, 4.000000, 0.432964
-19.879954, 30.000000, 0.000000, 0.334138, 2.000000, 1681378547.884666, 0.300000, 5.000000, 4.000000, 0.461336
-19.877752, 30.000000, 0.000000, 0.336789, 2.000000, 1681378547.891257, 0.300000, 5.000000, 4.000000, 0.466464
-19.875806, 30.000000, 0.000000, 0.339113, 2.000000, 1681378547.897034, 0.300000, 5.000000, 4.000000, 0.470954
-19.864722, 30.000000, 0.000000, 0.352032, 2.000000, 1681378547.929157, 0.300000, 5.000000, 4.000000, 0.495831
-19.850249, 30.000000, 0.000000, 0.368220, 2.000000, 1681378547.969406, 0.300000, 5.000000, 4.000000, 0.527871
-19.837505, 30.000000, 0.000000, 0.381904, 2.000000, 1681378548.003430, 0.300000, 5.000000, 4.000000, 0.552830
-19.820710, 30.000000, 0.000000, 0.399246, 2.000000, 1681378548.046549, 0.300000, 5.000000, 4.000000, 0.592419
-19.800769, 30.000000, 0.000000, 0.419075, 2.000000, 1681378548.095387, 0.300000, 5.000000, 3.000000, 0.421146
-19.781919, 30.000000, 0.000000, 0.437730, 2.000000, 1681378548.139480, 0.300000, 5.000000, 3.000000, 0.449963
-19.762450, 30.000000, 0.000000, 0.456187, 2.000000, 1681378548.183104, 0.300000, 5.000000, 3.000000, 0.479752
-19.745470, 30.000000, 0.000000, 0.471689, 2.000000, 1681378548.219743, 0.300000, 5.000000, 3.000000, 0.501950
-19.727000, 30.000000, 0.000000, 0.487993, 2.000000, 1681378548.258278, 0.300000, 5.000000, 3.000000, 0.530722
-19.723932, 30.000000, 0.000000, 0.490653, 2.000000, 1681378548.264564, 0.300000, 5.000000, 3.000000, 0.530722
-19.705002, 30.000000, 0.000000, 0.506732, 2.000000, 1681378548.302567, 0.300000, 5.000000, 3.000000, 0.556172
-19.682198, 30.000000, 0.000000, 0.525457, 2.000000, 1681378548.346825, 0.300000, 5.000000, 3.000000, 0.574569
-19.664157, 30.000000, 0.000000, 0.539802, 2.000000, 1681378548.380729, 0.300000, 5.000000, 3.000000, 0.604440
-19.646056, 30.000000, 0.000000, 0.553820, 2.000000, 1681378548.413860, 0.300000, 5.000000, 3.000000, 0.626994
-19.630433, 30.000000, 0.000000, 0.565639, 2.000000, 1681378548.441794, 0.300000, 5.000000, 3.000000, 0.642700
-19.613902, 30.000000, 0.000000, 0.577880, 2.000000, 1681378548.470726, 0.300000, 5.000000, 3.000000, 0.660711
-19.596046, 30.000000, 0.000000, 0.590829, 2.000000, 1681378548.501330, 0.300000, 5.000000, 3.000000, 0.689681
-19.558612, 30.000000, 0.000000, 0.617118, 2.000000, 1681378548.563466, 0.300000, 5.000000, 3.000000, 0.719421
-19.529601, 30.000000, 0.000000, 0.636728, 2.000000, 1681378548.609815, 0.300000, 5.000000, 3.000000, 0.748102
-19.511340, 30.000000, 0.000000, 0.648756, 2.000000, 1681378548.638242, 0.300000, 5.000000, 3.000000, 0.763560
-19.490951, 30.000000, 0.000000, 0.661928, 2.000000, 1681378548.669374, 0.300000, 5.000000, 3.000000, 0.779783
-19.485868, 30.000000, 0.000000, 0.665177, 2.000000, 1681378548.677052, 0.300000, 5.000000, 3.000000, 0.788233
-19.465483, 30.000000, 0.000000, 0.678029, 2.000000, 1681378548.707430, 0.300000, 5.000000, 3.000000, 0.806350
-19.445313, 30.000000, 0.000000, 0.690508, 2.000000, 1681378548.736923, 0.300000, 5.000000, 3.000000, 0.822992
-19.423217, 30.000000, 0.000000, 0.703321, 2.000000, 1681378548.767207, 0.300000, 5.000000, 3.000000, 0.843937
-19.403556, 30.000000, 0.000000, 0.715650, 2.000000, 1681378548.796347, 0.300000, 5.000000, 3.000000, 0.859041
-19.379049, 30.000000, 0.000000, 0.730002, 2.000000, 1681378548.828066, 0.300000, 5.000000, 3.000000, 0.879288
-19.359341, 30.000000, 0.000000, 0.741342, 2.000000, 1681378548.857072, 0.300000, 5.000000, 3.000000, 0.894225
-19.333483, 30.000000, 0.000000, 0.755967, 2.000000, 1681378548.891637, 0.300000, 5.000000, 3.000000, 0.909960
-19.299291, 30.000000, 0.000000, 0.774889, 2.000000, 1681378548.936360, 0.300000, 5.000000, 3.000000, 0.940572
-19.266087, 30.000000, 0.000000, 0.792835, 2.000000, 1681378548.978775, 0.300000, 5.000000, 3.000000, 0.950182
-19.227260, 30.000000, 0.000000, 0.813320, 2.000000, 1681378549.027191, 0.300000, 5.000000, 3.000000, 0.997476
-19.220955, 30.000000, 0.000000, 0.816600, 2.000000, 1681378549.034944, 0.300000, 5.000000, 3.000000, 0.997476
-19.184779, 30.000000, 0.000000, 0.835153, 2.000000, 1681378549.078795, 0.300000, 5.000000, 3.000000, 1.020915
-19.148266, 30.000000, 0.000000, 0.853468, 2.000000, 1681378549.122081, 0.300000, 5.000000, 3.000000, 1.050434
-19.109425, 30.000000, 0.000000, 0.872533, 2.000000, 1681378549.167143, 0.300000, 5.000000, 3.000000, 1.069382
-19.072362, 30.000000, 0.000000, 0.890562, 2.000000, 1681378549.209236, 0.300000, 5.000000, 2.000000, 0.894412
-19.062651, 30.000000, 0.000000, 0.895232, 2.000000, 1681378549.220133, 0.300000, 5.000000, 2.000000, 0.899100
-19.031312, 30.000000, 0.000000, 0.910145, 2.000000, 1681378549.254930, 0.300000, 5.000000, 2.000000, 0.921201
-18.983599, 30.000000, 0.000000, 0.932366, 2.000000, 1681378549.306778, 0.300000, 5.000000, 2.000000, 0.943926
-18.938948, 30.000000, 0.000000, 0.952686, 2.000000, 1681378549.354191, 0.300000, 5.000000, 2.000000, 0.961901
-18.895788, 30.000000, 0.000000, 0.971923, 2.000000, 1681378549.399077, 0.300000, 5.000000, 2.000000, 0.992854
-18.856870, 30.000000, 0.000000, 0.988954, 2.000000, 1681378549.438817, 0.300000, 5.000000, 2.000000, 1.007595
-18.845685, 30.000000, 0.000000, 0.993801, 2.000000, 1681378549.450127, 0.300000, 5.000000, 2.000000, 1.013130
-18.804839, 30.000000, 0.000000, 1.011281, 2.000000, 1681378549.490914, 0.300000, 5.000000, 2.000000, 1.034893
-18.756464, 30.000000, 0.000000, 1.031597, 2.000000, 1681378549.538316, 0.300000, 5.000000, 2.000000, 1.049155
