x,y,yaw,speed,a_max,time,mu,desired_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.488149, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.520304, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.556434, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.596314, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.605286, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.649084, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.686787, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.739454, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.779908, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.788456, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.829340, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.873552, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.915070, 0.100000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681133007.963743, 0.100000, 0.000000
-19.999536, 30.000000, 0.000000, 0.047724, 2.000000, 1681133008.012284, 0.100000, 5.000000
-19.995842, 30.000000, 0.000000, 0.132911, 2.000000, 1681133008.054878, 0.100000, 5.000000
-19.990722, 30.000000, 0.000000, 0.142944, 2.000000, 1681133008.092091, 0.100000, 5.000000
-19.982562, 30.000000, 0.000000, 0.157637, 2.000000, 1681133008.144301, 0.100000, 5.000000
-19.982277, 30.000000, 0.000000, 0.158125, 2.000000, 1681133008.148401, 0.100000, 5.000000
-19.975861, 30.000000, 0.000000, 0.168781, 2.000000, 1681133008.187926, 0.100000, 5.000000
-19.967697, 30.000000, 0.000000, 0.181475, 2.000000, 1681133008.235013, 0.100000, 5.000000
-19.959507, 30.000000, 0.000000, 0.193307, 2.000000, 1681133008.278899, 0.100000, 5.000000
-19.950821, 30.000000, 0.000000, 0.205100, 2.000000, 1681133008.322644, 0.100000, 5.000000
-19.941726, 30.000000, 0.000000, 0.216762, 2.000000, 1681133008.365901, 0.100000, 5.000000
-19.933227, 30.000000, 0.000000, 0.227108, 2.000000, 1681133008.404275, 0.100000, 5.000000
-19.921445, 30.000000, 0.000000, 0.240754, 2.000000, 1681133008.454893, 0.100000, 5.000000
-19.920228, 30.000000, 0.000000, 0.242117, 2.000000, 1681133008.459948, 0.100000, 5.000000
-19.919058, 30.000000, 0.000000, 0.243419, 2.000000, 1681133008.464778, 0.100000, 5.000000
-19.908991, 30.000000, 0.000000, 0.254357, 2.000000, 1681133008.505347, 0.100000, 5.000000
-19.898407, 30.000000, 0.000000, 0.265356, 2.000000, 1681133008.546145, 0.100000, 5.000000
-19.886017, 30.000000, 0.000000, 0.277675, 2.000000, 1681133008.591842, 0.100000, 5.000000
-19.874915, 30.000000, 0.000000, 0.288275, 2.000000, 1681133008.631157, 0.100000, 5.000000
-19.858231, 30.000000, 0.000000, 0.303529, 2.000000, 1681133008.687739, 0.100000, 5.000000
-19.855222, 30.000000, 0.000000, 0.306202, 2.000000, 1681133008.697653, 0.100000, 5.000000
-19.843427, 30.000000, 0.000000, 0.316446, 2.000000, 1681133008.735652, 0.100000, 5.000000
-19.828485, 30.000000, 0.000000, 0.328964, 2.000000, 1681133008.782082, 0.100000, 5.000000
-19.813203, 30.000000, 0.000000, 0.341292, 2.000000, 1681133008.827811, 0.100000, 5.000000
-19.800487, 30.000000, 0.000000, 0.351219, 2.000000, 1681133008.864632, 0.100000, 5.000000
-19.797317, 30.000000, 0.000000, 0.353653, 2.000000, 1681133008.873659, 0.100000, 5.000000
-19.794295, 30.000000, 0.000000, 0.355956, 2.000000, 1681133008.882204, 0.100000, 5.000000
-19.779922, 30.000000, 0.000000, 0.366710, 2.000000, 1681133008.922092, 0.100000, 5.000000
-19.766030, 30.000000, 0.000000, 0.376812, 2.000000, 1681133008.959563, 0.100000, 5.000000
-19.762735, 30.000000, 0.000000, 0.379170, 2.000000, 1681133008.968308, 0.100000, 5.000000
-19.759162, 30.000000, 0.000000, 0.381710, 2.000000, 1681133008.977731, 0.100000, 5.000000
-19.743897, 30.000000, 0.000000, 0.392364, 2.000000, 1681133009.017250, 0.100000, 5.000000
-19.725181, 30.000000, 0.000000, 0.405043, 2.000000, 1681133009.064278, 0.100000, 5.000000
-19.707130, 30.000000, 0.000000, 0.416905, 2.000000, 1681133009.108278, 0.100000, 5.000000
-19.687305, 30.000000, 0.000000, 0.429561, 2.000000, 1681133009.155221, 0.100000, 5.000000
-19.654689, 30.000000, 0.000000, 0.449603, 2.000000, 1681133009.229563, 0.100000, 5.000000
-19.635710, 30.000000, 0.000000, 0.460873, 2.000000, 1681133009.271363, 0.100000, 5.000000
-19.615252, 30.000000, 0.000000, 0.472721, 2.000000, 1681133009.315314, 0.100000, 5.000000
-19.595966, 30.000000, 0.000000, 0.483610, 2.000000, 1681133009.355703, 0.100000, 5.000000
-19.574279, 30.000000, 0.000000, 0.495572, 2.000000, 1681133009.400072, 0.100000, 5.000000
-19.552625, 30.000000, 0.000000, 0.507240, 2.000000, 1681133009.443350, 0.100000, 5.000000
-19.548825, 30.000000, 0.000000, 0.509260, 2.000000, 1681133009.450842, 0.100000, 5.000000
-19.546107, 30.000000, 0.000000, 0.510698, 2.000000, 1681133009.456179, 0.100000, 5.000000
-19.526073, 30.000000, 0.000000, 0.521184, 2.000000, 1681133009.495071, 0.100000, 5.000000
-19.500812, 30.000000, 0.000000, 0.534107, 2.000000, 1681133009.543006, 0.100000, 5.000000
