x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506037.846538, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506037.880916, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506037.925962, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506037.962964, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.001996, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.036240, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.073335, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.107331, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.148438, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.188438, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.228602, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.273517, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506038.320643, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999880, 30.000000, 0.000000, 0.019717, 1.260000, 1682506038.360994, 0.575000, 4.000000, 0.000000, 0.005915, -0.666478, 1.000000, 0.000000, 1.000000, 0.000000
-19.998329, 30.000000, 0.000000, 0.066847, 1.260000, 1682506038.398399, 0.575000, 4.000000, 0.000000, 0.020054, -0.694968, 1.000000, 0.000000, 1.000000, 0.000000
-19.994892, 30.000000, 0.000000, 0.115276, 1.260000, 1682506038.436835, 0.575000, 4.000000, 0.000000, 0.034583, -0.696246, 1.000000, 0.000000, 1.000000, 0.000000
-19.990997, 30.000000, 0.000000, 0.141258, 1.260000, 1682506038.466915, 0.575000, 4.000000, 0.000000, 0.045953, -0.672429, 1.000000, 0.000000, 1.000000, 0.000000
-19.985471, 30.000000, 0.000000, 0.163201, 1.260000, 1682506038.503397, 0.575000, 4.000000, 0.000000, 0.059743, -0.630377, 1.000000, 0.000000, 1.000000, 0.000000
-19.979530, 30.000000, 0.000000, 0.183889, 1.260000, 1682506038.537792, 0.575000, 4.000000, 0.000000, 0.072744, -0.603139, 1.000000, 0.000000, 1.000000, 0.000000
-19.972801, 30.000000, 0.000000, 0.204790, 1.260000, 1682506038.572542, 0.575000, 4.000000, 0.000000, 0.085880, -0.577480, 1.000000, 0.000000, 1.000000, 0.000000
-19.965499, 30.000000, 0.000000, 0.225279, 1.260000, 1682506038.606606, 0.575000, 4.000000, 0.000000, 0.098756, -0.557665, 1.000000, 0.000000, 1.000000, 0.000000
-19.964511, 30.000000, 0.000000, 0.227917, 1.260000, 1682506038.610992, 0.575000, 4.000000, 0.000000, 0.100414, -0.554267, 1.000000, 0.000000, 1.000000, 0.000000
-19.954612, 30.000000, 0.000000, 0.252841, 1.260000, 1682506038.652429, 0.575000, 4.000000, 0.000000, 0.116077, -0.535604, 1.000000, 0.000000, 1.000000, 0.000000
-19.943448, 30.000000, 0.000000, 0.278220, 1.260000, 1682506038.694624, 0.575000, 4.000000, 0.000000, 0.132027, -0.522012, 1.000000, 0.000000, 1.000000, 0.000000
-19.933344, 30.000000, 0.000000, 0.299326, 1.260000, 1682506038.729714, 0.575000, 4.000000, 0.000000, 0.145291, -0.513651, 1.000000, 0.000000, 1.000000, 0.000000
-19.931039, 30.000000, 0.000000, 0.303958, 1.260000, 1682506038.737414, 0.575000, 4.000000, 0.000000, 0.148881, -0.510193, 1.000000, 0.000000, 1.000000, 0.000000
-19.918766, 30.000000, 0.000000, 0.327405, 1.260000, 1682506038.776397, 0.575000, 4.000000, 0.000000, 0.162937, -0.498879, 1.000000, 0.000000, 1.000000, 0.000000
-19.905937, 30.000000, 0.000000, 0.350238, 1.260000, 1682506038.814358, 0.575000, 4.000000, 0.000000, 0.177287, -0.492792, 1.000000, 0.000000, 1.000000, 0.000000
-19.890983, 30.000000, 0.000000, 0.375106, 1.260000, 1682506038.855703, 0.575000, 4.000000, 0.000000, 0.192915, -0.485032, 1.000000, 0.000000, 1.000000, 0.000000
-19.875533, 30.000000, 0.000000, 0.399178, 1.260000, 1682506038.895724, 0.575000, 4.000000, 0.000000, 0.208043, -0.478004, 1.000000, 0.000000, 1.000000, 0.000000
-19.872667, 30.000000, 0.000000, 0.403497, 1.260000, 1682506038.902905, 0.575000, 4.000000, 0.000000, 0.210757, -0.472022, 1.000000, 0.000000, 1.000000, 0.000000
-19.856219, 30.000000, 0.000000, 0.427497, 1.260000, 1682506038.942611, 0.575000, 4.000000, 1.000000, 0.426221, -0.000297, 1.000000, 0.000000, 0.000000, 0.000000
