x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.469564, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.492982, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.524240, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.546423, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.586627, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.624650, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.659952, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.699457, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.734932, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.782553, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.807203, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.830263, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.864683, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.870035, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.896882, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.930592, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683915375.967226, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.009215, 7.510000, 1683915375.991557, 0.900000, 2.000000, 6.000000, 0.015117, 0.640570, 1.000000, 0.000000, 1.000000, 0.000000
-19.999922, 30.000000, 0.000000, 0.031823, 7.510000, 1683915375.996864, 0.900000, 2.000000, 6.000000, 0.021273, -0.061658, 1.000000, 0.000000, 0.000000, 0.000000
-19.995133, 30.000000, 0.000000, 0.175799, 7.510000, 1683915376.041138, 0.900000, 2.000000, 6.000000, 0.147623, -0.135450, 1.000000, 0.000000, 0.000000, 0.000000
-19.986034, 30.000000, 0.000000, 0.265231, 7.510000, 1683915376.083159, 0.900000, 2.000000, 6.000000, 0.267497, 0.032636, 1.000000, 0.000000, 0.000000, 0.000000
-19.972023, 30.000000, 0.000000, 0.358698, 7.510000, 1683915376.128562, 0.900000, 2.000000, 6.000000, 0.391484, 0.110986, 1.000000, 0.000000, 0.000000, 0.000000
-19.955793, 30.000000, 0.000000, 0.439966, 7.510000, 1683915376.169434, 0.900000, 2.000000, 6.000000, 0.500331, 0.137203, 1.000000, 0.000000, 0.000000, 0.000000
-19.938534, 30.000000, 0.000000, 0.510228, 7.510000, 1683915376.205926, 0.900000, 2.000000, 6.000000, 0.582495, 0.145910, 1.000000, 0.000000, 0.000000, 0.000000
-19.914922, 30.000000, 0.000000, 0.590414, 7.510000, 1683915376.249024, 0.900000, 2.000000, 6.000000, 0.678919, 0.159177, 1.000000, 0.000000, 1.000000, 0.000000
-19.887860, 30.000000, 0.000000, 0.667787, 7.510000, 1683915376.292246, 0.900000, 2.000000, 6.000000, 0.771295, 0.155001, 1.000000, 0.000000, 1.000000, 0.000000
-19.858900, 30.000000, 0.000000, 0.738995, 7.510000, 1683915376.333622, 0.900000, 2.000000, 6.000000, 0.849674, 0.153726, 1.000000, 0.000000, 1.000000, 0.000000
-19.821095, 30.000000, 0.000000, 0.819320, 7.510000, 1683915376.382377, 0.900000, 2.000000, 6.000000, 0.969153, 0.150581, 1.000000, 0.000000, 1.000000, 0.000000
-19.785362, 30.000000, 0.000000, 0.885375, 7.510000, 1683915376.424400, 0.900000, 2.000000, 6.000000, 1.008440, 0.144873, 1.000000, 0.000000, 0.000000, 0.000000
-19.747657, 30.000000, 0.000000, 0.947422, 7.510000, 1683915376.465634, 0.900000, 2.000000, 6.000000, 1.073073, 0.138082, 1.000000, 0.000000, 0.000000, 0.000000
-19.703836, 30.000000, 0.000000, 1.011893, 7.510000, 1683915376.510491, 0.900000, 2.000000, 6.000000, 1.138673, 0.130843, 1.000000, 0.000000, 0.000000, 0.000000
-19.654752, 30.000000, 0.000000, 1.076119, 7.510000, 1683915376.557573, 0.900000, 2.000000, 6.000000, 1.204804, 0.119582, 1.000000, 0.000000, 0.000000, 0.000000
-19.648262, 30.000000, 0.000000, 1.084092, 7.510000, 1683915376.563595, 0.900000, 2.000000, 6.000000, 1.210274, 0.122173, 1.000000, 0.000000, 0.000000, 0.000000
-19.610259, 30.000000, 0.000000, 1.128571, 7.510000, 1683915376.597999, 0.900000, 2.000000, 6.000000, 1.253461, 0.113343, 1.000000, 0.000000, 0.000000, 0.000000
-19.559852, 30.000000, 0.000000, 1.182499, 7.510000, 1683915376.641680, 0.900000, 2.000000, 6.000000, 1.304908, 0.104826, 1.000000, 0.000000, 0.000000, 0.000000
-19.512381, 30.000000, 0.000000, 1.228947, 7.510000, 1683915376.681167, 0.900000, 2.000000, 6.000000, 1.351069, 0.099372, 1.000000, 0.000000, 0.000000, 0.000000
-19.458284, 30.000000, 0.000000, 1.277171, 7.510000, 1683915376.724398, 0.900000, 2.000000, 6.000000, 1.392943, 0.092327, 1.000000, 0.000000, 0.000000, 0.000000
-19.403076, 30.000000, 0.000000, 1.322119, 7.510000, 1683915376.766934, 0.900000, 2.000000, 6.000000, 1.435439, 0.085711, 1.000000, 0.000000, 0.000000, 0.000000
-19.361313, 30.000000, 0.000000, 1.353559, 7.510000, 1683915376.798174, 0.900000, 2.000000, 6.000000, 1.461917, 0.081158, 1.000000, 0.000000, 0.000000, 0.000000
-19.299874, 30.000000, 0.000000, 1.396391, 7.510000, 1683915376.842893, 0.900000, 2.000000, 6.000000, 1.502321, 0.075860, 1.000000, 0.000000, 0.000000, 0.000000
-19.246016, 30.000000, 0.000000, 1.430928, 7.510000, 1683915376.881016, 0.900000, 2.000000, 6.000000, 1.530047, 0.071400, 1.000000, 0.000000, 0.000000, 0.000000
-19.189279, 30.000000, 0.000000, 1.464643, 7.510000, 1683915376.920234, 0.900000, 2.000000, 6.000000, 1.560161, 0.065216, 1.000000, 0.000000, 0.000000, 0.000000
-19.135122, 30.000000, 0.000000, 1.494527, 7.510000, 1683915376.956863, 0.900000, 2.000000, 6.000000, 1.584842, 0.060901, 1.000000, 0.000000, 0.000000, 0.000000
-19.072372, 30.000000, 0.000000, 1.526658, 7.510000, 1683915376.998439, 0.900000, 2.000000, 6.000000, 1.613760, 0.057054, 1.000000, 0.000000, 0.000000, 0.000000
-19.004251, 30.000000, 0.000000, 1.558792, 7.510000, 1683915377.042631, 0.900000, 2.000000, 6.000000, 1.637336, 0.054983, 1.000000, 0.000000, 0.000000, 0.000000
-18.949930, 30.000000, 0.000000, 1.582538, 7.510000, 1683915377.077234, 0.900000, 2.000000, 6.000000, 1.651290, 0.050877, 1.000000, 0.000000, 0.000000, 0.000000
-18.942584, 30.000000, 0.000000, 1.585639, 7.510000, 1683915377.081876, 0.900000, 2.000000, 6.000000, 1.661609, 0.049964, 1.000000, 0.000000, 0.000000, 0.000000
-18.878082, 30.000000, 0.000000, 1.611727, 7.510000, 1683915377.122254, 0.900000, 2.000000, 6.000000, 1.686380, 0.044495, 1.000000, 0.000000, 0.000000, 0.000000
-18.813910, 30.000000, 0.000000, 1.635781, 7.510000, 1683915377.161793, 0.900000, 2.000000, 6.000000, 1.706170, 0.043031, 1.000000, 0.000000, 0.000000, 0.000000
