x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.174776, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.179444, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.183862, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.188011, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.192133, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.196218, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.200859, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.204969, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.209884, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.214084, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.219411, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.223634, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.227786, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.235357, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.239659, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.243843, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.249346, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.254809, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.258876, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.265680, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.269830, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.273998, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.280353, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.284860, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.288936, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.294831, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.299104, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.303271, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.307357, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.314024, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.318132, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.324232, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.328409, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.332539, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.337589, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.345276, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.349405, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.353514, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.362700, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.366841, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.370950, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.377145, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.382279, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680604423.386358, 0.600000, 0.000000
