x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.786370, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.790458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.794581, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.798883, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.802955, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.807213, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.811271, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.815384, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.819479, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.823599, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.827709, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.831779, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.835870, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.839951, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.844074, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.848149, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.852203, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.856292, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.860391, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.864531, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.868700, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.872766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.877208, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.881304, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.885438, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.889815, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.893908, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.898001, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.902084, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.906240, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.910341, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.914419, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.918481, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.922538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.926657, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.930737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.934818, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.938895, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.942974, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.947063, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.951315, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.955388, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.959450, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.963514, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.967590, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.971891, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.976061, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.980490, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.984634, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.988716, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.995185, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519457.999744, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.003877, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.008447, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.012543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.016607, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.020697, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.026068, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.030220, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.035069, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.039208, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.043305, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.047608, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.052615, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.056760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.060841, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.066058, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.070149, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.074296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.079545, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.083725, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.087814, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.092931, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.098629, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.102789, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.106937, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.111430, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.115505, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.119836, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.123960, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.128062, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.132163, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.137283, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.141368, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.148295, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.152407, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.156484, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.160589, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.164944, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.169016, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.173106, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.177480, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.181565, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.185924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.190018, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.194684, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.198963, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.203024, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.207120, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.211372, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.215467, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.219590, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.223722, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.227860, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.232020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.236085, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.240196, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.244453, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.248583, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.252650, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.256750, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.260990, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.265117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.269208, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.273280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.277729, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.281928, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.286604, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.290678, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680519458.294748, 1.000000, 0.000000
