x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.635184, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.673710, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.711083, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.761503, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.807729, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.821481, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.862964, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.909009, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278295.956868, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278296.001532, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278296.050148, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278296.089918, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278296.137556, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997885, 30.000000, 0.000000, 0.131715, 7.510000, 1683278296.175147, 0.350000, 4.000000, 6.000000, 0.074161, -0.436695, 1.000000, 0.000000, 1.000000, 0.000000
-19.993441, 30.000000, 0.000000, 0.133275, 7.510000, 1683278296.208706, 0.350000, 4.000000, 6.000000, 0.169934, 0.275609, 1.000000, 0.000000, 1.000000, 0.000000
-19.988012, 30.000000, 0.000000, 0.135155, 7.510000, 1683278296.249173, 0.350000, 4.000000, 6.000000, 0.285418, 1.112505, 1.000000, 0.000000, 1.000000, 0.000000
-19.983855, 30.000000, 0.000000, 0.137837, 7.510000, 1683278296.279739, 0.350000, 4.000000, 5.000000, 0.152932, 0.110935, 1.000000, 0.000000, 0.000000, 0.000000
-19.983165, 30.000000, 0.000000, 0.138629, 7.510000, 1683278296.284747, 0.350000, 4.000000, 5.000000, 0.152932, 0.110935, 1.000000, 0.000000, 0.000000, 0.000000
-19.977499, 30.000000, 0.000000, 0.144960, 7.510000, 1683278296.324791, 0.350000, 4.000000, 5.000000, 0.215351, 0.492937, 1.000000, 0.000000, 1.000000, 0.000000
-19.970894, 30.000000, 0.000000, 0.152009, 7.510000, 1683278296.369376, 0.350000, 4.000000, 5.000000, 0.287387, 0.893714, 1.000000, 0.000000, 1.000000, 0.000000
