x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293219.957367, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293219.992901, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.041553, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.078935, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.133720, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.160217, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.184826, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.190858, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.231863, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.258161, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.274411, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.278792, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.309877, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.314785, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.354831, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.392902, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.434219, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293220.475038, 0.250000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.995051, 30.000000, 0.000000, 0.135223, 7.510000, 1683293220.522075, 0.250000, 7.000000, 6.000000, 0.137896, 0.019766, 1.000000, 0.000000, 0.000000, 0.000000
-19.990651, 30.000000, 0.000000, 0.135934, 7.510000, 1683293220.554528, 0.250000, 7.000000, 6.000000, 0.226847, 0.669483, 1.000000, 0.000000, 1.000000, 0.000000
-19.985575, 30.000000, 0.000000, 0.136751, 7.510000, 1683293220.591772, 0.250000, 7.000000, 5.000000, 0.144726, 0.054831, 1.000000, 0.000000, 0.000000, 0.000000
-19.979269, 30.000000, 0.000000, 0.140964, 7.510000, 1683293220.637261, 0.250000, 7.000000, 5.000000, 0.204985, 0.453162, 1.000000, 0.000000, 1.000000, 0.000000
-19.972444, 30.000000, 0.000000, 0.145539, 7.510000, 1683293220.684968, 0.250000, 7.000000, 5.000000, 0.273545, 0.882026, 1.000000, 0.000000, 1.000000, 0.000000
-19.965687, 30.000000, 0.000000, 0.149930, 7.510000, 1683293220.730761, 0.250000, 7.000000, 5.000000, 0.342235, 1.285923, 1.000000, 0.000000, 1.000000, 0.000000
-19.965019, 30.000000, 0.000000, 0.150357, 7.510000, 1683293220.735219, 0.250000, 7.000000, 5.000000, 0.342235, 1.285923, 1.000000, 0.000000, 1.000000, 0.000000
-19.959475, 30.000000, 0.000000, 0.158267, 7.510000, 1683293220.771245, 0.250000, 7.000000, 4.000000, 0.185240, 0.172944, 1.000000, 0.000000, 1.000000, 0.000000
-19.949278, 30.000000, 0.000000, 0.172108, 7.510000, 1683293220.833188, 0.250000, 7.000000, 4.000000, 0.247121, 0.438604, 1.000000, 0.000000, 1.000000, 0.000000
-19.948091, 30.000000, 0.000000, 0.173650, 7.510000, 1683293220.840087, 0.250000, 7.000000, 4.000000, 0.247121, 0.438604, 1.000000, 0.000000, 1.000000, 0.000000
-19.939353, 30.000000, 0.000000, 0.184575, 7.510000, 1683293220.888977, 0.250000, 7.000000, 4.000000, 0.302854, 0.647768, 1.000000, 0.000000, 1.000000, 0.000000
-19.931953, 30.000000, 0.000000, 0.193351, 7.510000, 1683293220.928247, 0.250000, 7.000000, 4.000000, 0.324983, 0.737890, 1.000000, 0.000000, 1.000000, 0.000000
-19.931135, 30.000000, 0.000000, 0.194296, 7.510000, 1683293220.932476, 0.250000, 7.000000, 4.000000, 0.332780, 0.744607, 1.000000, 0.000000, 1.000000, 0.000000
-19.922114, 30.000000, 0.000000, 0.204428, 7.510000, 1683293220.977816, 0.250000, 7.000000, 4.000000, 0.392969, 0.922289, 1.000000, 0.000000, 1.000000, 0.000000
-19.912111, 30.000000, 0.000000, 0.217811, 7.510000, 1683293221.025445, 0.250000, 7.000000, 3.000000, 0.229673, 0.060098, 1.000000, 0.000000, 0.000000, 0.000000
-19.902997, 30.000000, 0.000000, 0.230549, 7.510000, 1683293221.066188, 0.250000, 7.000000, 3.000000, 0.261084, 0.133617, 1.000000, 0.000000, 0.000000, 0.000000
-19.895042, 30.000000, 0.000000, 0.241119, 7.510000, 1683293221.099995, 0.250000, 7.000000, 3.000000, 0.286440, 0.189632, 1.000000, 0.000000, 1.000000, 0.000000
-19.888947, 30.000000, 0.000000, 0.248904, 7.510000, 1683293221.124897, 0.250000, 7.000000, 3.000000, 0.305116, 0.227159, 1.000000, 0.000000, 1.000000, 0.000000
-19.882244, 30.000000, 0.000000, 0.257194, 7.510000, 1683293221.150302, 0.250000, 7.000000, 3.000000, 0.326342, 0.268856, 1.000000, 0.000000, 1.000000, 0.000000
-19.872331, 30.000000, 0.000000, 0.268997, 7.510000, 1683293221.189164, 0.250000, 7.000000, 3.000000, 0.353317, 0.314797, 1.000000, 0.000000, 1.000000, 0.000000
