x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.014990, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.051050, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.090522, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.130185, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.175309, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.217441, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.222420, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.263136, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.304882, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.314354, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.355680, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.401802, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.445475, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683277978.483553, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999944, 30.000000, 0.000000, 0.036101, 7.510000, 1683277978.526096, 0.200000, 4.000000, 6.000000, 0.013719, -0.502633, 1.000000, 0.000000, 1.000000, 0.000000
-19.994099, 30.000000, 0.000000, 0.145056, 7.510000, 1683277978.577312, 0.200000, 4.000000, 6.000000, 0.167910, 0.157552, 1.000000, 0.000000, 1.000000, 0.000000
-19.987923, 30.000000, 0.000000, 0.145696, 7.510000, 1683277978.619800, 0.200000, 4.000000, 6.000000, 0.293589, 1.014581, 1.000000, 0.000000, 1.000000, 0.000000
-19.981807, 30.000000, 0.000000, 0.147451, 7.510000, 1683277978.661633, 0.200000, 4.000000, 5.000000, 0.174310, 0.183431, 1.000000, 0.000000, 1.000000, 0.000000
-19.975967, 30.000000, 0.000000, 0.150383, 7.510000, 1683277978.700892, 0.200000, 4.000000, 5.000000, 0.237151, 0.575550, 1.000000, 0.000000, 1.000000, 0.000000
-19.969157, 30.000000, 0.000000, 0.153732, 7.510000, 1683277978.745739, 0.200000, 4.000000, 5.000000, 0.300470, 0.955588, 1.000000, 0.000000, 1.000000, 0.000000
-19.963525, 30.000000, 0.000000, 0.156448, 7.510000, 1683277978.782106, 0.200000, 4.000000, 5.000000, 0.355020, 1.272976, 1.000000, 0.000000, 1.000000, 0.000000
-19.961621, 30.000000, 0.000000, 0.157628, 7.510000, 1683277978.794266, 0.200000, 4.000000, 4.000000, 0.166153, 0.046732, 1.000000, 0.000000, 0.000000, 0.000000
-19.954874, 30.000000, 0.000000, 0.165545, 7.510000, 1683277978.836117, 0.200000, 4.000000, 4.000000, 0.200628, 0.213364, 1.000000, 0.000000, 1.000000, 0.000000
-19.952805, 30.000000, 0.000000, 0.167907, 7.510000, 1683277978.848597, 0.200000, 4.000000, 4.000000, 0.217473, 0.291185, 1.000000, 0.000000, 1.000000, 0.000000
-19.945516, 30.000000, 0.000000, 0.175947, 7.510000, 1683277978.891095, 0.200000, 4.000000, 4.000000, 0.255552, 0.455067, 1.000000, 0.000000, 1.000000, 0.000000
-19.937396, 30.000000, 0.000000, 0.184495, 7.510000, 1683277978.936276, 0.200000, 4.000000, 4.000000, 0.300688, 0.641008, 1.000000, 0.000000, 1.000000, 0.000000
-19.928718, 30.000000, 0.000000, 0.193211, 7.510000, 1683277978.982347, 0.200000, 4.000000, 4.000000, 0.346712, 0.796871, 1.000000, 0.000000, 1.000000, 0.000000
-19.927746, 30.000000, 0.000000, 0.194163, 7.510000, 1683277978.987382, 0.200000, 4.000000, 4.000000, 0.353573, 0.821007, 1.000000, 0.000000, 1.000000, 0.000000
-19.919588, 30.000000, 0.000000, 0.201968, 7.510000, 1683277979.028636, 0.200000, 4.000000, 4.000000, 0.392954, 0.951225, 1.000000, 0.000000, 1.000000, 0.000000
-19.913918, 30.000000, 0.000000, 0.208576, 7.510000, 1683277979.056341, 0.200000, 4.000000, 3.000000, 0.215821, 0.040054, 1.000000, 0.000000, 0.000000, 0.000000
-19.911421, 30.000000, 0.000000, 0.211873, 7.510000, 1683277979.068291, 0.200000, 4.000000, 3.000000, 0.226167, 0.067464, 1.000000, 0.000000, 0.000000, 0.000000
-19.900458, 30.000000, 0.000000, 0.225728, 7.510000, 1683277979.118508, 0.200000, 4.000000, 3.000000, 0.262446, 0.170385, 1.000000, 0.000000, 1.000000, 0.000000
-19.898537, 30.000000, 0.000000, 0.228073, 7.510000, 1683277979.127006, 0.200000, 4.000000, 3.000000, 0.273774, 0.194740, 1.000000, 0.000000, 1.000000, 0.000000
-19.890507, 30.000000, 0.000000, 0.237600, 7.510000, 1683277979.161537, 0.200000, 4.000000, 3.000000, 0.294717, 0.242895, 1.000000, 0.000000, 1.000000, 0.000000
-19.882707, 30.000000, 0.000000, 0.245398, 7.510000, 1683277979.189800, 0.200000, 4.000000, 3.000000, 0.318915, 0.299583, 1.000000, 0.000000, 1.000000, 0.000000
-19.882707, 30.000000, 0.000000, 0.246502, 7.510000, 1683277979.193800, 0.200000, 4.000000, 3.000000, 0.318915, 0.299583, 1.000000, 0.000000, 1.000000, 0.000000
-19.875208, 30.000000, 0.000000, 0.254765, 7.510000, 1683277979.223750, 0.200000, 4.000000, 3.000000, 0.341377, 0.341985, 1.000000, 0.000000, 1.000000, 0.000000
-19.866449, 30.000000, 0.000000, 0.264090, 7.510000, 1683277979.257548, 0.200000, 4.000000, 3.000000, 0.366726, 0.390456, 1.000000, 0.000000, 1.000000, 0.000000
-19.856592, 30.000000, 0.000000, 0.274205, 7.510000, 1683277979.294209, 0.200000, 4.000000, 3.000000, 0.394221, 0.440717, 1.000000, 0.000000, 1.000000, 0.000000
-19.847613, 30.000000, 0.000000, 0.283106, 7.510000, 1683277979.326468, 0.200000, 4.000000, 3.000000, 0.418416, 0.479920, 1.000000, 0.000000, 1.000000, 0.000000
-19.836903, 30.000000, 0.000000, 0.293369, 7.510000, 1683277979.363664, 0.200000, 4.000000, 3.000000, 0.446313, 0.522859, 1.000000, 0.000000, 1.000000, 0.000000
-19.827495, 30.000000, 0.000000, 0.302095, 7.510000, 1683277979.395290, 0.200000, 4.000000, 3.000000, 0.470032, 0.557617, 1.000000, 0.000000, 1.000000, 0.000000
-19.814384, 30.000000, 0.000000, 0.313871, 7.510000, 1683277979.437971, 0.200000, 4.000000, 3.000000, 0.502043, 0.607496, 1.000000, 0.000000, 1.000000, 0.000000
-19.798439, 30.000000, 0.000000, 0.328932, 7.510000, 1683277979.487733, 0.200000, 4.000000, 2.000000, 0.333943, 0.018240, 1.000000, 0.000000, 0.000000, 0.000000
-19.785871, 30.000000, 0.000000, 0.341299, 7.510000, 1683277979.525287, 0.200000, 4.000000, 2.000000, 0.357863, 0.048534, 1.000000, 0.000000, 0.000000, 0.000000
-19.769488, 30.000000, 0.000000, 0.356793, 7.510000, 1683277979.572341, 0.200000, 4.000000, 2.000000, 0.384707, 0.079480, 1.000000, 0.000000, 0.000000, 0.000000
-19.765413, 30.000000, 0.000000, 0.360546, 7.510000, 1683277979.583738, 0.200000, 4.000000, 2.000000, 0.391546, 0.094106, 1.000000, 0.000000, 0.000000, 0.000000
-19.751492, 30.000000, 0.000000, 0.373065, 7.510000, 1683277979.621757, 0.200000, 4.000000, 2.000000, 0.412326, 0.112026, 1.000000, 0.000000, 0.000000, 0.000000
-19.731203, 30.000000, 0.000000, 0.390621, 7.510000, 1683277979.675071, 0.200000, 4.000000, 2.000000, 0.446346, 0.143729, 1.000000, 0.000000, 0.000000, 0.000000
-19.729051, 30.000000, 0.000000, 0.392435, 7.510000, 1683277979.680581, 0.200000, 4.000000, 2.000000, 0.449652, 0.151122, 1.000000, 0.000000, 1.000000, 0.000000
-19.726686, 30.000000, 0.000000, 0.394419, 7.510000, 1683277979.686607, 0.200000, 4.000000, 2.000000, 0.455180, 0.152428, 1.000000, 0.000000, 1.000000, 0.000000
-19.710397, 30.000000, 0.000000, 0.407817, 7.510000, 1683277979.727294, 0.200000, 4.000000, 2.000000, 0.477680, 0.177259, 1.000000, 0.000000, 1.000000, 0.000000
-19.691605, 30.000000, 0.000000, 0.422740, 7.510000, 1683277979.772612, 0.200000, 4.000000, 2.000000, 0.504870, 0.196003, 1.000000, 0.000000, 1.000000, 0.000000
-19.673202, 30.000000, 0.000000, 0.436859, 7.510000, 1683277979.815490, 0.200000, 4.000000, 2.000000, 0.531881, 0.217513, 1.000000, 0.000000, 1.000000, 0.000000
-19.654509, 30.000000, 0.000000, 0.450744, 7.510000, 1683277979.857658, 0.200000, 4.000000, 2.000000, 0.555094, 0.233982, 1.000000, 0.000000, 1.000000, 0.000000
-19.632267, 30.000000, 0.000000, 0.466738, 7.510000, 1683277979.906231, 0.200000, 4.000000, 2.000000, 0.585042, 0.256453, 1.000000, 0.000000, 1.000000, 0.000000
-19.609704, 30.000000, 0.000000, 0.482414, 7.510000, 1683277979.953837, 0.200000, 4.000000, 2.000000, 0.614409, 0.273614, 1.000000, 0.000000, 1.000000, 0.000000
-19.588845, 30.000000, 0.000000, 0.496466, 7.510000, 1683277979.996510, 0.200000, 4.000000, 2.000000, 0.639209, 0.288840, 1.000000, 0.000000, 1.000000, 0.000000
-19.567698, 30.000000, 0.000000, 0.510326, 7.510000, 1683277980.038576, 0.200000, 4.000000, 2.000000, 0.664449, 0.308444, 1.000000, 0.000000, 1.000000, 0.000000
-19.564636, 30.000000, 0.000000, 0.512305, 7.510000, 1683277980.044576, 0.200000, 4.000000, 2.000000, 0.668049, 0.309064, 1.000000, 0.000000, 1.000000, 0.000000
-19.545287, 30.000000, 0.000000, 0.524647, 7.510000, 1683277980.081945, 0.200000, 4.000000, 2.000000, 0.693427, 0.321700, 1.000000, 0.000000, 1.000000, 0.000000
-19.521667, 30.000000, 0.000000, 0.539363, 7.510000, 1683277980.126398, 0.200000, 4.000000, 2.000000, 0.717141, 0.333998, 1.000000, 0.000000, 1.000000, 0.000000
-19.495670, 30.000000, 0.000000, 0.555150, 7.510000, 1683277980.173962, 0.200000, 4.000000, 2.000000, 0.745680, 0.346899, 1.000000, 0.000000, 1.000000, 0.000000
-19.489686, 30.000000, 0.000000, 0.558733, 7.510000, 1683277980.184742, 0.200000, 4.000000, 2.000000, 0.752148, 0.354855, 1.000000, 0.000000, 1.000000, 0.000000
-19.468996, 30.000000, 0.000000, 0.571241, 7.510000, 1683277980.221397, 0.200000, 4.000000, 1.000000, 0.571611, 0.001244, 1.000000, 0.000000, 0.000000, 0.000000
-19.450349, 30.000000, 0.000000, 0.582903, 7.510000, 1683277980.253738, 0.200000, 4.000000, 1.000000, 0.587814, 0.009144, 1.000000, 0.000000, 0.000000, 0.000000
-19.446516, 30.000000, 0.000000, 0.585275, 7.510000, 1683277980.260314, 0.200000, 4.000000, 1.000000, 0.591958, 0.011419, 1.000000, 0.000000, 0.000000, 0.000000
-19.425435, 30.000000, 0.000000, 0.598156, 7.510000, 1683277980.295993, 0.200000, 4.000000, 1.000000, 0.617103, 0.022642, 1.000000, 0.000000, 0.000000, 0.000000
-19.397149, 30.000000, 0.000000, 0.615037, 7.510000, 1683277980.342688, 0.200000, 4.000000, 1.000000, 0.635448, 0.030413, 1.000000, 0.000000, 0.000000, 0.000000
-19.367914, 30.000000, 0.000000, 0.632032, 7.510000, 1683277980.389628, 0.200000, 4.000000, 1.000000, 0.656575, 0.038833, 1.000000, 0.000000, 0.000000, 0.000000
-19.341282, 30.000000, 0.000000, 0.647145, 7.510000, 1683277980.431314, 0.200000, 4.000000, 1.000000, 0.676780, 0.047800, 1.000000, 0.000000, 0.000000, 0.000000
-19.335582, 30.000000, 0.000000, 0.650337, 7.510000, 1683277980.440113, 0.200000, 4.000000, 1.000000, 0.681188, 0.051111, 1.000000, 0.000000, 0.000000, 0.000000
-19.308657, 30.000000, 0.000000, 0.665220, 7.510000, 1683277980.481103, 0.200000, 4.000000, 1.000000, 0.701724, 0.056393, 1.000000, 0.000000, 0.000000, 0.000000
-19.275458, 30.000000, 0.000000, 0.683165, 7.510000, 1683277980.530464, 0.200000, 4.000000, 1.000000, 0.715595, 0.060625, 1.000000, 0.000000, 0.000000, 0.000000
-19.272675, 30.000000, 0.000000, 0.684647, 7.510000, 1683277980.534538, 0.200000, 4.000000, 1.000000, 0.728206, 0.065930, 1.000000, 0.000000, 0.000000, 0.000000
-19.235430, 30.000000, 0.000000, 0.704221, 7.510000, 1683277980.588290, 0.200000, 4.000000, 1.000000, 0.758504, 0.077083, 1.000000, 0.000000, 0.000000, 0.000000
-19.206202, 30.000000, 0.000000, 0.719217, 7.510000, 1683277980.629415, 0.200000, 4.000000, 1.000000, 0.779337, 0.080814, 1.000000, 0.000000, 0.000000, 0.000000
-19.177099, 30.000000, 0.000000, 0.733853, 7.510000, 1683277980.669505, 0.200000, 4.000000, 1.000000, 0.796114, 0.085737, 1.000000, 0.000000, 0.000000, 0.000000
-19.152264, 30.000000, 0.000000, 0.746125, 7.510000, 1683277980.703086, 0.200000, 4.000000, 1.000000, 0.812938, 0.090356, 1.000000, 0.000000, 0.000000, 0.000000
-19.114447, 30.000000, 0.000000, 0.764472, 7.510000, 1683277980.753233, 0.200000, 4.000000, 1.000000, 0.834127, 0.100768, 1.000000, 0.000000, 0.000000, 0.000000
-19.082743, 30.000000, 0.000000, 0.779528, 7.510000, 1683277980.794337, 0.200000, 4.000000, 1.000000, 0.858654, 0.102271, 1.000000, 0.000000, 0.000000, 0.000000
-19.057159, 30.000000, 0.000000, 0.791477, 7.510000, 1683277980.826924, 0.200000, 4.000000, 1.000000, 0.874980, 0.106028, 1.000000, 0.000000, 0.000000, 0.000000
-19.013159, 30.000000, 0.000000, 0.811119, 7.510000, 1683277980.880438, 0.200000, 4.000000, 1.000000, 0.902532, 0.112699, 1.000000, 0.000000, 0.000000, 0.000000
-19.008196, 30.000000, 0.000000, 0.813909, 7.510000, 1683277980.888032, 0.200000, 4.000000, 1.000000, 0.905595, 0.115728, 1.000000, 0.000000, 0.000000, 0.000000
-18.975855, 30.000000, 0.000000, 0.828396, 7.510000, 1683277980.927445, 0.200000, 4.000000, 1.000000, 0.928296, 0.120595, 1.000000, 0.000000, 0.000000, 0.000000
-18.938042, 30.000000, 0.000000, 0.845038, 7.510000, 1683277980.972673, 0.200000, 4.000000, 1.000000, 0.949050, 0.123086, 1.000000, 0.000000, 0.000000, 0.000000
-18.904376, 30.000000, 0.000000, 0.859594, 7.510000, 1683277981.012193, 0.200000, 4.000000, 1.000000, 0.967800, 0.126986, 1.000000, 0.000000, 0.000000, 0.000000
-18.873339, 30.000000, 0.000000, 0.872809, 7.510000, 1683277981.048042, 0.200000, 4.000000, 1.000000, 0.985760, 0.130382, 1.000000, 0.000000, 0.000000, 0.000000
-18.841439, 30.000000, 0.000000, 0.886198, 7.510000, 1683277981.084330, 0.200000, 4.000000, 1.000000, 1.003940, 0.133639, 1.000000, 0.000000, 0.000000, 0.000000
-18.835679, 30.000000, 0.000000, 0.888597, 7.510000, 1683277981.090829, 0.200000, 4.000000, 1.000000, 1.007197, 0.136537, 1.000000, 0.000000, 0.000000, 0.000000
-18.800788, 30.000000, 0.000000, 0.902994, 7.510000, 1683277981.129814, 0.200000, 4.000000, 1.000000, 1.026728, 0.137892, 1.000000, 0.000000, 0.000000, 0.000000
-18.754336, 30.000000, 0.000000, 0.921831, 7.510000, 1683277981.180770, 0.200000, 4.000000, 1.000000, 1.052872, 0.142153, 1.000000, 0.000000, 0.000000, 0.000000
-18.712992, 30.000000, 0.000000, 0.938296, 7.510000, 1683277981.225266, 0.200000, 4.000000, 1.000000, 1.074550, 0.145924, 1.000000, 0.000000, 0.000000, 0.000000
-18.675255, 30.000000, 0.000000, 0.953089, 7.510000, 1683277981.265208, 0.200000, 4.000000, 1.000000, 1.094560, 0.148965, 1.000000, 0.000000, 0.000000, 0.000000
-18.626310, 30.000000, 0.000000, 0.971957, 7.510000, 1683277981.316107, 0.200000, 4.000000, 1.000000, 1.120061, 0.152994, 1.000000, 0.000000, 1.000000, 0.000000
-18.581245, 30.000000, 0.000000, 0.989026, 7.510000, 1683277981.362110, 0.200000, 4.000000, 1.000000, 1.143108, 0.157315, 1.000000, 0.000000, 1.000000, 0.000000
-18.538541, 30.000000, 0.000000, 1.004944, 7.510000, 1683277981.404974, 0.200000, 4.000000, 1.000000, 1.165603, 0.159870, 1.000000, 0.000000, 1.000000, 0.000000
-18.493937, 30.000000, 0.000000, 1.021315, 7.510000, 1683277981.449028, 0.200000, 4.000000, 1.000000, 1.186654, 0.162442, 1.000000, 0.000000, 1.000000, 0.000000
-18.489021, 30.000000, 0.000000, 1.023105, 7.510000, 1683277981.453841, 0.200000, 4.000000, 1.000000, 1.189066, 0.164249, 1.000000, 0.000000, 1.000000, 0.000000
-18.450601, 30.000000, 0.000000, 1.036987, 7.510000, 1683277981.491166, 0.200000, 4.000000, 1.000000, 1.209559, 0.166417, 1.000000, 0.000000, 1.000000, 0.000000
-18.413847, 30.000000, 0.000000, 1.050100, 7.510000, 1683277981.526403, 0.200000, 4.000000, 1.000000, 1.223940, 0.167237, 1.000000, 0.000000, 1.000000, 0.000000
-18.378571, 30.000000, 0.000000, 1.062540, 7.510000, 1683277981.559812, 0.200000, 4.000000, 1.000000, 1.242157, 0.169513, 1.000000, 0.000000, 1.000000, 0.000000
-18.331885, 30.000000, 0.000000, 1.078796, 7.510000, 1683277981.603444, 0.200000, 4.000000, 1.000000, 1.265976, 0.173509, 1.000000, 0.000000, 1.000000, 0.000000
-18.284045, 30.000000, 0.000000, 1.095213, 7.510000, 1683277981.647481, 0.200000, 4.000000, 1.000000, 1.287838, 0.174766, 1.000000, 0.000000, 1.000000, 0.000000
-18.248544, 30.000000, 0.000000, 1.107245, 7.510000, 1683277981.679738, 0.200000, 4.000000, 1.000000, 1.302240, 0.176507, 1.000000, 0.000000, 1.000000, 0.000000
-18.206486, 30.000000, 0.000000, 1.121323, 7.510000, 1683277981.717498, 0.200000, 4.000000, 0.000000, 1.120310, -0.000515, 1.000000, 0.000000, 0.000000, 0.000000
-18.197253, 30.000000, 0.000000, 1.124360, 7.510000, 1683277981.725732, 0.200000, 4.000000, 0.000000, 1.123423, 0.001873, 1.000000, 0.000000, 0.000000, 0.000000
-18.153644, 30.000000, 0.000000, 1.138575, 7.510000, 1683277981.764294, 0.200000, 4.000000, 0.000000, 1.139226, 0.000214, 1.000000, 0.000000, 0.000000, 0.000000
-18.113115, 30.000000, 0.000000, 1.151617, 7.510000, 1683277981.799702, 0.200000, 4.000000, 0.000000, 1.151384, 0.000665, 1.000000, 0.000000, 0.000000, 0.000000
-18.058251, 30.000000, 0.000000, 1.169024, 7.510000, 1683277981.847004, 0.200000, 4.000000, 0.000000, 1.169264, 0.000537, 1.000000, 0.000000, 0.000000, 0.000000
-18.052394, 30.000000, 0.000000, 1.170866, 7.510000, 1683277981.852013, 0.200000, 4.000000, 0.000000, 1.172364, 0.000576, 1.000000, 0.000000, 0.000000, 0.000000
-18.007950, 30.000000, 0.000000, 1.184742, 7.510000, 1683277981.889766, 0.200000, 4.000000, 0.000000, 1.185428, 0.001760, 1.000000, 0.000000, 0.000000, 0.000000
-17.956649, 30.000000, 0.000000, 1.200545, 7.510000, 1683277981.932802, 0.200000, 4.000000, 0.000000, 1.201696, 0.001249, 1.000000, 0.000000, 0.000000, 0.000000
-17.899613, 30.000000, 0.000000, 1.217852, 7.510000, 1683277981.979990, 0.200000, 4.000000, 0.000000, 1.219533, 0.001961, 1.000000, 0.000000, 0.000000, 0.000000
-17.842260, 30.000000, 0.000000, 1.234992, 7.510000, 1683277982.026778, 0.200000, 4.000000, 0.000000, 1.237218, 0.002056, 1.000000, 0.000000, 0.000000, 0.000000
-17.793069, 30.000000, 0.000000, 1.249487, 7.510000, 1683277982.066393, 0.200000, 4.000000, 0.000000, 1.252193, 0.002953, 1.000000, 0.000000, 0.000000, 0.000000
-17.730358, 30.000000, 0.000000, 1.267708, 7.510000, 1683277982.116252, 0.200000, 4.000000, 0.000000, 1.271039, 0.003352, 1.000000, 0.000000, 0.000000, 0.000000
