x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.284651, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.316880, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.321821, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.348555, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.388294, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.405418, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.411478, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.456856, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.498706, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.505296, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.553679, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.582588, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.617675, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.665223, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.712178, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.753269, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275754.784335, 0.950000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999638, 30.000000, 0.000000, 0.064914, 7.510000, 1683275754.820130, 0.950000, 2.000000, 6.000000, 0.048115, -0.258788, 1.000000, 0.000000, 1.000000, 0.000000
-19.995776, 30.000000, 0.000000, 0.181800, 7.510000, 1683275754.851785, 0.950000, 2.000000, 6.000000, 0.134021, -0.246615, 1.000000, 0.000000, 1.000000, 0.000000
-19.986245, 30.000000, 0.000000, 0.287433, 7.510000, 1683275754.890408, 0.950000, 2.000000, 6.000000, 0.244243, -0.119249, 1.000000, 0.000000, 0.000000, 0.000000
-19.972011, 30.000000, 0.000000, 0.391697, 7.510000, 1683275754.935791, 0.950000, 2.000000, 6.000000, 0.375520, -0.046946, 1.000000, 0.000000, 0.000000, 0.000000
-19.953706, 30.000000, 0.000000, 0.489045, 7.510000, 1683275754.977847, 0.950000, 2.000000, 6.000000, 0.478468, -0.013927, 1.000000, 0.000000, 0.000000, 0.000000
-19.950740, 30.000000, 0.000000, 0.502563, 7.510000, 1683275754.983871, 0.950000, 2.000000, 6.000000, 0.493378, -0.004942, 1.000000, 0.000000, 0.000000, 0.000000
-19.929638, 30.000000, 0.000000, 0.588489, 7.510000, 1683275755.023147, 0.950000, 2.000000, 6.000000, 0.587438, 0.055356, 1.000000, 0.000000, 0.000000, 0.000000
-19.901031, 30.000000, 0.000000, 0.682384, 7.510000, 1683275755.068530, 0.950000, 2.000000, 6.000000, 0.688631, 0.024844, 1.000000, 0.000000, 0.000000, 0.000000
-19.868977, 30.000000, 0.000000, 0.769087, 7.510000, 1683275755.112977, 0.950000, 2.000000, 6.000000, 0.780687, 0.022204, 1.000000, 0.000000, 0.000000, 0.000000
-19.842637, 30.000000, 0.000000, 0.830306, 7.510000, 1683275755.146051, 0.950000, 2.000000, 6.000000, 0.868395, 0.045874, 1.000000, 0.000000, 0.000000, 0.000000
-19.797859, 30.000000, 0.000000, 0.920246, 7.510000, 1683275755.197452, 0.950000, 2.000000, 6.000000, 0.938167, 0.025377, 1.000000, 0.000000, 0.000000, 0.000000
-19.761815, 30.000000, 0.000000, 0.982573, 7.510000, 1683275755.235409, 0.950000, 2.000000, 6.000000, 1.002027, 0.022722, 1.000000, 0.000000, 0.000000, 0.000000
-19.712835, 30.000000, 0.000000, 1.057443, 7.510000, 1683275755.283679, 0.950000, 2.000000, 6.000000, 1.078013, 0.025034, 1.000000, 0.000000, 0.000000, 0.000000
-19.703998, 30.000000, 0.000000, 1.069831, 7.510000, 1683275755.292013, 0.950000, 2.000000, 6.000000, 1.090503, 0.026533, 1.000000, 0.000000, 0.000000, 0.000000
-19.660269, 30.000000, 0.000000, 1.127119, 7.510000, 1683275755.331915, 0.950000, 2.000000, 6.000000, 1.147980, 0.020064, 1.000000, 0.000000, 0.000000, 0.000000
-19.607719, 30.000000, 0.000000, 1.188594, 7.510000, 1683275755.377425, 0.950000, 2.000000, 6.000000, 1.209173, 0.021048, 1.000000, 0.000000, 0.000000, 0.000000
-19.602782, 30.000000, 0.000000, 1.193986, 7.510000, 1683275755.381574, 0.950000, 2.000000, 6.000000, 1.214514, 0.019843, 1.000000, 0.000000, 0.000000, 0.000000
-19.552432, 30.000000, 0.000000, 1.246067, 7.510000, 1683275755.422936, 0.950000, 2.000000, 6.000000, 1.270027, 0.019228, 1.000000, 0.000000, 0.000000, 0.000000
-19.490495, 30.000000, 0.000000, 1.303342, 7.510000, 1683275755.471599, 0.950000, 2.000000, 6.000000, 1.322111, 0.015301, 1.000000, 0.000000, 0.000000, 0.000000
-19.447632, 30.000000, 0.000000, 1.339237, 7.510000, 1683275755.504064, 0.950000, 2.000000, 6.000000, 1.357123, 0.015659, 1.000000, 0.000000, 0.000000, 0.000000
-19.439877, 30.000000, 0.000000, 1.345474, 7.510000, 1683275755.509854, 0.950000, 2.000000, 6.000000, 1.363194, 0.017889, 1.000000, 0.000000, 0.000000, 0.000000
-19.386618, 30.000000, 0.000000, 1.386061, 7.510000, 1683275755.548900, 0.950000, 2.000000, 6.000000, 1.402597, 0.013313, 1.000000, 0.000000, 0.000000, 0.000000
-19.330834, 30.000000, 0.000000, 1.424924, 7.510000, 1683275755.588631, 0.950000, 2.000000, 6.000000, 1.440174, 0.015149, 1.000000, 0.000000, 0.000000, 0.000000
-19.269159, 30.000000, 0.000000, 1.464191, 7.510000, 1683275755.631380, 0.950000, 2.000000, 6.000000, 1.478006, 0.010649, 1.000000, 0.000000, 0.000000, 0.000000
-19.196131, 30.000000, 0.000000, 1.506277, 7.510000, 1683275755.680606, 0.950000, 2.000000, 6.000000, 1.518417, 0.009682, 1.000000, 0.000000, 0.000000, 0.000000
-19.188533, 30.000000, 0.000000, 1.510410, 7.510000, 1683275755.685650, 0.950000, 2.000000, 6.000000, 1.522378, 0.010689, 1.000000, 0.000000, 0.000000, 0.000000
-19.127762, 30.000000, 0.000000, 1.541899, 7.510000, 1683275755.725504, 0.950000, 2.000000, 6.000000, 1.553733, 0.007675, 1.000000, 0.000000, 0.000000, 0.000000
